#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0391434585e+01    1.0950516390e+02   -2.1419685812e+01    1.1028251227e+01   -2.5317857117e+00   -1.2775667432e+01   -6.7934302226e+00    6.8119755391e-01    3.0000000000e+03    7.3457234502e+00    9.2262500000e-01
         1   -1.0411339626e+01    1.0988693409e+02   -2.1774462570e+01    1.1363122945e+01   -2.5034713608e+00   -1.2775667432e+01   -7.2837665515e+00    7.8844277359e-01    3.0000000000e+03    7.3943826358e+00    9.2083333333e-01
         2   -1.0379473128e+01    1.0909336095e+02   -2.1330053182e+01    1.0950580054e+01   -2.5773455834e+00   -1.2775667432e+01   -6.8560422936e+00    8.7900212655e-01    3.0000000000e+03    7.3868751327e+00    9.2437500000e-01
         3   -1.0358077902e+01    1.0905398586e+02   -2.1676398015e+01    1.1318320113e+01   -2.4642489678e+00   -1.2775667432e+01   -7.2479079313e+00    8.1142631523e-01    3.0000000000e+03    7.3507052263e+00    9.2045833333e-01
         4   -1.0399365618e+01    1.0972530108e+02   -2.1760641971e+01    1.1361276353e+01   -2.4806183383e+00   -1.2775667432e+01   -7.4264592338e+00    9.2210303217e-01    3.0000000000e+03    7.4179414709e+00    9.2441666667e-01
         5   -1.0404822949e+01    1.0959064697e+02   -2.1899338555e+01    1.1494515605e+01   -2.4796978861e+00   -1.2775667432e+01   -7.4662338348e+00    8.2226059785e-01    3.0000000000e+03    7.4227228562e+00    9.1820833333e-01
         6   -1.0314305494e+01    1.0842636255e+02   -2.1540517834e+01    1.1226212340e+01   -2.3982356455e+00   -1.2775667432e+01   -7.1506077195e+00    7.8399296220e-01    3.0000000000e+03    7.4203772346e+00    9.1962500000e-01
         7   -1.0389331065e+01    1.0951191701e+02   -2.1671312218e+01    1.1281981153e+01   -2.5114567027e+00   -1.2775667432e+01   -7.1806554097e+00    7.9646732568e-01    3.0000000000e+03    7.3896697164e+00    9.2087500000e-01
         8   -1.0442567254e+01    1.1050816567e+02   -2.1255908027e+01    1.0813340774e+01   -2.6784232830e+00   -1.2775667432e+01   -6.4695998449e+00    6.6778253198e-01    3.0000000000e+03    7.2716093063e+00    9.2675000000e-01
         9   -1.0410921845e+01    1.0989495554e+02   -2.1343137027e+01    1.0932215182e+01   -2.5989119613e+00   -1.2775667432e+01   -6.7709404800e+00    8.0238284564e-01    3.0000000000e+03    7.3272835811e+00    9.2154166667e-01
