#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            Coulomb             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.4969014965e+01    2.2422792370e+02   -2.9915256196e+01    1.4946241231e+01    6.1886008094e+00   -3.7885682387e+01    1.7818253811e+00    6.7948000000e+04    1.0524743586e-01    9.3227485628e-01
         1   -1.4973053905e+01    2.2434549195e+02   -3.0014623707e+01    1.5041569802e+01    6.2276626134e+00   -3.8024111701e+01    1.7818253811e+00    6.5488000000e+04    9.3783276505e-02    9.3241242167e-01
         2   -1.4988120630e+01    2.2480089983e+02   -3.0067825114e+01    1.5079704483e+01    6.2396199098e+00   -3.8089270404e+01    1.7818253811e+00    6.4378000000e+04    9.3560130044e-02    9.3168361292e-01
         3   -1.4983686639e+01    2.2466943863e+02   -2.9852478155e+01    1.4868791516e+01    6.2178554874e+00   -3.7852159024e+01    1.7818253811e+00    6.4249000000e+04    9.1483795550e-02    9.3172087961e-01
         4   -1.4984573994e+01    2.2469358540e+02   -2.9746852675e+01    1.4762278681e+01    6.2212881416e+00   -3.7749966197e+01    1.7818253811e+00    6.3912000000e+04    9.0243231738e-02    9.3254485857e-01
         5   -1.4985301110e+01    2.2471316803e+02   -2.9831793596e+01    1.4846492486e+01    6.2416288537e+00   -3.7855247831e+01    1.7818253811e+00    6.3286000000e+04    9.1195321991e-02    9.3202382269e-01
         6   -1.4981861187e+01    2.2461086660e+02   -2.9921655502e+01    1.4939794315e+01    6.2245218472e+00   -3.7928002731e+01    1.7818253811e+00    6.3916000000e+04    9.1115172196e-02    9.3161935606e-01
         7   -1.4985158664e+01    2.2470206103e+02   -3.0127752805e+01    1.5142594141e+01    6.2307972487e+00   -3.8140375435e+01    1.7818253811e+00    6.4025000000e+04    9.2900936143e-02    9.3168498329e-01
         8   -1.4981758668e+01    2.2460465646e+02   -3.0312369324e+01    1.5330610655e+01    6.2667676891e+00   -3.8360962394e+01    1.7818253811e+00    6.3586000000e+04    8.9646321721e-02    9.3130530631e-01
         9   -1.4988962211e+01    2.2481803939e+02   -2.9840279276e+01    1.4851317065e+01    6.2333710169e+00   -3.7855475674e+01    1.7818253811e+00    6.3786000000e+04    1.1213572643e-01    9.3254535786e-01
        10   -1.4988446980e+01    2.2480359855e+02   -3.0275219960e+01    1.5286772980e+01    6.2614301401e+00   -3.8318475481e+01    1.7818253811e+00    6.3548000000e+04    9.0925095894e-02    9.3150041338e-01
        11   -1.4987653522e+01    2.2477984385e+02   -2.9889578486e+01    1.4901924965e+01    6.2586073925e+00   -3.7930011260e+01    1.7818253811e+00    6.4102000000e+04    9.1340740270e-02    9.3228915322e-01
        12   -1.4997001765e+01    2.2506075712e+02   -3.0081969416e+01    1.5084967651e+01    6.2534636343e+00   -3.8117258432e+01    1.7818253811e+00    6.4826000000e+04    9.3928298971e-02    9.3062601205e-01
        13   -1.4986183848e+01    2.2473584367e+02   -2.9804718686e+01    1.4818534839e+01    6.2212152740e+00   -3.7807759342e+01    1.7818253811e+00    6.4625000000e+04    9.1914597782e-02    9.3216594358e-01
        14   -1.4988875942e+01    2.2481391279e+02   -2.9757934175e+01    1.4769058233e+01    6.2316872907e+00   -3.7771446847e+01    1.7818253811e+00    6.4259000000e+04    9.0278545395e-02    9.3301603268e-01
        15   -1.4986501823e+01    2.2474325606e+02   -2.9724374067e+01    1.4737872244e+01    6.2403399464e+00   -3.7746539395e+01    1.7818253811e+00    6.4037000000e+04    9.2929540202e-02    9.3284458339e-01
        16   -1.4989907136e+01    2.2485132370e+02   -2.9939167637e+01    1.4949260502e+01    6.2762242144e+00   -3.7997217233e+01    1.7818253811e+00    6.4131000000e+04    9.1206823650e-02    9.3174641880e-01
        17   -1.4989860109e+01    2.2484160161e+02   -2.9864225772e+01    1.4874365664e+01    6.2513471693e+00   -3.7897398323e+01    1.7818253811e+00    6.4282000000e+04    9.1948056011e-02    9.3268322077e-01
        18   -1.4984598620e+01    2.2468805999e+02   -2.9820059256e+01    1.4835460636e+01    6.2312398007e+00   -3.7833124438e+01    1.7818253811e+00    6.4422000000e+04    9.1688629647e-02    9.3288825350e-01
        19   -1.4983382664e+01    2.2465405205e+02   -2.9970567681e+01    1.4987185017e+01    6.2786172495e+00   -3.8031010311e+01    1.7818253811e+00    6.3893000000e+04    9.5326314913e-02    9.3165926060e-01
