#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            NonLocalECP         SOECP               IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.3696472009e+02    1.8764528162e+04   -1.8620164035e+02    4.9236920257e+01   -9.3366026246e+01    2.4871211310e+01   -2.3660062903e-02   -1.1982754015e+02    2.1443747989e+00    1.6060000000e+03    5.6741449833e+00    9.9726472158e-01
         1   -1.3701654944e+02    1.8778741118e+04   -1.8712320991e+02    5.0106660476e+01   -9.4667225308e+01    2.4542615601e+01   -2.7894852230e-02   -1.1982754015e+02    2.8568347972e+00    1.4190000000e+03    5.4067168236e+00    9.9755692122e-01
         2   -1.3674568730e+02    1.8703539993e+04   -1.8616421447e+02    4.9418527168e+01   -9.3445845913e+01    2.4427111112e+01   -4.3162439771e-03   -1.1982754015e+02    2.6863767245e+00    1.2940000000e+03    5.0473580360e+00    9.9673328209e-01
         3   -1.3687502939e+02    1.8738339275e+04   -1.8539675498e+02    4.8521725598e+01   -9.1236865993e+01    2.3347808519e+01   -2.6883357450e-02   -1.1982754015e+02    2.3467259976e+00    1.1000000000e+03    5.0089969635e+00    9.9664669879e-01
         4   -1.3667157609e+02    1.8682762184e+04   -1.8680324953e+02    5.0131673439e+01   -9.1517991611e+01    2.2345422026e+01   -2.7315846977e-02   -1.1982754015e+02    2.2241760575e+00    1.2300000000e+03    5.0433859825e+00    9.9706497733e-01
         5   -1.3651458015e+02    1.8640083204e+04   -1.8374682220e+02    4.7232242047e+01   -8.8323499332e+01    2.2907208107e+01   -1.7518650037e-02   -1.1982754015e+02    1.5145278300e+00    1.5500000000e+03    6.0565049648e+00    9.9725452196e-01
         6   -1.3700157298e+02    1.8772949606e+04   -1.8531083988e+02    4.8309266893e+01   -9.0380145918e+01    2.4566424319e+01   -4.2317859780e-02   -1.1982754015e+02    3.7273973446e-01    1.8530000000e+03    9.1347219944e+00    9.9704473461e-01
         7   -1.3682270062e+02    1.8726140678e+04   -1.8446533468e+02    4.7642634061e+01   -9.6145246659e+01    2.9404486674e+01   -2.8636599519e-02   -1.1982754015e+02    2.1316020525e+00    1.8590000000e+03    9.9085171223e+00    9.9733389596e-01
         8   -1.3656804406e+02    1.8656067922e+04   -1.8513375983e+02    4.8565715772e+01   -9.2951149248e+01    2.6303822366e+01   -3.3326054800e-02   -1.1982754015e+02    1.3744332585e+00    1.3810000000e+03    4.9037392139e+00    9.9718927282e-01
         9   -1.3638501530e+02    1.8605563073e+04   -1.8359832727e+02    4.7213311969e+01   -9.1031499907e+01    2.5993887124e+01   -4.2251829321e-02   -1.1982754015e+02    1.3090774893e+00    1.3090000000e+03    5.1314749718e+00    9.9737876802e-01
        10   -1.3661929795e+02    1.8669217518e+04   -1.8164591289e+02    4.5026614938e+01   -9.1344826811e+01    2.8067707358e+01   -3.4165177645e-02   -1.1982754015e+02    1.4929118885e+00    1.1480000000e+03    4.8958389759e+00    9.9686607919e-01
        11   -1.3663529994e+02    1.8674094407e+04   -1.8530494963e+02    4.8669649690e+01   -9.5486870965e+01    2.7780191741e+01   -2.3596675644e-02   -1.1982754015e+02    2.2528664157e+00    1.3910000000e+03    5.1650459766e+00    9.9693362193e-01
        12   -1.3696904669e+02    1.8770703890e+04   -1.8491876297e+02    4.7949716273e+01   -9.1429971152e+01    2.4481997562e+01   -3.2190747572e-02   -1.1982754015e+02    1.8889415235e+00    1.6330000000e+03    6.8257429600e+00    9.9704569328e-01
        13   -1.3698636903e+02    1.8771330678e+04   -1.8619377205e+02    4.9207403024e+01   -8.9374321812e+01    2.1975392957e+01   -1.7331526936e-02   -1.1982754015e+02    1.0500284833e+00    1.6830000000e+03    8.1254620552e+00    9.9759921815e-01
        14   -1.3679406806e+02    1.8717030022e+04   -1.8535896538e+02    4.8564897324e+01   -9.2425039082e+01    2.5075429975e+01   -1.4459094842e-02   -1.1982754015e+02    1.8326429693e+00    1.8600000000e+03    9.2044920921e+00    9.9664519592e-01
        15   -1.3680782111e+02    1.8722550067e+04   -1.8488256472e+02    4.8074743616e+01   -8.9495527886e+01    2.2295768328e+01   -4.5774449172e-02   -1.1982754015e+02    2.1905094344e+00    1.7460000000e+03    8.6891138554e+00    9.9668630339e-01
        16   -1.3640576826e+02    1.8610540154e+04   -1.8452377408e+02    4.8118005823e+01   -8.9690787292e+01    2.4616210938e+01   -4.5943252922e-02   -1.1982754015e+02    4.2428567478e-01    1.3200000000e+03    5.0364711285e+00    9.9722162279e-01
        17   -1.3666865734e+02    1.8683232271e+04   -1.8183889370e+02    4.5170236359e+01   -8.7189941085e+01    2.5642354594e+01    1.0001784307e-02   -1.1982754015e+02   -4.7376884230e-01    1.2810000000e+03    4.8867878914e+00    9.9676086228e-01
