#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -7.8524605598e-01    6.2144805387e-01   -1.4238979774e+00    6.3865192142e-01    4.3960350796e-01    3.3179337215e-01   -2.2384367916e+00    4.3141934140e-02    5.0389837879e-02    1.6000000000e+03    1.3947278189e-02    9.1062500000e-01
         1   -7.8397474000e-01    6.2195383002e-01   -1.4321730347e+00    6.4819829467e-01    3.9969626945e-01    3.3179337215e-01   -2.1921287588e+00    2.8466082521e-02    9.2371473926e-02    1.6000000000e+03    1.4709407125e-02    9.0895833333e-01
         2   -7.8466414392e-01    6.2133725824e-01   -1.4463424204e+00    6.6167827651e-01    4.3767071689e-01    3.3179337215e-01   -2.2692584451e+00    5.3451935635e-02    1.1186586976e-01    1.6000000000e+03    1.6149464624e-02    9.0447916667e-01
         3   -7.8474243577e-01    6.2108249647e-01   -1.4833211534e+00    6.9857871764e-01    4.2907667784e-01    3.3179337215e-01   -2.2885273885e+00    4.4336185114e-02   -8.6762951097e-02    1.6000000000e+03    2.2817649375e-02    9.0375000000e-01
         4   -7.8404859037e-01    6.2059173464e-01   -1.4219610003e+00    6.3791240988e-01    4.0611518555e-01    3.3179337215e-01   -2.2001882110e+00    4.0318653000e-02    6.5636369081e-02    1.6000000000e+03    1.3447215315e-02    9.1010416667e-01
         5   -7.8545983897e-01    6.2194809651e-01   -1.4602186049e+00    6.7475876588e-01    4.1300822054e-01    3.3179337215e-01   -2.2427836395e+00    3.7763441966e-02   -3.1783723502e-02    1.6000000000e+03    1.6321461874e-02    9.0635416667e-01
         6   -7.8389158861e-01    6.1947818222e-01   -1.4577533239e+00    6.7386173531e-01    4.2210727006e-01    3.3179337215e-01   -2.2504435569e+00    3.8789590767e-02   -3.5448849158e-02    1.6000000000e+03    1.2035620438e-02    9.0947916667e-01
         7   -7.8499885266e-01    6.2147865105e-01   -1.4693512960e+00    6.8435244333e-01    4.1417245033e-01    3.3179337215e-01   -2.2483767549e+00    3.3059636391e-02   -5.6498369058e-02    1.6000000000e+03    1.0816253374e-02    9.0552083333e-01
         8   -7.8487717049e-01    6.2121112772e-01   -1.5097995353e+00    7.2492236480e-01    4.5392745075e-01    3.3179337215e-01   -2.3399501697e+00    4.4429811527e-02   -1.2225858845e-01    1.6000000000e+03    2.1253039874e-02    9.0385416667e-01
         9   -7.8455202208e-01    6.2122911941e-01   -1.5002259618e+00    7.1567393970e-01    4.3222788076e-01    3.3179337215e-01   -2.3102052582e+00    4.5958043565e-02   -1.1370742735e-01    1.6000000000e+03    1.4229308254e-02    9.0250000000e-01
        10   -7.8701837473e-01    6.2451997406e-01   -1.4787883230e+00    6.9176994826e-01    4.2299619106e-01    3.3179337215e-01   -2.2791260623e+00    4.5548176121e-02   -3.5698543885e-02    1.6000000000e+03    1.8710641812e-02    9.0947916667e-01
        11   -7.8517040558e-01    6.2147121009e-01   -1.4660983694e+00    6.8092796378e-01    4.2835543252e-01    3.3179337215e-01   -2.2664165131e+00    4.0169339077e-02   -3.9865859332e-02    1.6000000000e+03    1.6307443372e-02    9.0864583333e-01
        12   -7.8133891763e-01    6.1612957387e-01   -1.4768782159e+00    6.9553929826e-01    4.1562118195e-01    3.3179337215e-01   -2.2692481315e+00    4.4955361482e-02   -6.3407487573e-02    1.6000000000e+03    1.2949409690e-02    9.0614583333e-01
