# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
      0    6.67396732e-01    3.51523568e-02    6.32244376e-01   -1.45254715e+00   -6.14423542e-02   -1.39110480e+00    4.00000000e+00    1.31528125e+00    2.68471875e+00
      1    6.77967701e-01    3.86705608e-02    6.39297140e-01   -1.46293999e+00   -6.37749493e-02   -1.39916504e+00    4.00000000e+00    1.31413750e+00    2.68586250e+00
      2    6.69027436e-01    3.69725868e-02    6.32054849e-01   -1.45443157e+00   -6.23560934e-02   -1.39207548e+00    4.00000000e+00    1.31259375e+00    2.68740625e+00
      3    6.73905036e-01    3.53790863e-02    6.38525949e-01   -1.45884896e+00   -5.96715822e-02   -1.39917738e+00    4.00000000e+00    1.30875000e+00    2.69125000e+00
      4    6.68277179e-01    3.57729271e-02    6.32504252e-01   -1.45343356e+00   -6.23696953e-02   -1.39106387e+00    4.00000000e+00    1.32033750e+00    2.67966250e+00
      5    6.66491322e-01    3.39475208e-02    6.32543801e-01   -1.45143501e+00   -6.03218619e-02   -1.39111315e+00    4.00000000e+00    1.31782500e+00    2.68217500e+00
      6    6.69798270e-01    3.69362324e-02    6.32862038e-01   -1.45500246e+00   -6.36179323e-02   -1.39138453e+00    4.00000000e+00    1.31851875e+00    2.68148125e+00
      7    6.72180418e-01    3.71392197e-02    6.35041199e-01   -1.45772791e+00   -6.24786983e-02   -1.39524921e+00    4.00000000e+00    1.31297500e+00    2.68702500e+00
      8    6.74099744e-01    3.68190944e-02    6.37280650e-01   -1.45939887e+00   -6.30683379e-02   -1.39633053e+00    4.00000000e+00    1.31669375e+00    2.68330625e+00
      9    6.70207903e-01    3.56039090e-02    6.34603994e-01   -1.45514477e+00   -6.18819588e-02   -1.39326281e+00    4.00000000e+00    1.31421250e+00    2.68578750e+00
     10    6.72214063e-01    3.71098113e-02    6.35104252e-01   -1.45725360e+00   -6.42251902e-02   -1.39302841e+00    4.00000000e+00    1.31728125e+00    2.68271875e+00
     11    6.64111105e-01    3.70816678e-02    6.27029437e-01   -1.44846537e+00   -6.20503083e-02   -1.38641507e+00    4.00000000e+00    1.31385000e+00    2.68615000e+00
     12    6.70722357e-01    3.62911742e-02    6.34431183e-01   -1.45591409e+00   -6.16153866e-02   -1.39429870e+00    4.00000000e+00    1.31427500e+00    2.68572500e+00
     13    6.76932506e-01    3.58090331e-02    6.41123473e-01   -1.46184867e+00   -6.06733061e-02   -1.40117537e+00    4.00000000e+00    1.31254375e+00    2.68745625e+00
     14    6.70869662e-01    3.62064318e-02    6.34663231e-01   -1.45592696e+00   -6.27085438e-02   -1.39321841e+00    4.00000000e+00    1.31823750e+00    2.68176250e+00
     15    6.69552885e-01    3.43242786e-02    6.35228607e-01   -1.45471007e+00   -6.04173553e-02   -1.39429272e+00    4.00000000e+00    1.31472500e+00    2.68527500e+00
     16    6.67683618e-01    3.49819249e-02    6.32701693e-01   -1.45283835e+00   -6.01669696e-02   -1.39267138e+00    4.00000000e+00    1.31338125e+00    2.68661875e+00
     17    6.66510078e-01    3.47248299e-02    6.31785248e-01   -1.45150899e+00   -6.11561253e-02   -1.39035287e+00    4.00000000e+00    1.32022500e+00    2.67977500e+00
