#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
         0   -4.265036e+00    2.946340e+00   -7.211375e+00    6.766339e-05    6.368979e-07   -1.558265e-04    6.651570e-04   -1.554645e-05    1.267871e-03   -5.407317e-03   -1.632218e-05    5.115050e+02   -1.002038e+01    2.000000e+02    2.557561e-01    9.550000e-01
         1   -4.309836e+00    2.729457e+00   -7.039293e+00    8.218226e-05    3.495887e-06   -1.616742e-04    6.977065e-04   -1.863150e-05    1.252887e-03   -5.399407e-03   -1.692133e-05    3.886750e+02   -6.406760e+00    2.000000e+02    2.558060e-01    9.400000e-01
         2   -4.228552e+00    2.759377e+00   -6.987929e+00    7.460565e-05    3.194221e-06   -1.624846e-04    6.873751e-04   -1.732048e-05    1.238810e-03   -5.236512e-03   -1.736232e-05    4.746300e+02   -7.480266e+00    2.000000e+02    2.557242e-01    9.550000e-01
         3   -4.252563e+00    2.726231e+00   -6.978794e+00    7.729424e-05    3.575547e-06   -1.634478e-04    6.951335e-04   -1.799432e-05    1.201935e-03   -5.111682e-03   -2.087866e-05    2.892100e+02   -7.575428e+00    2.000000e+02    2.555470e-01    9.600000e-01
         4   -4.247264e+00    2.854044e+00   -7.101309e+00    7.147618e-05    1.515888e-06   -1.617384e-04    6.882923e-04   -1.642502e-05    1.180648e-03   -5.014198e-03   -2.674743e-05    3.235000e+02   -7.874171e+00    2.000000e+02    2.560890e-01    9.300000e-01
         5   -4.320587e+00    2.598482e+00   -6.919069e+00    9.022314e-05    5.253356e-06   -1.641659e-04    7.118392e-04   -2.030233e-05    1.193718e-03   -5.157553e-03   -2.038400e-05    5.190100e+02   -1.689083e+01    2.000000e+02    2.558579e-01    9.550000e-01
         6   -4.290219e+00    2.673986e+00   -6.964206e+00    8.324249e-05    4.118104e-06   -1.637385e-04    7.035257e-04   -1.905418e-05    1.185855e-03   -5.087143e-03   -2.092649e-05    7.155000e+02   -1.379355e+01    2.000000e+02    2.558010e-01    9.250000e-01
         7   -4.229461e+00    2.745639e+00   -6.975099e+00    7.584947e-05    3.247649e-06   -1.629987e-04    6.906210e-04   -1.749315e-05    1.202255e-03   -5.085056e-03   -1.805753e-05    9.155000e+02   -1.505837e+01    2.000000e+02    2.581758e-01    9.250000e-01
         8   -4.182864e+00    2.889695e+00   -7.072559e+00    6.488605e-05    1.501549e-06   -1.596419e-04    6.684361e-04   -1.524549e-05    1.227430e-03   -5.135317e-03   -1.470478e-05    9.509250e+02   -1.046756e+01    2.000000e+02    2.563410e-01    9.450000e-01
         9   -4.254027e+00    2.862506e+00   -7.116533e+00    7.045636e-05    1.709628e-06   -1.602054e-04    6.819266e-04   -1.640500e-05    1.249138e-03   -5.314039e-03   -1.500790e-05    9.105000e+02   -7.371902e+00    2.000000e+02    2.556331e-01    9.200000e-01
        10   -4.319444e+00    2.716673e+00   -7.036117e+00    8.295380e-05    3.665658e-06   -1.610389e-04    6.966682e-04   -1.889547e-05    1.231404e-03   -5.318316e-03   -2.059964e-05    6.899900e+02   -4.930079e+00    2.000000e+02    2.555420e-01    9.400000e-01
        11   -4.183165e+00    2.872140e+00   -7.055305e+00    6.561381e-05    1.798654e-06   -1.607097e-04    6.727502e-04   -1.545601e-05    1.202109e-03   -5.028718e-03   -2.007925e-05    3.445400e+02   -8.378235e-01    2.000000e+02    2.554829e-01    9.550000e-01
        12   -4.259124e+00    3.000674e+00   -7.259797e+00    6.422846e-05    2.039457e-07   -1.544876e-04    6.586100e-04   -1.483619e-05    1.235493e-03   -5.261999e-03   -2.121408e-05    4.634400e+02   -1.096032e+00    2.000000e+02    2.556171e-01    9.600000e-01
        13   -4.326817e+00    2.851502e+00   -7.178319e+00    7.606416e-05    1.713588e-06   -1.589781e-04    6.878561e-04   -1.739286e-05    1.245742e-03   -5.390177e-03   -1.813677e-05    6.546050e+02   -7.435515e+00    2.000000e+02    2.556391e-01    9.050000e-01
        14   -4.197173e+00    2.861101e+00   -7.058274e+00    6.708528e-05    1.885497e-06   -1.628070e-04    6.836366e-04   -1.575130e-05    1.262226e-03   -5.297553e-03   -1.406898e-05    6.927550e+02   -9.514196e+00    2.000000e+02    2.556338e-01    9.250000e-01
        15   -4.283987e+00    2.764222e+00   -7.048210e+00    7.788804e-05    2.998249e-06   -1.617516e-04    6.932168e-04   -1.791690e-05    1.239318e-03   -5.309888e-03   -1.870751e-05    3.142250e+02   -7.636352e+00    2.000000e+02    2.555289e-01    9.550000e-01
        16   -4.275674e+00    2.693975e+00   -6.969649e+00    8.050941e-05    3.998710e-06   -1.633049e-04    6.986902e-04   -1.864705e-05    1.234490e-03   -5.278443e-03   -1.870291e-05    2.098400e+02   -8.711923e+00    2.000000e+02    2.556539e-01    9.600000e-01
        17   -4.244319e+00    2.918632e+00   -7.162951e+00    6.708249e-05    1.071171e-06   -1.572971e-04    6.674942e-04   -1.562886e-05    1.265879e-03   -5.373700e-03   -1.528968e-05    2.122500e+02   -3.563132e+00    2.000000e+02    2.555490e-01    9.050000e-01
