#   index    LocalEnergy     Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        SumPot          ElSumPot        Virial          MaxAge          ThermE          BlockWeight     BlockCPU        AcceptRatio     
         0   -4.250202e+00    2.915286e+00   -7.165488e+00    6.756016e-05    8.410614e-07   -1.590981e-04    6.769029e-04   -1.573767e-05    1.237999e-03   -5.261872e-03   -1.859771e-05    1.005000e+02    3.052233e+02    2.000000e+02    2.564251e-01    9.450000e-01
         1   -4.248325e+00    2.919919e+00   -7.168244e+00    6.724869e-05    1.145099e-06   -1.553706e-04    6.603934e-04   -1.566092e-05    1.252340e-03   -5.320681e-03   -1.777015e-05    3.005000e+02    5.594672e+01    2.000000e+02    2.581968e-01    9.600000e-01
         2   -4.226998e+00    2.906620e+00   -7.133617e+00    6.706932e-05    1.321929e-06   -1.579196e-04    6.683512e-04   -1.556627e-05    1.234405e-03   -5.217831e-03   -1.618846e-05    5.005000e+02    4.617160e+01    2.000000e+02    2.556360e-01    9.000000e-01
         3   -4.277108e+00    2.749659e+00   -7.026766e+00    7.796156e-05    3.374175e-06   -1.615809e-04    6.917604e-04   -1.800748e-05    1.214472e-03   -5.194647e-03   -1.707254e-05    6.806150e+02    1.918473e+01    2.000000e+02    2.555959e-01    9.250000e-01
         4   -4.244220e+00    2.678518e+00   -6.922738e+00    7.912981e-05    4.273263e-06   -1.638457e-04    6.957111e-04   -1.845846e-05    1.200045e-03   -5.093131e-03   -2.042634e-05    8.615000e+02   -6.361873e+00    2.000000e+02    2.555871e-01    9.750000e-01
         5   -4.241976e+00    2.903624e+00   -7.145601e+00    6.814041e-05    1.411847e-06   -1.586598e-04    6.740944e-04   -1.577817e-05    1.194841e-03   -5.067462e-03   -2.332053e-05    1.061500e+03   -1.454927e+01    2.000000e+02    2.556179e-01    9.250000e-01
         6   -4.266559e+00    2.843290e+00   -7.109849e+00    7.260260e-05    2.286133e-06   -1.585013e-04    6.771441e-04   -1.677929e-05    1.208796e-03   -5.157710e-03   -2.134723e-05    1.070840e+03   -1.212665e+01    2.000000e+02    2.556100e-01    9.550000e-01
         7   -4.312481e+00    3.067918e+00   -7.380398e+00    6.444907e-05   -5.231351e-07   -1.484098e-04    6.407239e-04   -1.467247e-05    1.282897e-03   -5.531765e-03   -1.602085e-05    6.111900e+02   -1.517172e+01    2.000000e+02    2.556369e-01    9.350000e-01
         8   -4.224302e+00    2.961744e+00   -7.186046e+00    6.366358e-05    8.147935e-07   -1.555089e-04    6.573512e-04   -1.488462e-05    1.270736e-03   -5.367278e-03   -1.280673e-05    6.679000e+02   -9.886513e+00    2.000000e+02    2.557271e-01    9.700000e-01
         9   -4.270138e+00    2.910580e+00   -7.180718e+00    6.921908e-05    1.198276e-06   -1.570858e-04    6.711428e-04   -1.602818e-05    1.248488e-03   -5.331158e-03   -1.916211e-05    1.537000e+02   -7.731171e+00    2.000000e+02    2.557790e-01    9.350000e-01
        10   -4.247689e+00    2.893635e+00   -7.141324e+00    7.008246e-05    1.299462e-06   -1.592762e-04    6.785944e-04   -1.596328e-05    1.287783e-03   -5.469974e-03   -1.320155e-05    2.414750e+02   -2.006009e+01    2.000000e+02    2.557428e-01    9.350000e-01
        11   -4.250884e+00    3.008555e+00   -7.259439e+00    6.292738e-05    1.167266e-07   -1.549016e-04    6.586397e-04   -1.464613e-05    1.238490e-03   -5.264741e-03   -1.842935e-05    2.625300e+02   -1.283975e+01    2.000000e+02    2.555709e-01    9.450000e-01
        12   -4.311382e+00    2.601155e+00   -6.912537e+00    8.844664e-05    4.968042e-06   -1.672723e-04    7.224711e-04   -2.016229e-05    1.204799e-03   -5.194437e-03   -2.097198e-05    4.083400e+02   -7.531259e+00    2.000000e+02    2.554939e-01    9.200000e-01
        13   -4.274499e+00    2.823155e+00   -7.097655e+00    7.435502e-05    2.067877e-06   -1.614856e-04    6.914521e-04   -1.711027e-05    1.264115e-03   -5.405161e-03   -1.627925e-05    2.394650e+02   -6.116290e+00    2.000000e+02    2.557280e-01    9.550000e-01
        14   -4.251573e+00    3.044767e+00   -7.296339e+00    6.153883e-05   -5.956368e-07   -1.544614e-04    6.571167e-04   -1.422735e-05    1.311005e-03   -5.573774e-03   -1.175180e-05    1.686850e+02   -4.227738e+00    2.000000e+02    2.556028e-01    9.450000e-01
