#   index    LocalEnergy     LocalPotential  Kinetic         ElecElec        EPterm          ZVterm          dpsi            Edpsi           Pressure        BlockWeight     BlockCPU        AcceptRatio     
         0   -4.341960e+00   -6.692691e+00    2.350731e+00   -6.692691e+00    1.053962e-04    8.164648e-06   -1.751308e-04    7.666526e-04   -2.347511e-05    1.000000e+02    6.212161e-01    9.948148e-01
         1   -4.246923e+00   -7.044658e+00    2.797735e+00   -7.044658e+00    7.352643e-05    2.302686e-06   -1.629123e-04    6.926094e-04   -1.708484e-05    1.000000e+02    6.206040e-01    9.950000e-01
         2   -4.236905e+00   -7.223747e+00    2.986842e+00   -7.223747e+00    6.304988e-05    4.022007e-07   -1.567138e-04    6.642417e-04   -1.473732e-05    1.000000e+02    6.210952e-01    9.955556e-01
         3   -4.204879e+00   -7.294443e+00    3.089564e+00   -7.294443e+00    5.626382e-05   -9.383318e-07   -1.530686e-04    6.440782e-04   -1.314873e-05    1.000000e+02    6.216500e-01    9.964815e-01
         4   -4.217995e+00   -7.134493e+00    2.916498e+00   -7.134493e+00    6.552986e-05    1.286906e-06   -1.586233e-04    6.694680e-04   -1.534368e-05    1.000000e+02    6.238470e-01    9.946296e-01
         5   -4.221372e+00   -7.312773e+00    3.091400e+00   -7.312773e+00    5.677816e-05   -1.330643e-06   -1.544467e-04    6.523993e-04   -1.332152e-05    1.000000e+02    6.384840e-01    9.925926e-01
         6   -4.234988e+00   -7.100715e+00    2.865727e+00   -7.100715e+00    6.970378e-05    1.596278e-06   -1.593593e-04    6.755866e-04   -1.614257e-05    1.000000e+02    6.411350e-01    9.933333e-01
         7   -4.219346e+00   -7.441453e+00    3.222107e+00   -7.441453e+00    5.024265e-05   -2.689300e-06   -1.494335e-04    6.310192e-04   -1.175670e-05    1.000000e+02    6.237500e-01    9.940741e-01
         8   -4.310896e+00   -7.071925e+00    2.761029e+00   -7.071925e+00    7.994560e-05    2.929965e-06   -1.613572e-04    6.968175e-04   -1.827177e-05    1.000000e+02    6.261930e-01    9.946296e-01
         9   -4.208307e+00   -7.396925e+00    3.188618e+00   -7.396925e+00    5.119968e-05   -2.436429e-06   -1.512482e-04    6.371964e-04   -1.202137e-05    1.000000e+02    6.269071e-01    9.962963e-01
        10   -4.187764e+00   -7.265120e+00    3.077356e+00   -7.265120e+00    5.538987e-05   -9.039765e-07   -1.546191e-04    6.470709e-04   -1.309089e-05    1.000000e+02    6.229908e-01    9.920370e-01
        11   -4.205208e+00   -7.512754e+00    3.307546e+00   -7.512754e+00    4.534208e-05   -4.083867e-06   -1.467729e-04    6.174699e-04   -1.058278e-05    1.000000e+02    6.235559e-01    9.942593e-01
        12   -4.187405e+00   -7.028932e+00    2.841527e+00   -7.028932e+00    6.688962e-05    2.163145e-06   -1.639925e-04    6.868356e-04   -1.586689e-05    1.000000e+02    6.228969e-01    9.938889e-01
        13   -4.183625e+00   -7.221143e+00    3.037517e+00   -7.221143e+00    5.785908e-05   -2.985229e-07   -1.554098e-04    6.515597e-04   -1.351176e-05    1.000000e+02    6.278210e-01    9.950000e-01
        14   -4.244986e+00   -7.251223e+00    3.006237e+00   -7.251223e+00    6.272827e-05    1.692664e-08   -1.553974e-04    6.601940e-04   -1.460393e-05    1.000000e+02    6.262140e-01    9.951852e-01
        15   -4.181790e+00   -7.292307e+00    3.110516e+00   -7.292307e+00    5.373945e-05   -1.159157e-06   -1.531363e-04    6.404911e-04   -1.262953e-05    1.000000e+02    6.253092e-01    9.944444e-01
        16   -4.181015e+00   -7.191574e+00    3.010559e+00   -7.191574e+00    5.850684e-05   -9.746440e-08   -1.577066e-04    6.600616e-04   -1.379880e-05    1.000000e+02    6.287968e-01    9.974074e-01
        17   -4.113584e+00   -7.181113e+00    3.067529e+00   -7.181113e+00    5.114765e-05   -5.298879e-07   -1.570696e-04    6.457330e-04   -1.233220e-05    1.000000e+02    6.258571e-01    9.964815e-01
        18   -4.142641e+00   -7.295787e+00    3.153145e+00   -7.295787e+00    4.922870e-05   -1.486713e-06   -1.516363e-04    6.284898e-04   -1.166542e-05    1.000000e+02    6.261501e-01    9.953704e-01
        19   -4.201179e+00   -7.128460e+00    2.927281e+00   -7.128460e+00    6.388643e-05    1.132177e-06   -1.584130e-04    6.659458e-04   -1.501831e-05    1.000000e+02    6.251681e-01    9.927778e-01
        20   -4.172334e+00   -7.302000e+00    3.129666e+00   -7.302000e+00    5.187932e-05   -1.548412e-06   -1.523795e-04    6.362390e-04   -1.229228e-05    1.000000e+02    6.260419e-01    9.929630e-01
        21   -4.246535e+00   -7.355733e+00    3.109198e+00   -7.355733e+00    5.767550e-05   -1.364460e-06   -1.510969e-04    6.419095e-04   -1.340835e-05    1.000000e+02    6.259720e-01    9.929630e-01
        22   -4.156266e+00   -7.226223e+00    3.069957e+00   -7.226223e+00    5.434649e-05   -5.560217e-07   -1.550312e-04    6.452829e-04   -1.280678e-05    1.000000e+02    6.250329e-01    9.957407e-01
        23   -4.313394e+00   -6.930588e+00    2.617193e+00   -6.930588e+00    8.826771e-05    4.967067e-06   -1.643692e-04    7.104123e-04   -1.999695e-05    1.000000e+02    6.260350e-01    9.938889e-01
        24   -4.251271e+00   -7.216674e+00    2.965402e+00   -7.216674e+00    6.627214e-05    5.424951e-07   -1.565428e-04    6.674922e-04   -1.515944e-05    1.000000e+02    6.255920e-01    9.940741e-01
