#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.4793970141e+01    5.6132539772e+03   -1.4952794621e+02    7.4733976074e+01    2.8482506988e+01   -1.7801045320e+02    4.9152000000e+08    2.2246278374e+01    7.0697959679e-01
         1   -7.4793360675e+01    5.6133253623e+03   -1.4955268738e+02    7.4759326710e+01    2.8484824087e+01   -1.7803751147e+02    4.9152000000e+08    2.2235877867e+01    7.0696333991e-01
         2   -7.4793536415e+01    5.6134832196e+03   -1.4958350980e+02    7.4789973383e+01    2.8483861567e+01   -1.7806737136e+02    4.9152000000e+08    2.2235737341e+01    7.0696487723e-01
         3   -7.4793528509e+01    5.6132709844e+03   -1.4955663767e+02    7.4763109157e+01    2.8483229198e+01   -1.7803986686e+02    4.9152000000e+08    2.2235523013e+01    7.0697291022e-01
         4   -7.4793683965e+01    5.6134341910e+03   -1.4957577771e+02    7.4782093743e+01    2.8483653341e+01   -1.7805943105e+02    4.9152000000e+08    2.2235627635e+01    7.0696995138e-01
         5   -7.4794106379e+01    5.6133760828e+03   -1.4960982271e+02    7.4815716331e+01    2.8484308918e+01   -1.7809413163e+02    4.9152000000e+08    2.2235365414e+01    7.0696098760e-01
         6   -7.4793306336e+01    5.6133559746e+03   -1.4946261755e+02    7.4669311216e+01    2.8482114910e+01   -1.7794473246e+02    4.9152000000e+08    2.2236465233e+01    7.0697742759e-01
         7   -7.4794021659e+01    5.6134113547e+03   -1.4952778186e+02    7.4733760204e+01    2.8482631392e+01   -1.7801041326e+02    4.9152000000e+08    2.2237249859e+01    7.0697659064e-01
         8   -7.4794082434e+01    5.6135052258e+03   -1.4954786731e+02    7.4753784879e+01    2.8483396108e+01   -1.7803126342e+02    4.9152000000e+08    2.2237500239e+01    7.0697321743e-01
         9   -7.4793617810e+01    5.6133386408e+03   -1.4955691210e+02    7.4763294287e+01    2.8483036492e+01   -1.7803994859e+02    4.9152000000e+08    2.2238277024e+01    7.0697004691e-01
        10   -7.4793500614e+01    5.6133378656e+03   -1.4952939388e+02    7.4735893268e+01    2.8483761964e+01   -1.7801315585e+02    4.9152000000e+08    2.2239303949e+01    7.0696964586e-01
