#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.4863833626e+01    5.6191859729e+03   -1.5379328354e+02    7.8929449917e+01    2.8418947636e+01   -1.8221223118e+02    4.8000000000e+04    3.9213709533e-01    4.7231163194e-01
         1   -7.4755694598e+01    5.6060368879e+03   -1.4790488101e+02    7.3149186415e+01    2.8473134948e+01   -1.7637801596e+02    4.8000000000e+04    4.2511962354e-01    4.7301475694e-01
         2   -7.4864717896e+01    5.6197046076e+03   -1.4769500632e+02    7.2830288423e+01    2.8526220007e+01   -1.7622122633e+02    4.8000000000e+04    3.8668812811e-01    4.7071614583e-01
         3   -7.4758618780e+01    5.6070473545e+03   -1.5169291985e+02    7.6934301068e+01    2.8521998306e+01   -1.8021491815e+02    4.8000000000e+04    3.9034041762e-01    4.7186197917e-01
         4   -7.4857384445e+01    5.6175236010e+03   -1.4648485577e+02    7.1627471326e+01    2.8219489847e+01   -1.7470434562e+02    4.8000000000e+04    4.5171754062e-01    4.7208593750e-01
         5   -7.4847032397e+01    5.6204936302e+03   -1.4621903076e+02    7.1371998363e+01    2.8316866526e+01   -1.7453589729e+02    4.8000000000e+04    4.5845790207e-01    4.7324479167e-01
         6   -7.4794122192e+01    5.6111559002e+03   -1.5786391679e+02    8.3069794599e+01    2.8548361482e+01   -1.8641227827e+02    4.8000000000e+04    4.4846917689e-01    4.7022309028e-01
         7   -7.4812310706e+01    5.6126029053e+03   -1.5662067551e+02    8.1808364808e+01    2.8754424406e+01   -1.8537509992e+02    4.8000000000e+04    4.5389983058e-01    4.7187500000e-01
         8   -7.4833014812e+01    5.6204498069e+03   -1.5246262323e+02    7.7629608419e+01    2.8498182054e+01   -1.8096080529e+02    4.8000000000e+04    4.3141378462e-01    4.7204253472e-01
         9   -7.4832817791e+01    5.6166592254e+03   -1.5357140315e+02    7.8738585358e+01    2.8543966687e+01   -1.8211536984e+02    4.8000000000e+04    4.0461803973e-01    4.7071006944e-01
        10   -7.4848226640e+01    5.6195031047e+03   -1.4598427393e+02    7.1136047286e+01    2.8451750395e+01   -1.7443602432e+02    4.8000000000e+04    3.9666253328e-01    4.7220312500e-01
        11   -7.4888107599e+01    5.6235584183e+03   -1.4764048551e+02    7.2752377909e+01    2.8481319624e+01   -1.7612180513e+02    4.8000000000e+04    3.9505365491e-01    4.7189322917e-01
        12   -7.4849925230e+01    5.6235577778e+03   -1.5223741069e+02    7.7387485460e+01    2.8483602734e+01   -1.8072101342e+02    4.8000000000e+04    3.9931137860e-01    4.7331250000e-01
        13   -7.4671062806e+01    5.6048312018e+03   -1.4864114829e+02    7.3970085488e+01    2.8515229743e+01   -1.7715637804e+02    4.8000000000e+04    3.9927259088e-01    4.7236197917e-01
        14   -7.4922356522e+01    5.6263403469e+03   -1.4354166350e+02    6.8619306981e+01    2.8364919924e+01   -1.7190658343e+02    4.8000000000e+04    3.9938519895e-01    4.7243489583e-01
        15   -7.4906950203e+01    5.6262928527e+03   -1.6108249839e+02    8.6175548189e+01    2.8387908132e+01   -1.8947040652e+02    4.8000000000e+04    4.0700048208e-01    4.7170312500e-01
        16   -7.4803746896e+01    5.6166251251e+03   -1.5173222766e+02    7.6928480760e+01    2.8582845880e+01   -1.8031507354e+02    4.8000000000e+04    4.1423451900e-01    4.7205208333e-01
