#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1576999455e+00    4.7906486612e+00   -4.2283176517e+00    2.0706177063e+00    1.8386207593e+00   -7.9389530057e+00    1.8720145947e+00    9.9840000000e+04    9.7101049963e-02    4.0355919471e-01
         1   -2.1549777375e+00    4.7823657426e+00   -4.2239076549e+00    2.0689299175e+00    1.8439312716e+00   -7.9398535212e+00    1.8720145947e+00    9.9840000000e+04    9.4415936619e-02    4.0273187099e-01
         2   -2.1572374723e+00    4.7901754933e+00   -4.2000740606e+00    2.0428365882e+00    1.8406258720e+00   -7.9127145272e+00    1.8720145947e+00    9.9840000000e+04    9.4350855332e-02    4.0355143229e-01
         3   -2.1577163752e+00    4.7912076738e+00   -4.2119970027e+00    2.0542806275e+00    1.8436955853e+00   -7.9277071826e+00    1.8720145947e+00    9.9840000000e+04    9.4345673919e-02    4.0337990785e-01
         4   -2.1580938576e+00    4.7928529293e+00   -4.2186587183e+00    2.0605648606e+00    1.8386214562e+00   -7.9292947691e+00    1.8720145947e+00    9.9840000000e+04    9.4334209803e-02    4.0306515425e-01
         5   -2.1591116746e+00    4.7984414207e+00   -4.2233956711e+00    2.0642839965e+00    1.8412764591e+00   -7.9366867248e+00    1.8720145947e+00    9.9840000000e+04    9.4369599130e-02    4.0354091546e-01
         6   -2.1567119690e+00    4.7864840019e+00   -4.2108662071e+00    2.0541542381e+00    1.8416055172e+00   -7.9244863189e+00    1.8720145947e+00    9.9840000000e+04    9.4362693839e-02    4.0359224760e-01
         7   -2.1591111596e+00    4.7979349985e+00   -4.2209833828e+00    2.0618722232e+00    1.8361001207e+00   -7.9290980981e+00    1.8720145947e+00    9.9840000000e+04    9.4331162516e-02    4.0325195313e-01
         8   -2.1584966782e+00    4.7954905200e+00   -4.2339077328e+00    2.0754110547e+00    1.8369706860e+00   -7.9428930135e+00    1.8720145947e+00    9.9840000000e+04    9.4370054547e-02    4.0349083534e-01
         9   -2.1578812557e+00    4.7925389089e+00   -4.2176792756e+00    2.0597980198e+00    1.8371345715e+00   -7.9268284417e+00    1.8720145947e+00    9.9840000000e+04    9.4383541495e-02    4.0371143830e-01
