#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0309936345e+00    6.1420696673e+00   -4.0184275403e+00    1.9874339058e+00    1.5268142117e+00   -7.1325585880e+00    1.5873168361e+00    3.2000000000e+04    2.5673145462e-01    9.8894531250e-01
         1   -2.0494498267e+00    5.6007111061e+00   -3.8743644356e+00    1.8249146089e+00    1.4998264108e+00   -6.9615076824e+00    1.5873168361e+00    3.2000000000e+04    2.6225161224e-01    9.8924218750e-01
         2   -2.0742464970e+00    5.5511801442e+00   -3.9669067292e+00    1.8926602322e+00    1.5250509648e+00   -7.0792745300e+00    1.5873168361e+00    3.2000000000e+04    2.6155704805e-01    9.8913281250e-01
         3   -2.0567950994e+00    5.9456233248e+00   -4.0158250493e+00    1.9590299498e+00    1.5238469423e+00   -7.1269888276e+00    1.5873168361e+00    3.2000000000e+04    2.5776898868e-01    9.8865625000e-01
         4   -2.0602956692e+00    6.0790426523e+00   -4.0025268742e+00    1.9422312051e+00    1.5330604456e+00   -7.1229041558e+00    1.5873168361e+00    3.2000000000e+04    2.5662285252e-01    9.8878125000e-01
         5   -2.0643801096e+00    5.9242289410e+00   -3.9541232553e+00    1.8897431457e+00    1.5309730613e+00   -7.0724131526e+00    1.5873168361e+00    3.2000000000e+04    2.5658679233e-01    9.8953906250e-01
         6   -2.0535585917e+00    6.1820483931e+00   -4.0043737744e+00    1.9508151827e+00    1.5070393041e+00   -7.0987299145e+00    1.5873168361e+00    3.2000000000e+04    2.5656360827e-01    9.8835937500e-01
         7   -2.0425616170e+00    6.7640908274e+00   -3.9589807564e+00    1.9164191394e+00    1.5412012891e+00   -7.0874988816e+00    1.5873168361e+00    3.2000000000e+04    2.5661937894e-01    9.8917187500e-01
         8   -2.0206000716e+00    5.6110123593e+00   -3.9186955412e+00    1.8980954696e+00    1.5265606966e+00   -7.0325730739e+00    1.5873168361e+00    3.2000000000e+04    2.5705996120e-01    9.8897656250e-01
         9   -2.0559186006e+00    5.8725867908e+00   -3.9340941498e+00    1.8781755492e+00    1.5222209865e+00   -7.0436319723e+00    1.5873168361e+00    3.2000000000e+04    2.5714687474e-01    9.8950000000e-01
        10   -2.0483847969e+00    5.9154565693e+00   -3.9841858031e+00    1.9358010063e+00    1.5402274686e+00   -7.1117301078e+00    1.5873168361e+00    3.2000000000e+04    2.5657479645e-01    9.8946875000e-01
        11   -2.0561238533e+00    5.6919922491e+00   -3.9796281449e+00    1.9235042916e+00    1.5274159804e+00   -7.0943609614e+00    1.5873168361e+00    3.2000000000e+04    2.5662329925e-01    9.8907031250e-01
        12   -2.0500703524e+00    6.3062484505e+00   -4.0542818078e+00    2.0042114555e+00    1.5361018341e+00   -7.1777004780e+00    1.5873168361e+00    3.2000000000e+04    2.5660454561e-01    9.8850781250e-01
        13   -2.0643516104e+00    5.7435894287e+00   -3.9837963150e+00    1.9194447046e+00    1.5136505558e+00   -7.0847637068e+00    1.5873168361e+00    3.2000000000e+04    2.5657315216e-01    9.8946875000e-01
        14   -2.0095225672e+00    6.6594279111e+00   -3.9683812756e+00    1.9588587085e+00    1.5371435268e+00   -7.0928416385e+00    1.5873168361e+00    3.2000000000e+04    2.5661276333e-01    9.8842968750e-01
        15   -2.0181130881e+00    5.7430597483e+00   -3.9327585870e+00    1.9146454989e+00    1.5434394890e+00   -7.0635149121e+00    1.5873168361e+00    3.2000000000e+04    2.5656452101e-01    9.8944531250e-01
        16   -1.9961212455e+00    5.9358004709e+00   -4.0156339988e+00    2.0195127533e+00    1.5556026410e+00   -7.1585534758e+00    1.5873168361e+00    3.2000000000e+04    2.5660832944e-01    9.8886718750e-01
        17   -1.9997839154e+00    6.7023235494e+00   -3.9017591818e+00    1.9019752664e+00    1.5207716562e+00   -7.0098476741e+00    1.5873168361e+00    3.2000000000e+04    2.5661373349e-01    9.8880468750e-01
        18   -2.0507592992e+00    5.9177370226e+00   -3.9844868871e+00    1.9337275879e+00    1.5356939783e+00   -7.1074977015e+00    1.5873168361e+00    3.2000000000e+04    2.5661471015e-01    9.8916406250e-01
        19   -2.0458333802e+00    6.5138599181e+00   -4.0020143803e+00    1.9561810001e+00    1.5315235409e+00   -7.1208547572e+00    1.5873168361e+00    3.2000000000e+04    2.5657127443e-01    9.8891406250e-01
        20   -2.0462875399e+00    6.2549976253e+00   -4.0826370449e+00    2.0363495050e+00    1.5380922413e+00   -7.2080461222e+00    1.5873168361e+00    3.2000000000e+04    2.5659696894e-01    9.8819531250e-01
        21   -2.0532475461e+00    7.6342092619e+00   -3.9753941593e+00    1.9221466132e+00    1.5102896028e+00   -7.0730005981e+00    1.5873168361e+00    3.2000000000e+04    2.5657686502e-01    9.8872656250e-01
        22   -2.0409692168e+00    6.7562561619e+00   -3.8970431122e+00    1.8560738954e+00    1.5473216053e+00   -7.0316815535e+00    1.5873168361e+00    3.2000000000e+04    2.5660348546e-01    9.8903906250e-01
        23   -2.0756064153e+00    5.6409360469e+00   -4.0349118695e+00    1.9593054542e+00    1.5300215442e+00   -7.1522502498e+00    1.5873168361e+00    3.2000000000e+04    2.5657933795e-01    9.8946875000e-01
        24   -2.0598804689e+00    5.7017342216e+00   -3.9229803877e+00    1.8630999188e+00    1.5253192708e+00   -7.0356164945e+00    1.5873168361e+00    3.2000000000e+04    2.5661631077e-01    9.8907812500e-01
        25   -2.0440295703e+00    6.1026678475e+00   -3.8912624370e+00    1.8472328667e+00    1.5374264326e+00   -7.0160057057e+00    1.5873168361e+00    3.2000000000e+04    2.5656942050e-01    9.8929687500e-01
        26   -2.0280088738e+00    6.7909226611e+00   -3.9992990459e+00    1.9712901721e+00    1.5203612566e+00   -7.1069771386e+00    1.5873168361e+00    3.2000000000e+04    2.5660790377e-01    9.8857031250e-01
        27   -2.0310277708e+00    6.4825452018e+00   -3.9262769461e+00    1.8952491753e+00    1.5146949006e+00   -7.0282886827e+00    1.5873168361e+00    3.2000000000e+04    2.5655747100e-01    9.8907031250e-01
        28   -2.0291337367e+00    5.6649541612e+00   -3.8804303220e+00    1.8512965853e+00    1.5089750511e+00   -6.9767222092e+00    1.5873168361e+00    3.2000000000e+04    2.5661454118e-01    9.8896875000e-01
        29   -2.0352481320e+00    6.0513442191e+00   -3.9196326427e+00    1.8843845107e+00    1.5043922057e+00   -7.0113416844e+00    1.5873168361e+00    3.2000000000e+04    2.5655993564e-01    9.8921875000e-01
        30   -2.0720392812e+00    5.9573284387e+00   -4.0216084865e+00    1.9495692054e+00    1.5051019601e+00   -7.1140272827e+00    1.5873168361e+00    3.2000000000e+04    2.5659693903e-01    9.8924218750e-01
        31   -2.0395950669e+00    6.2274974801e+00   -3.9354214023e+00    1.8958263354e+00    1.5251279337e+00   -7.0478661720e+00    1.5873168361e+00    3.2000000000e+04    2.5661318566e-01    9.8913281250e-01
        32   -2.0534642753e+00    5.8461329107e+00   -3.9402758280e+00    1.8868115527e+00    1.5316509418e+00   -7.0592436059e+00    1.5873168361e+00    3.2000000000e+04    2.5657267102e-01    9.8957031250e-01
        33   -2.0447345593e+00    6.4819374434e+00   -3.9676787762e+00    1.9229442169e+00    1.5072211155e+00   -7.0622167278e+00    1.5873168361e+00    3.2000000000e+04    2.5662315629e-01    9.8918750000e-01
        34   -2.0575517445e+00    6.2082076850e+00   -3.9760574003e+00    1.9185056558e+00    1.5341380154e+00   -7.0975122518e+00    1.5873168361e+00    3.2000000000e+04    2.5660906019e-01    9.8889062500e-01
        35   -2.0561243121e+00    6.0076137493e+00   -3.9278688459e+00    1.8717445338e+00    1.5122722968e+00   -7.0274579788e+00    1.5873168361e+00    3.2000000000e+04    2.5665750223e-01    9.8896093750e-01
        36   -2.0677569731e+00    5.5659509779e+00   -4.0474723301e+00    1.9797153569e+00    1.5360384078e+00   -7.1708275739e+00    1.5873168361e+00    3.2000000000e+04    2.5673103872e-01    9.8911718750e-01
        37   -2.0845817576e+00    5.6096942849e+00   -4.0090720792e+00    1.9244903215e+00    1.5130680567e+00   -7.1094569720e+00    1.5873168361e+00    3.2000000000e+04    2.5660453603e-01    9.8939843750e-01
        38   -2.0495563349e+00    6.3664938389e+00   -3.9114824861e+00    1.8619261512e+00    1.5058128506e+00   -7.0046121728e+00    1.5873168361e+00    3.2000000000e+04    2.5907236165e-01    9.8915625000e-01
        39   -2.0219346879e+00    5.9337010168e+00   -3.9290149324e+00    1.9070802446e+00    1.4882844929e+00   -7.0046162614e+00    1.5873168361e+00    3.2000000000e+04    2.6200618742e-01    9.8906250000e-01
        40   -2.0492695980e+00    5.7196932448e+00   -3.9937140023e+00    1.9444444043e+00    1.5535134772e+00   -7.1345443156e+00    1.5873168361e+00    3.2000000000e+04    2.6066828242e-01    9.8898437500e-01
        41   -2.0730381185e+00    5.5037120611e+00   -4.0075660770e+00    1.9345279585e+00    1.5147176943e+00   -7.1096006073e+00    1.5873168361e+00    3.2000000000e+04    2.5813728031e-01    9.8889843750e-01
        42   -2.0326546674e+00    5.7179546729e+00   -3.9086475515e+00    1.8759928840e+00    1.5559987562e+00   -7.0519631437e+00    1.5873168361e+00    3.2000000000e+04    2.5686497954e-01    9.8900781250e-01
        43   -2.0382394428e+00    6.4245393865e+00   -4.0211453255e+00    1.9829058827e+00    1.5368463337e+00   -7.1453084953e+00    1.5873168361e+00    3.2000000000e+04    2.5660987594e-01    9.8902343750e-01
        44   -2.0272914452e+00    6.3193534004e+00   -3.9037194362e+00    1.8764279910e+00    1.5348285307e+00   -7.0258648030e+00    1.5873168361e+00    3.2000000000e+04    2.5663667974e-01    9.8904687500e-01
        45   -2.0361889872e+00    6.5475297968e+00   -4.0174584906e+00    1.9812695034e+00    1.5376224559e+00   -7.1423977825e+00    1.5873168361e+00    3.2000000000e+04    2.5662659347e-01    9.8889843750e-01
        46   -2.0240224058e+00    5.6896686399e+00   -3.9253373691e+00    1.9013149633e+00    1.5524124234e+00   -7.0650666286e+00    1.5873168361e+00    3.2000000000e+04    2.5663787266e-01    9.8900000000e-01
        47   -2.0302383251e+00    6.2759021870e+00   -3.8424225205e+00    1.8121841955e+00    1.5197515470e+00   -6.9494909036e+00    1.5873168361e+00    3.2000000000e+04    2.5661187027e-01    9.8928125000e-01
        48   -2.0502078481e+00    6.2579573885e+00   -3.8659199610e+00    1.8157121129e+00    1.5175030429e+00   -6.9707398400e+00    1.5873168361e+00    3.2000000000e+04    2.5657915769e-01    9.8948437500e-01
        49   -2.0519200985e+00    5.9004334550e+00   -4.0082567934e+00    1.9563366949e+00    1.5342179996e+00   -7.1297916290e+00    1.5873168361e+00    3.2000000000e+04    2.5661117413e-01    9.8841406250e-01
        50   -2.0490845572e+00    1.3456752987e+01   -4.0374468823e+00    1.9883623250e+00    1.5359866753e+00   -7.1607503936e+00    1.5873168361e+00    3.2000000000e+04    2.5660973037e-01    9.8853906250e-01
        51   -2.0574770733e+00    5.6554679253e+00   -3.9932720655e+00    1.9357949922e+00    1.5097998025e+00   -7.0903887040e+00    1.5873168361e+00    3.2000000000e+04    2.5657681010e-01    9.8894531250e-01
        52   -2.0697087825e+00    5.4308489033e+00   -3.9413279929e+00    1.8716192104e+00    1.5223601107e+00   -7.0510049397e+00    1.5873168361e+00    3.2000000000e+04    2.5655416736e-01    9.8945312500e-01
        53   -2.0662493993e+00    5.6904503592e+00   -4.0308767287e+00    1.9646273294e+00    1.5404434847e+00   -7.1586370495e+00    1.5873168361e+00    3.2000000000e+04    2.5661347891e-01    9.8864843750e-01
        54   -2.0662286510e+00    6.1621642683e+00   -3.9713368389e+00    1.9051081879e+00    1.5138282793e+00   -7.0724819542e+00    1.5873168361e+00    3.2000000000e+04    2.5660055204e-01    9.8917968750e-01
        55   -2.0217191030e+00    6.8532692390e+00   -3.8709274107e+00    1.8492083077e+00    1.5048795034e+00   -6.9631237502e+00    1.5873168361e+00    3.2000000000e+04    2.5661280609e-01    9.8884375000e-01
        56   -2.0287056312e+00    5.8582608322e+00   -3.8977273638e+00    1.8690217326e+00    1.4913003528e+00   -6.9763445527e+00    1.5873168361e+00    3.2000000000e+04    2.5665598413e-01    9.8947656250e-01
        57   -2.0364386605e+00    6.0977140602e+00   -3.9169477900e+00    1.8805091295e+00    1.5223708999e+00   -7.0266355260e+00    1.5873168361e+00    3.2000000000e+04    2.5656962846e-01    9.8915625000e-01
        58   -2.0034449018e+00    6.7995203966e+00   -3.9514967730e+00    1.9480518712e+00    1.5365958434e+00   -7.0754094525e+00    1.5873168361e+00    3.2000000000e+04    2.5660641641e-01    9.8843750000e-01
        59   -2.0223440948e+00    6.0440221207e+00   -3.9740526423e+00    1.9517085475e+00    1.5331771054e+00   -7.0945465838e+00    1.5873168361e+00    3.2000000000e+04    2.5656139745e-01    9.8884375000e-01
        60   -2.0400424448e+00    5.8423999968e+00   -3.9875585510e+00    1.9475161062e+00    1.5253906642e+00   -7.1002660513e+00    1.5873168361e+00    3.2000000000e+04    2.5660203167e-01    9.8939062500e-01
        61   -2.0201923462e+00    6.3809092834e+00   -3.8844207568e+00    1.8642284107e+00    1.5060097661e+00   -6.9777473589e+00    1.5873168361e+00    3.2000000000e+04    2.5656544605e-01    9.8866406250e-01
        62   -2.0163379565e+00    6.0096253789e+00   -3.9558178985e+00    1.9394799419e+00    1.5060351867e+00   -7.0491699212e+00    1.5873168361e+00    3.2000000000e+04    2.5661336027e-01    9.8867187500e-01
        63   -2.0164863903e+00    5.4214182204e+00   -3.8982217673e+00    1.8817353770e+00    1.5072098849e+00   -6.9927484883e+00    1.5873168361e+00    3.2000000000e+04    2.5656979475e-01    9.8960156250e-01
        64   -2.0389566495e+00    6.2266363589e+00   -3.9096372810e+00    1.8706806315e+00    1.5046488410e+00   -7.0016029580e+00    1.5873168361e+00    3.2000000000e+04    2.5660242023e-01    9.8932031250e-01
        65   -2.0710699713e+00    6.0329134719e+00   -3.9255940456e+00    1.8545240743e+00    1.5183858290e+00   -7.0312967107e+00    1.5873168361e+00    3.2000000000e+04    2.5689092655e-01    9.8898437500e-01
        66   -2.0584882989e+00    5.6864311141e+00   -3.9837192455e+00    1.9252309466e+00    1.4958382141e+00   -7.0668742957e+00    1.5873168361e+00    3.2000000000e+04    2.5664136686e-01    9.8914843750e-01
        67   -2.0615777925e+00    6.3761314107e+00   -4.0128676503e+00    1.9512898577e+00    1.5310147441e+00   -7.1311992304e+00    1.5873168361e+00    3.2000000000e+04    2.5659221471e-01    9.8898437500e-01
        68   -2.0438684987e+00    6.2364172074e+00   -3.8920236762e+00    1.8481551775e+00    1.5209259261e+00   -7.0002664383e+00    1.5873168361e+00    3.2000000000e+04    2.5659143223e-01    9.8874218750e-01
        69   -2.0299756810e+00    5.4084985218e+00   -3.9127452202e+00    1.8827695392e+00    1.5016344071e+00   -7.0016964633e+00    1.5873168361e+00    3.2000000000e+04    2.5655153331e-01    9.8910937500e-01
        70   -2.0466264895e+00    5.7703924262e+00   -3.9435593568e+00    1.8969328673e+00    1.5018913666e+00   -7.0327675594e+00    1.5873168361e+00    3.2000000000e+04    2.5657635621e-01    9.8907812500e-01
        71   -2.0272148792e+00    6.2216490403e+00   -3.9625713238e+00    1.9353564446e+00    1.5023375817e+00   -7.0522257416e+00    1.5873168361e+00    3.2000000000e+04    2.5656816793e-01    9.8909375000e-01
        72   -2.0678087066e+00    5.8433405205e+00   -3.9659708264e+00    1.8981621198e+00    1.5328599337e+00   -7.0861475961e+00    1.5873168361e+00    3.2000000000e+04    2.5654055108e-01    9.8953906250e-01
        73   -2.0287442273e+00    6.1877978137e+00   -3.9723069143e+00    1.9435626870e+00    1.5069609437e+00   -7.0665846941e+00    1.5873168361e+00    3.2000000000e+04    2.5653664914e-01    9.8904687500e-01
        74   -2.0287896228e+00    6.7110511431e+00   -3.9682270115e+00    1.9394373887e+00    1.5095400325e+00   -7.0650838800e+00    1.5873168361e+00    3.2000000000e+04    2.5657835251e-01    9.8857031250e-01
        75   -2.0618693434e+00    5.9766456785e+00   -3.9863142019e+00    1.9244448585e+00    1.5027306602e+00   -7.0763616981e+00    1.5873168361e+00    3.2000000000e+04    2.5656678918e-01    9.8839843750e-01
        76   -2.0619808515e+00    6.0719985645e+00   -4.0151246721e+00    1.9531438206e+00    1.5298590618e+00   -7.1323005700e+00    1.5873168361e+00    3.2000000000e+04    2.5655056018e-01    9.8894531250e-01
        77   -2.0511354775e+00    5.9946230079e+00   -3.8719826587e+00    1.8208471812e+00    1.4919294951e+00   -6.9512289899e+00    1.5873168361e+00    3.2000000000e+04    2.5653017528e-01    9.8929687500e-01
        78   -2.0654338099e+00    6.5358766030e+00   -3.9456051667e+00    1.8801713568e+00    1.5122691061e+00   -7.0451911088e+00    1.5873168361e+00    3.2000000000e+04    2.5657832592e-01    9.8884375000e-01
        79   -2.0385182163e+00    6.0034952435e+00   -3.8983970667e+00    1.8598788505e+00    1.4804916547e+00   -6.9662055575e+00    1.5873168361e+00    3.2000000000e+04    2.5657444594e-01    9.8915625000e-01
        80   -2.0697441307e+00    6.1602660070e+00   -3.9239832990e+00    1.8542391683e+00    1.5023553210e+00   -7.0136554560e+00    1.5873168361e+00    3.2000000000e+04    2.5653833428e-01    9.8912500000e-01
        81   -2.0515469221e+00    6.1491755175e+00   -4.0198176364e+00    1.9682707143e+00    1.5062110607e+00   -7.1133455332e+00    1.5873168361e+00    3.2000000000e+04    2.5652687333e-01    9.8846875000e-01
        82   -2.0352833605e+00    5.9873657561e+00   -3.9054586249e+00    1.8701752644e+00    1.4991456927e+00   -6.9919211536e+00    1.5873168361e+00    3.2000000000e+04    2.5657525001e-01    9.8895312500e-01
        83   -2.0725114619e+00    5.8183497378e+00   -3.9929115110e+00    1.9204000491e+00    1.5143475798e+00   -7.0945759268e+00    1.5873168361e+00    3.2000000000e+04    2.5658430830e-01    9.8886718750e-01
        84   -2.0352352162e+00    6.1278356924e+00   -3.9998136865e+00    1.9645784704e+00    1.5033761083e+00   -7.0905066309e+00    1.5873168361e+00    3.2000000000e+04    2.5659721898e-01    9.8824218750e-01
        85   -2.0510733447e+00    5.7500614473e+00   -4.0147393276e+00    1.9636659829e+00    1.5080474195e+00   -7.1101035832e+00    1.5873168361e+00    3.2000000000e+04    2.5658599009e-01    9.8862500000e-01
        86   -2.0531121608e+00    6.8953042465e+00   -3.9723066349e+00    1.9191944741e+00    1.5005987055e+00   -7.0602221765e+00    1.5873168361e+00    3.2000000000e+04    2.5657922116e-01    9.8912500000e-01
        87   -2.0204168910e+00    6.2287656698e+00   -3.9826825550e+00    1.9622656640e+00    1.5088449473e+00   -7.0788443383e+00    1.5873168361e+00    3.2000000000e+04    2.5671273683e-01    9.8900781250e-01
        88   -2.0460301040e+00    5.8536455326e+00   -3.9536629838e+00    1.9076328799e+00    1.5038583407e+00   -7.0448381606e+00    1.5873168361e+00    3.2000000000e+04    2.5661770468e-01    9.8932031250e-01
        89   -2.0428355796e+00    1.3319555256e+01   -3.9563486873e+00    1.9135131076e+00    1.5278318498e+00   -7.0714973731e+00    1.5873168361e+00    3.2000000000e+04    2.5894320788e-01    9.8910156250e-01
        90   -2.0564420669e+00    6.1148159886e+00   -3.9153606879e+00    1.8589186210e+00    1.4963259317e+00   -6.9990034557e+00    1.5873168361e+00    3.2000000000e+04    2.6161338490e-01    9.8902343750e-01
        91   -2.0319686279e+00    6.7424095506e+00   -3.9400486343e+00    1.9080800064e+00    1.5032470095e+00   -7.0306124798e+00    1.5873168361e+00    3.2000000000e+04    2.6129482401e-01    9.8917968750e-01
        92   -2.0388182812e+00    6.7487296079e+00   -3.9433480131e+00    1.9045297319e+00    1.4900899373e+00   -7.0207547864e+00    1.5873168361e+00    3.2000000000e+04    2.5859788652e-01    9.8882812500e-01
        93   -2.0690939001e+00    6.1251607204e+00   -3.9412915202e+00    1.8721976201e+00    1.5026458415e+00   -7.0312541978e+00    1.5873168361e+00    3.2000000000e+04    2.5673258960e-01    9.8939843750e-01
        94   -2.0524330110e+00    6.1002328937e+00   -4.0440353666e+00    1.9916023556e+00    1.5088177805e+00   -7.1401699832e+00    1.5873168361e+00    3.2000000000e+04    2.5662539931e-01    9.8889843750e-01
        95   -2.0225736375e+00    7.1199972035e+00   -3.9287596553e+00    1.9061860177e+00    1.4896718386e+00   -7.0057483299e+00    1.5873168361e+00    3.2000000000e+04    2.5656796824e-01    9.8916406250e-01
        96   -2.0258960561e+00    5.9124344008e+00   -3.9713830369e+00    1.9454869808e+00    1.5119816918e+00   -7.0706815648e+00    1.5873168361e+00    3.2000000000e+04    2.5661380919e-01    9.8864062500e-01
