#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0495241299e+01    1.1059410648e+02   -2.2051941314e+01    1.1556700015e+01   -2.6749131798e+00   -1.2775667544e+01   -7.2616595430e+00    6.6029895189e-01    6.4000000000e+06    2.1465542045e+01    9.9476906250e-01
         1   -1.0494905173e+01    1.1058155797e+02   -2.2014279324e+01    1.1519374151e+01   -2.6841254083e+00   -1.2775667544e+01   -7.2092258661e+00    6.5473949429e-01    6.4000000000e+06    2.1448709750e+01    9.9480207031e-01
         2   -1.0496182830e+01    1.1060846386e+02   -2.2011561526e+01    1.1515378696e+01   -2.6839448883e+00   -1.2775667544e+01   -7.2016320283e+00    6.4968293438e-01    6.4000000000e+06    2.1445491386e+01    9.9479339844e-01
         3   -1.0495875541e+01    1.1060360045e+02   -2.2015792138e+01    1.1519916597e+01   -2.6817627582e+00   -1.2775667544e+01   -7.2146386987e+00    6.5627686246e-01    6.4000000000e+06    2.1444216160e+01    9.9477000000e-01
         4   -1.0496286921e+01    1.1061239477e+02   -2.1999231050e+01    1.1502944129e+01   -2.6846807082e+00   -1.2775667544e+01   -7.1948011027e+00    6.5591830471e-01    6.4000000000e+06    2.1449032193e+01    9.9481314453e-01
         5   -1.0496750995e+01    1.1062619127e+02   -2.2020498389e+01    1.1523747394e+01   -2.6808207412e+00   -1.2775667544e+01   -7.2230062593e+00    6.5899615557e-01    6.4000000000e+06    2.1454025035e+01    9.9478576172e-01
         6   -1.0494193404e+01    1.1056897997e+02   -2.1982755042e+01    1.1488561638e+01   -2.6865394374e+00   -1.2775667544e+01   -7.1748551386e+00    6.5430707705e-01    6.4000000000e+06    2.1434276640e+01    9.9482046875e-01
         7   -1.0495730040e+01    1.1059867968e+02   -2.2008510457e+01    1.1512780417e+01   -2.6854767793e+00   -1.2775667544e+01   -7.2029412689e+00    6.5557513444e-01    6.4000000000e+06    2.1440742548e+01    9.9478636719e-01
         8   -1.0497174744e+01    1.1062967336e+02   -2.2009537625e+01    1.1512362881e+01   -2.6867097611e+00   -1.2775667544e+01   -7.2051417275e+00    6.5798140747e-01    6.4000000000e+06    2.1445298698e+01    9.9480779297e-01
         9   -1.0495273072e+01    1.1058862266e+02   -2.1995783216e+01    1.1500510144e+01   -2.6840768519e+00   -1.2775667544e+01   -7.1894596984e+00    6.5342087814e-01    6.4000000000e+06    2.1447952137e+01    9.9482255859e-01
        10   -1.0496426978e+01    1.1064641490e+02   -2.2023864540e+01    1.1527437561e+01   -2.6869125067e+00   -1.2775667544e+01   -7.2208906600e+00    6.5960617048e-01    6.4000000000e+06    2.1447044406e+01    9.9479128906e-01
        11   -1.0495523481e+01    1.1059567173e+02   -2.2005279518e+01    1.1509756037e+01   -2.6852689512e+00   -1.2775667544e+01   -7.2033672522e+00    6.5902422912e-01    6.4000000000e+06    2.1453244052e+01    9.9478404297e-01
        12   -1.0496861281e+01    1.1062189349e+02   -2.2027465241e+01    1.1530603960e+01   -2.6830276922e+00   -1.2775667544e+01   -7.2204363179e+00    6.5166631218e-01    6.4000000000e+06    2.1455039081e+01    9.9477060547e-01
        13   -1.0494877470e+01    1.1058600819e+02   -2.2019038526e+01    1.1524161056e+01   -2.6871530005e+00   -1.2775667544e+01   -7.2115631226e+00    6.5534514061e-01    6.4000000000e+06    2.1435050142e+01    9.9479205078e-01
        14   -1.0495016924e+01    1.1058738254e+02   -2.2000287471e+01    1.1505270546e+01   -2.6851592701e+00   -1.2775667544e+01   -7.1911721084e+00    6.5171145146e-01    6.4000000000e+06    2.1437414943e+01    9.9478357422e-01
        15   -1.0496936383e+01    1.1062665107e+02   -2.1997031968e+01    1.1500095585e+01   -2.6847983619e+00   -1.2775667544e+01   -7.1925693094e+00    6.5600324666e-01    6.4000000000e+06    2.1438291637e+01    9.9480423828e-01
        16   -1.0496844291e+01    1.1062236876e+02   -2.2013143203e+01    1.1516298912e+01   -2.6834182848e+00   -1.2775667544e+01   -7.2057527794e+00    6.5169540464e-01    6.4000000000e+06    2.1454629643e+01    9.9478136719e-01
        17   -1.0495263582e+01    1.1058909016e+02   -2.2004905742e+01    1.1509642160e+01   -2.6898823183e+00   -1.2775667544e+01   -7.2005226451e+00    6.6116676534e-01    6.4000000000e+06    2.1431779692e+01    9.9481443359e-01
        18   -1.0496517597e+01    1.1061710221e+02   -2.1998388971e+01    1.1501871374e+01   -2.6816342636e+00   -1.2775667544e+01   -7.1939185165e+00    6.5283135285e-01    6.4000000000e+06    2.1436038897e+01    9.9481214844e-01
        19   -1.0496714882e+01    1.1062679172e+02   -2.2012553563e+01    1.1515838681e+01   -2.6863071184e+00   -1.2775667544e+01   -7.2043647085e+00    6.5378580787e-01    6.4000000000e+06    2.1443351907e+01    9.9478744141e-01
