#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             LocalECP            IonIon              ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -8.4890930514e+00    7.2452757857e+01   -1.6071711562e+01    7.5826185109e+00   -1.1822852719e+01   -3.6892268744e+00   -5.5963196932e-01    2.5600000000e+04    7.7490359612e-01    3.6671484375e-01
         1   -8.4869531555e+00    7.2389263580e+01   -1.5862748406e+01    7.3757952504e+00   -1.1635805134e+01   -3.6892268744e+00   -5.3771639723e-01    2.5600000000e+04    6.9782861593e-01    3.6720703125e-01
         2   -8.4871311403e+00    7.2397284229e+01   -1.5982370083e+01    7.4952389432e+00   -1.1724988377e+01   -3.6892268744e+00   -5.6815483244e-01    2.5600000000e+04    7.0692136849e-01    3.6736328125e-01
         3   -8.4903446246e+00    7.2442724709e+01   -1.6036441031e+01    7.5460964059e+00   -1.1775719505e+01   -3.6892268744e+00   -5.7149465079e-01    2.5600000000e+04    6.9880205690e-01    3.6813867188e-01
         4   -8.4984810033e+00    7.2589553368e+01   -1.6118538045e+01    7.6200570420e+00   -1.1852543852e+01   -3.6892268744e+00   -5.7676731932e-01    2.5600000000e+04    6.9887088117e-01    3.6553125000e-01
         5   -8.4934897825e+00    7.2529774750e+01   -1.6149679347e+01    7.6561895644e+00   -1.1935360982e+01   -3.6892268744e+00   -5.2509149064e-01    2.5600000000e+04    6.9233512090e-01    3.6520898437e-01
         6   -8.4904426298e+00    7.2477866130e+01   -1.6136672278e+01    7.6462296483e+00   -1.1910760659e+01   -3.6892268744e+00   -5.3668474465e-01    2.5600000000e+04    7.0549350692e-01    3.6697851563e-01
         7   -8.4962341599e+00    7.2549669933e+01   -1.6108299051e+01    7.6120648906e+00   -1.1865142652e+01   -3.6892268744e+00   -5.5392952413e-01    2.5600000000e+04    6.9433256600e-01    3.6636328125e-01
         8   -8.4755362549e+00    7.2195024980e+01   -1.6127200725e+01    7.6516644702e+00   -1.1918742535e+01   -3.6892268744e+00   -5.1923131611e-01    2.5600000000e+04    6.8764705554e-01    3.6695898438e-01
         9   -8.4864361915e+00    7.2392258084e+01   -1.6139916004e+01    7.6534798121e+00   -1.1895507222e+01   -3.6892268744e+00   -5.5518190721e-01    2.5600000000e+04    6.9248376027e-01    3.6647656250e-01
        10   -8.4983075756e+00    7.2578689447e+01   -1.6121907585e+01    7.6236000093e+00   -1.1892538453e+01   -3.6892268744e+00   -5.4014225759e-01    2.5600000000e+04    6.9247917103e-01    3.6682031250e-01
        11   -8.4814299346e+00    7.2308668947e+01   -1.6268087338e+01    7.7866574037e+00   -1.2046457591e+01   -3.6892268744e+00   -5.3240287285e-01    2.5600000000e+04    6.9329054232e-01    3.6627734375e-01
        12   -8.4880406951e+00    7.2413512465e+01   -1.6109204367e+01    7.6211636720e+00   -1.1879838461e+01   -3.6892268744e+00   -5.4013903208e-01    2.5600000000e+04    6.9591005892e-01    3.6563281250e-01
