#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.9081279883e+00    5.2206288554e+00   -3.8500823492e+00    1.9419543609e+00    1.7877507753e+00   -7.2251499606e+00    1.5873168361e+00    8.0000000000e+03    2.0528957876e-01    9.8865625000e-01
         1   -1.9498695077e+00    5.8367607591e+00   -3.7835645582e+00    1.8336950504e+00    1.6309275339e+00   -7.0018089281e+00    1.5873168361e+00    8.0000000000e+03    2.0826184505e-01    9.8981250000e-01
         2   -2.0008155328e+00    5.5939191130e+00   -3.7668230816e+00    1.7660075488e+00    1.5303874458e+00   -6.8845273635e+00    1.5873168361e+00    8.0000000000e+03    2.1460967290e-01    9.8965625000e-01
         3   -2.0695976222e+00    6.0151991088e+00   -3.8654941654e+00    1.7958965432e+00    1.4832207204e+00   -6.9360317218e+00    1.5873168361e+00    8.0000000000e+03    2.2497097324e-01    9.8993750000e-01
         4   -2.1101899209e+00    6.3212273115e+00   -4.0220421310e+00    1.9118522101e+00    1.5173555521e+00   -7.1267145191e+00    1.5873168361e+00    8.0000000000e+03    2.2525551106e-01    9.8928125000e-01
         5   -2.1060239152e+00    5.6902982818e+00   -3.9727163251e+00    1.8666924099e+00    1.5352758155e+00   -7.0953089767e+00    1.5873168361e+00    8.0000000000e+03    2.1207792650e-01    9.8956250000e-01
         6   -2.1255225214e+00    5.2310660834e+00   -4.0464585791e+00    1.9209360577e+00    1.4884903394e+00   -7.1222657546e+00    1.5873168361e+00    8.0000000000e+03    2.0711881269e-01    9.8931250000e-01
         7   -2.0324467487e+00    8.1143241768e+00   -3.8476259105e+00    1.8151791618e+00    1.4766202826e+00   -6.9115630291e+00    1.5873168361e+00    8.0000000000e+03    2.0609581823e-01    9.8968750000e-01
         8   -1.9611908998e+00    7.4850453441e+00   -3.9581540151e+00    1.9969631154e+00    1.5157825958e+00   -7.0612534470e+00    1.5873168361e+00    8.0000000000e+03    2.0644438319e-01    9.8796875000e-01
         9   -2.1049009212e+00    5.6806931189e+00   -4.0275268669e+00    1.9226259456e+00    1.5691441583e+00   -7.1839878613e+00    1.5873168361e+00    8.0000000000e+03    2.0700755916e-01    9.8812500000e-01
        10   -2.1045301293e+00    6.0102151580e+00   -4.1147538624e+00    2.0102237331e+00    1.5339838820e+00   -7.2360545804e+00    1.5873168361e+00    8.0000000000e+03    2.0735903512e-01    9.8878125000e-01
        11   -2.1187759090e+00    6.1072948694e+00   -3.9806734679e+00    1.8618975589e+00    1.5195104679e+00   -7.0875007718e+00    1.5873168361e+00    8.0000000000e+03    2.1095936178e-01    9.9006250000e-01
        12   -2.0958389765e+00    5.9485578861e+00   -3.8926185282e+00    1.7967795516e+00    1.4829662721e+00   -6.9629016364e+00    1.5873168361e+00    8.0000000000e+03    2.0666819595e-01    9.8921875000e-01
        13   -2.0791921447e+00    6.1919539258e+00   -3.9490927901e+00    1.8699006454e+00    1.5117929098e+00   -7.0482025360e+00    1.5873168361e+00    8.0000000000e+03    2.0791539265e-01    9.8940625000e-01
        14   -2.1040457112e+00    5.5085398215e+00   -4.0176952391e+00    1.9136495279e+00    1.5465215937e+00   -7.1515336689e+00    1.5873168361e+00    8.0000000000e+03    2.0672886982e-01    9.8990625000e-01
        15   -2.0619369796e+00    6.0666444138e+00   -3.8978800773e+00    1.8359430977e+00    1.5089713539e+00   -6.9941682673e+00    1.5873168361e+00    8.0000000000e+03    2.0666370215e-01    9.8909375000e-01
        16   -2.0572197429e+00    6.2570304260e+00   -3.9977217450e+00    1.9405020021e+00    1.5149345897e+00   -7.0999731708e+00    1.5873168361e+00    8.0000000000e+03    2.0622081280e-01    9.8953125000e-01
        17   -2.0972703643e+00    6.1648467823e+00   -4.2047614005e+00    2.1074910362e+00    1.5177786189e+00   -7.3098568555e+00    1.5873168361e+00    8.0000000000e+03    2.0660993544e-01    9.8950000000e-01
