#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1411793701e+01    4.6122669873e+02   -3.9883036892e+01    1.8471243192e+01   -4.7121567792e+00   -2.5551327192e+01   -1.1513809951e+01    1.8942570306e+00    4.8000000000e+01    4.9649396539e-01    9.4661458333e-01
         1   -2.0889688067e+01    4.3965443796e+02   -3.9042930286e+01    1.8153242219e+01   -4.1389325156e+00   -2.5551327192e+01   -1.2503085681e+01    3.1504151024e+00    4.8000000000e+01    4.8758797348e-01    9.4661458333e-01
         2   -2.0728807505e+01    4.3248386156e+02   -4.0814566729e+01    2.0085759224e+01   -3.7637492441e+00   -2.5551327192e+01   -1.4108074547e+01    2.6085842536e+00    4.8000000000e+01    4.8838284612e-01    9.4401041667e-01
         3   -2.0965789487e+01    4.4351507023e+02   -4.1069075522e+01    2.0103286035e+01   -3.8517813170e+00   -2.5551327192e+01   -1.4547194619e+01    2.8812276063e+00    4.8000000000e+01    4.9814184010e-01    9.4401041667e-01
         4   -2.1169159474e+01    4.5244583617e+02   -4.1390901468e+01    2.0221741994e+01   -4.1071768993e+00   -2.5551327192e+01   -1.4933567694e+01    3.2011703171e+00    4.8000000000e+01    4.9926224351e-01    9.4010416667e-01
         5   -2.1443817160e+01    4.6331992967e+02   -4.2059127331e+01    2.0615310171e+01   -4.6115062478e+00   -2.5551327192e+01   -1.4307842973e+01    2.4115490817e+00    4.8000000000e+01    4.7354722023e-01    9.4010416667e-01
         6   -2.1633252937e+01    4.7064033574e+02   -4.1974392484e+01    2.0341139547e+01   -4.8265686010e+00   -2.5551327192e+01   -1.3976606275e+01    2.3801095834e+00    4.8000000000e+01    4.8674131930e-01    9.3229166667e-01
         7   -2.1014605122e+01    4.4585098515e+02   -3.9215613663e+01    1.8201008542e+01   -4.4032371636e+00   -2.5551327192e+01   -1.1816713127e+01    2.5556638198e+00    4.8000000000e+01    4.8514282703e-01    9.4661458333e-01
         8   -2.1561635627e+01    4.6873990679e+02   -4.1169023983e+01    1.9607388356e+01   -4.6576641192e+00   -2.5551327192e+01   -1.2652430899e+01    1.6923982275e+00    4.8000000000e+01    4.9738754332e-01    9.3880208333e-01
         9   -2.1930622756e+01    4.8306700810e+02   -4.0820898401e+01    1.8890275646e+01   -5.3602754098e+00   -2.5551327192e+01   -1.2104020217e+01    2.1947244180e+00    4.8000000000e+01    4.7713123262e-01    9.3489583333e-01
