#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1295831906e+01    4.5797175335e+02   -4.0919712263e+01    1.9623880358e+01   -4.5130553050e+00   -2.5551326757e+01   -1.2985883307e+01    2.1305531055e+00    8.1920000000e+04    2.8880325184e+01    9.3585510254e-01
         1   -2.1300935661e+01    4.5787259745e+02   -4.0841158916e+01    1.9540223255e+01   -4.5404194600e+00   -2.5551326757e+01   -1.2849627621e+01    2.1002149213e+00    8.1920000000e+04    2.8831660519e+01    9.3606796265e-01
         2   -2.1308449873e+01    4.5830578712e+02   -4.0818051674e+01    1.9509601801e+01   -4.5437831955e+00   -2.5551326757e+01   -1.2861805644e+01    2.1388639223e+00    8.1920000000e+04    2.8857618577e+01    9.3591156006e-01
         3   -2.1291787519e+01    4.5764907419e+02   -4.0892322571e+01    1.9600535052e+01   -4.5128193427e+00   -2.5551326757e+01   -1.2968122074e+01    2.1399456026e+00    8.1920000000e+04    2.8902758687e+01    9.3574295044e-01
         4   -2.1306154690e+01    4.5816125191e+02   -4.0873759003e+01    1.9567604313e+01   -4.5299582851e+00   -2.5551326757e+01   -1.2913050425e+01    2.1205764643e+00    8.1920000000e+04    2.8879271507e+01    9.3580398560e-01
         5   -2.1330044886e+01    4.5913027106e+02   -4.0945509802e+01    1.9615464916e+01   -4.5560061825e+00   -2.5551326757e+01   -1.2947998074e+01    2.1098212119e+00    8.1920000000e+04    2.8853651457e+01    9.3606185913e-01
         6   -2.1324525510e+01    4.5904880595e+02   -4.0846605117e+01    1.9522079607e+01   -4.5607088958e+00   -2.5551326757e+01   -1.2826635056e+01    2.0920655911e+00    8.1920000000e+04    2.8860439092e+01    9.3649597168e-01
         7   -2.1278216313e+01    4.5782920556e+02   -4.0822025203e+01    1.9543808890e+01   -4.5198366765e+00   -2.5551326757e+01   -1.2861347999e+01    2.1104862291e+00    8.1920000000e+04    2.8809456228e+01    9.3584365845e-01
         8   -2.1286350617e+01    4.5741110327e+02   -4.0839743462e+01    1.9553392844e+01   -4.5111979478e+00   -2.5551326757e+01   -1.2895467628e+01    2.1182488709e+00    8.1920000000e+04    2.8909028254e+01    9.3595123291e-01
         9   -2.1309563145e+01    4.5872580140e+02   -4.0840851667e+01    1.9531288522e+01   -4.5356545891e+00   -2.5551326757e+01   -1.2888064556e+01    2.1341942344e+00    8.1920000000e+04    2.8875402150e+01    9.3627700806e-01
        10   -2.1307072852e+01    4.5826868143e+02   -4.0874950668e+01    1.9567877817e+01   -4.5299624894e+00   -2.5551326757e+01   -1.2914599166e+01    2.1209377432e+00    8.1920000000e+04    2.8838839344e+01    9.3618850708e-01
        11   -2.1313141495e+01    4.5852911126e+02   -4.0858398693e+01    1.9545257198e+01   -4.5520425555e+00   -2.5551326757e+01   -1.2858638953e+01    2.1036095722e+00    8.1920000000e+04    2.8842653625e+01    9.3618698120e-01
        12   -2.1298463561e+01    4.5800338979e+02   -4.0864408893e+01    1.9565945333e+01   -4.5308205060e+00   -2.5551326757e+01   -1.2888327401e+01    2.1060657706e+00    8.1920000000e+04    2.8850030030e+01    9.3568572998e-01
        13   -2.1308777392e+01    4.5843085949e+02   -4.0919239209e+01    1.9610461818e+01   -4.5316874925e+00   -2.5551326757e+01   -1.2966939245e+01    2.1307142854e+00    8.1920000000e+04    2.8874866626e+01    9.3551483154e-01
        14   -2.1301575849e+01    4.5834321665e+02   -4.0867386421e+01    1.9565810572e+01   -4.5312634339e+00   -2.5551326757e+01   -1.2892013923e+01    2.1072176930e+00    8.1920000000e+04    2.8865409262e+01    9.3574295044e-01
        15   -2.1315110989e+01    4.5879820305e+02   -4.0814305493e+01    1.9499194504e+01   -4.5501015309e+00   -2.5551326757e+01   -1.2811544433e+01    2.0986672277e+00    8.1920000000e+04    2.8897797259e+01    9.3629302979e-01
        16   -2.1314742993e+01    4.5869187888e+02   -4.0867996290e+01    1.9553253297e+01   -4.5378913327e+00   -2.5551326757e+01   -1.2898680781e+01    2.1199025808e+00    8.1920000000e+04    2.8883851352e+01    9.3598251343e-01
        17   -2.1278330217e+01    4.5715910474e+02   -4.0813015956e+01    1.9534685739e+01   -4.5191007512e+00   -2.5551326757e+01   -1.2819276648e+01    2.0766882006e+00    8.1920000000e+04    2.8842951457e+01    9.3539962769e-01
        18   -2.1295338449e+01    4.5797998597e+02   -4.0880784285e+01    1.9585445836e+01   -4.5229130333e+00   -2.5551326757e+01   -1.2920576189e+01    2.1140316936e+00    8.1920000000e+04    2.8881493399e+01    9.3627395630e-01
