#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1562112517e+01    4.6850321890e+02   -4.0851682055e+01    1.9289569538e+01   -4.8511846917e+00   -2.5551327192e+01   -1.2627617997e+01    2.1784478265e+00    1.6000000000e+02    1.6021345854e+00    9.4101562500e-01
         1   -2.1403642084e+01    4.6152545460e+02   -4.0457632936e+01    1.9053990852e+01   -4.6261387451e+00   -2.5551327192e+01   -1.2626197572e+01    2.3460305734e+00    1.6000000000e+02    1.6187076271e+00    9.3320312500e-01
         2   -2.1087021471e+01    4.4816748897e+02   -4.1003149415e+01    1.9916127944e+01   -4.3135950262e+00   -2.5551327192e+01   -1.3296363638e+01    2.1581364416e+00    1.6000000000e+02    1.6444895267e+00    9.2773437500e-01
         3   -2.1639535185e+01    4.7190807489e+02   -4.1362256646e+01    1.9722721462e+01   -4.8112162602e+00   -2.5551327192e+01   -1.2891707772e+01    1.8919945787e+00    1.6000000000e+02    1.6180771887e+00    9.3671875000e-01
         4   -2.1518593412e+01    4.6725880851e+02   -4.0668976376e+01    1.9150382963e+01   -4.9175943656e+00   -2.5551327192e+01   -1.1726164781e+01    1.5261099630e+00    1.6000000000e+02    1.5965855718e+00    9.3593750000e-01
         5   -2.1189558133e+01    4.5778917417e+02   -4.0819468781e+01    1.9629910647e+01   -4.5833858685e+00   -2.5551327192e+01   -1.2787918938e+01    2.1031632181e+00    1.6000000000e+02    1.6042348742e+00    9.4804687500e-01
         6   -2.1533861956e+01    4.6752934052e+02   -4.1124818212e+01    1.9590956255e+01   -4.8830611375e+00   -2.5551327192e+01   -1.2783656729e+01    2.0932268472e+00    1.6000000000e+02    1.6059968024e+00    9.4765625000e-01
         7   -2.1361582399e+01    4.5961364236e+02   -4.1093476586e+01    1.9731894187e+01   -4.7779606070e+00   -2.5551327192e+01   -1.2436746225e+01    1.6725574381e+00    1.6000000000e+02    1.5966484547e+00    9.4375000000e-01
         8   -2.1370278246e+01    4.6055203291e+02   -4.0545264576e+01    1.9174986329e+01   -4.7524866298e+00   -2.5551327192e+01   -1.2262793900e+01    2.0213431462e+00    1.6000000000e+02    1.5664988160e+00    9.3593750000e-01
         9   -2.1697878585e+01    4.7354582804e+02   -4.1470722195e+01    1.9772843610e+01   -4.8333685035e+00   -2.5551327192e+01   -1.2941480454e+01    1.8554539539e+00    1.6000000000e+02    1.6116537154e+00    9.3007812500e-01
        10   -2.1478617055e+01    4.6512474587e+02   -4.1272288760e+01    1.9793671706e+01   -4.5660302140e+00   -2.5551327192e+01   -1.2975716664e+01    1.8207853101e+00    1.6000000000e+02    1.6642319709e+00    9.3867187500e-01
