# column 0 : Radial grid
# column 1 :  0                 0                 0                 0                 
1.000000000000000e-06         3.543502973682677e+00         
1.018591388054117e-06         3.543502973682234e+00         
1.037528415818013e-06         3.543502973681773e+00         
1.056817509213658e-06         3.543502973681294e+00         
1.076465213629835e-06         3.543502973680798e+00         
1.096478196143185e-06         3.543502973680284e+00         
1.116863247780561e-06         3.543502973679749e+00         
1.137627285823431e-06         3.543502973679195e+00         
1.158777356155126e-06         3.543502973678621e+00         
1.180320635651730e-06         3.543502973678024e+00         
1.202264434617413e-06         3.543502973677405e+00         
1.224616199265049e-06         3.543502973676763e+00         
1.247383514242943e-06         3.543502973676097e+00         
1.270574105208542e-06         3.543502973675406e+00         
1.294195841449986e-06         3.543502973674689e+00         
1.318256738556407e-06         3.543502973673945e+00         
1.342764961137864e-06         3.543502973673172e+00         
1.367728825595849e-06         3.543502973672372e+00         
1.393156802945303e-06         3.543502973671540e+00         
1.419057521689092e-06         3.543502973670678e+00         
1.445439770745928e-06         3.543502973669784e+00         
1.472312502432719e-06         3.543502973668856e+00         
1.499684835502374e-06         3.543502973667893e+00         
1.527566058238072e-06         3.543502973666894e+00         
1.555965631605074e-06         3.543502973665857e+00         
1.584893192461114e-06         3.543502973664782e+00         
1.614358556826486e-06         3.543502973663666e+00         
1.644371723214932e-06         3.543502973662509e+00         
1.674942876026438e-06         3.543502973661308e+00         
1.706082389003124e-06         3.543502973660062e+00         
1.737800828749375e-06         3.543502973658768e+00         
1.770108958317421e-06         3.543502973657427e+00         
1.803017740859569e-06         3.543502973656035e+00         
1.836538343348347e-06         3.543502973654591e+00         
1.870682140365801e-06         3.543502973653093e+00         
1.905460717963247e-06         3.543502973651538e+00         
1.940885877592778e-06         3.543502973649925e+00         
1.976969640111861e-06         3.543502973648252e+00         
2.013724249862388e-06         3.543502973646516e+00         
2.051162178825565e-06         3.543502973644714e+00         
2.089296130854039e-06         3.543502973642846e+00         
2.128139045982712e-06         3.543502973640907e+00         
2.167704104819695e-06         3.543502973638895e+00         
2.208004733018899e-06         3.543502973636807e+00         
2.249054605835782e-06         3.543502973634642e+00         
2.290867652767773e-06         3.543502973632395e+00         
2.333458062281003e-06         3.543502973630064e+00         
2.376840286624877e-06         3.543502973627645e+00         
2.421029046736178e-06         3.543502973625136e+00         
2.466039337234339e-06         3.543502973622532e+00         
2.511886431509580e-06         3.543502973619831e+00         
2.558585886905646e-06         3.543502973617028e+00         
2.606153549998895e-06         3.543502973614120e+00         
2.654605561975540e-06         3.543502973611103e+00         
2.703958364108843e-06         3.543502973607973e+00         
2.754228703338166e-06         3.543502973604725e+00         
2.805433637951714e-06         3.543502973601355e+00         
2.857590543374947e-06         3.543502973597859e+00         
2.910717118066606e-06         3.543502973594232e+00         
2.964831389524343e-06         3.543502973590468e+00         
3.019951720402016e-06         3.543502973586564e+00         
3.076096814740708e-06         3.543502973582513e+00         
3.133285724315585e-06         3.543502973578310e+00         
3.191537855100761e-06         3.543502973573948e+00         
3.250872973854344e-06         3.543502973569423e+00         
3.311311214825912e-06         3.543502973564729e+00         
3.372873086588689e-06         3.543502973559859e+00         
3.435579478998747e-06         3.543502973554805e+00         
3.499451670283572e-06         3.543502973549562e+00         
3.564511334262443e-06         3.543502973544123e+00         
3.630780547701013e-06         3.543502973538478e+00         
3.698281797802663e-06         3.543502973532622e+00         
3.767037989839089e-06         3.543502973526547e+00         
3.837072454922788e-06         3.543502973520244e+00         
3.908408957924021e-06         3.543502973513704e+00         
3.981071705534972e-06         3.543502973506918e+00         
4.055085354483838e-06         3.543502973499878e+00         
4.130475019901614e-06         3.543502973492573e+00         
4.207266283844440e-06         3.543502973484995e+00         
4.285485203974396e-06         3.543502973477132e+00         
4.365158322401660e-06         3.543502973468974e+00         
4.446312674691088e-06         3.543502973460510e+00         
4.528975799036207e-06         3.543502973451728e+00         
4.613175745603794e-06         3.543502973442617e+00         
4.698941086052155e-06         3.543502973433163e+00         
4.786300923226383e-06         3.543502973423355e+00         
4.875284901033864e-06         3.543502973413179e+00         
4.965923214503361e-06         3.543502973402621e+00         
5.058246620031141e-06         3.543502973391667e+00         
5.152286445817565e-06         3.543502973380301e+00         
5.248074602497728e-06         3.543502973368510e+00         
5.345643593969717e-06         3.543502973356275e+00         
5.445026528424213e-06         3.543502973343581e+00         
5.546257129579108e-06         3.543502973330412e+00         
5.649369748123025e-06         3.543502973316747e+00         
5.754399373371569e-06         3.543502973302571e+00         
5.861381645140287e-06         3.543502973287861e+00         
5.970352865838370e-06         3.543502973272600e+00         
6.081350012787180e-06         3.543502973256766e+00         
6.194410750767815e-06         3.543502973240338e+00         
6.309573444801933e-06         3.543502973223294e+00         
6.426877173170197e-06         3.543502973205610e+00         
6.546361740672749e-06         3.543502973187262e+00         
6.668067692136221e-06         3.543502973168226e+00         
6.792036326171847e-06         3.543502973148475e+00         
6.918309709189366e-06         3.543502973127983e+00         
7.046930689671471e-06         3.543502973106722e+00         
7.177942912713618e-06         3.543502973084663e+00         
7.311390834834175e-06         3.543502973061777e+00         
7.447319739059892e-06         3.543502973038031e+00         
7.585775750291838e-06         3.543502973013394e+00         
7.726805850957026e-06         3.543502972987833e+00         
7.870457896950988e-06         3.543502972961312e+00         
8.016780633876792e-06         3.543502972933796e+00         
8.165823713585927e-06         3.543502972905248e+00         
8.317637711026711e-06         3.543502972875627e+00         
8.472274141405966e-06         3.543502972844896e+00         
8.629785477669705e-06         3.543502972813011e+00         
8.790225168308843e-06         3.543502972779930e+00         
8.953647655495942e-06         3.543502972745607e+00         
9.120108393559100e-06         3.543502972709996e+00         
9.289663867799363e-06         3.543502972673048e+00         
9.462371613657933e-06         3.543502972634715e+00         
9.638290236239708e-06         3.543502972594942e+00         
9.817479430199844e-06         3.543502972553677e+00         
1.000000000000000e-05         3.543502972510863e+00         
1.018591388054117e-05         3.543502972466442e+00         
1.037528415818013e-05         3.543502972420355e+00         
1.056817509213659e-05         3.543502972372538e+00         
1.076465213629835e-05         3.543502972322926e+00         
1.096478196143185e-05         3.543502972271452e+00         
1.116863247780561e-05         3.543502972218048e+00         
1.137627285823431e-05         3.543502972162638e+00         
1.158777356155126e-05         3.543502972105149e+00         
1.180320635651730e-05         3.543502972045502e+00         
1.202264434617413e-05         3.543502971983618e+00         
1.224616199265049e-05         3.543502971919410e+00         
1.247383514242943e-05         3.543502971852794e+00         
1.270574105208542e-05         3.543502971783677e+00         
1.294195841449986e-05         3.543502971711966e+00         
1.318256738556407e-05         3.543502971637564e+00         
1.342764961137864e-05         3.543502971560370e+00         
1.367728825595849e-05         3.543502971480279e+00         
1.393156802945304e-05         3.543502971397182e+00         
1.419057521689093e-05         3.543502971310967e+00         
1.445439770745928e-05         3.543502971221517e+00         
1.472312502432719e-05         3.543502971128709e+00         
1.499684835502374e-05         3.543502971032418e+00         
1.527566058238073e-05         3.543502970932514e+00         
1.555965631605075e-05         3.543502970828861e+00         
1.584893192461113e-05         3.543502970721317e+00         
1.614358556826487e-05         3.543502970609738e+00         
1.644371723214932e-05         3.543502970493971e+00         
1.674942876026437e-05         3.543502970373860e+00         
1.706082389003124e-05         3.543502970249241e+00         
1.737800828749376e-05         3.543502970119945e+00         
1.770108958317421e-05         3.543502969985797e+00         
1.803017740859569e-05         3.543502969846615e+00         
1.836538343348347e-05         3.543502969702209e+00         
1.870682140365801e-05         3.543502969552384e+00         
1.905460717963248e-05         3.543502969396937e+00         
1.940885877592778e-05         3.543502969235655e+00         
1.976969640111862e-05         3.543502969068322e+00         
2.013724249862389e-05         3.543502968894708e+00         
2.051162178825566e-05         3.543502968714579e+00         
2.089296130854040e-05         3.543502968527690e+00         
2.128139045982712e-05         3.543502968333787e+00         
2.167704104819696e-05         3.543502968132608e+00         
2.208004733018900e-05         3.543502967923878e+00         
2.249054605835781e-05         3.543502967707315e+00         
2.290867652767774e-05         3.543502967482625e+00         
2.333458062281003e-05         3.543502967249503e+00         
2.376840286624877e-05         3.543502967007632e+00         
2.421029046736179e-05         3.543502966756684e+00         
2.466039337234339e-05         3.543502966496318e+00         
2.511886431509582e-05         3.543502966226181e+00         
2.558585886905646e-05         3.543502965945906e+00         
2.606153549998896e-05         3.543502965655113e+00         
2.654605561975540e-05         3.543502965353407e+00         
2.703958364108844e-05         3.543502965040379e+00         
2.754228703338168e-05         3.543502964715603e+00         
2.805433637951714e-05         3.543502964378638e+00         
2.857590543374947e-05         3.543502964029028e+00         
2.910717118066606e-05         3.543502963666298e+00         
2.964831389524343e-05         3.543502963289955e+00         
3.019951720402016e-05         3.543502962899488e+00         
3.076096814740710e-05         3.543502962494368e+00         
3.133285724315586e-05         3.543502962074044e+00         
3.191537855100762e-05         3.543502961637946e+00         
3.250872973854344e-05         3.543502961185483e+00         
3.311311214825910e-05         3.543502960716038e+00         
3.372873086588690e-05         3.543502960228977e+00         
3.435579478998747e-05         3.543502959723637e+00         
3.499451670283573e-05         3.543502959199332e+00         
3.564511334262443e-05         3.543502958655350e+00         
3.630780547701014e-05         3.543502958090955e+00         
3.698281797802663e-05         3.543502957505378e+00         
3.767037989839090e-05         3.543502956897825e+00         
3.837072454922789e-05         3.543502956267472e+00         
3.908408957924023e-05         3.543502955613463e+00         
3.981071705534974e-05         3.543502954934910e+00         
4.055085354483839e-05         3.543502954230891e+00         
4.130475019901615e-05         3.543502953500452e+00         
4.207266283844442e-05         3.543502952742601e+00         
4.285485203974395e-05         3.543502951956309e+00         
4.365158322401662e-05         3.543502951140509e+00         
4.446312674691088e-05         3.543502950294093e+00         
4.528975799036209e-05         3.543502949415912e+00         
4.613175745603795e-05         3.543502948504774e+00         
4.698941086052154e-05         3.543502947559444e+00         
4.786300923226385e-05         3.543502946578636e+00         
4.875284901033863e-05         3.543502945561019e+00         
4.965923214503364e-05         3.543502944505214e+00         
5.058246620031143e-05         3.543502943409786e+00         
5.152286445817565e-05         3.543502942273248e+00         
