#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0494002900e+01    1.1048676991e+02   -2.1498759898e+01    1.1004756998e+01   -2.8172463606e+00   -1.2775667474e+01   -6.3251511155e+00    4.1930505219e-01   -2.5559964687e+00    6.0000000000e+02    3.5734115013e-02    7.6895833333e-01
         1   -1.0415793044e+01    1.0885034986e+02   -2.1400317229e+01    1.0984524186e+01   -2.7866634042e+00   -1.2775667474e+01   -6.4382792761e+00    6.0029292512e-01   -2.5158295729e+00    6.0000000000e+02    3.5407002588e-02    7.6930555556e-01
         2   -1.0450544118e+01    1.0957287398e+02   -2.1703610395e+01    1.1253066277e+01   -2.7276324963e+00   -1.2775667474e+01   -6.7425925530e+00    5.4228212845e-01   -2.4537229636e+00    6.0000000000e+02    3.5459178112e-02    7.8131944444e-01
         3   -1.0529956023e+01    1.1122248833e+02   -2.1657011377e+01    1.1127055354e+01   -2.7098377518e+00   -1.2775667474e+01   -6.7404537370e+00    5.6894758574e-01   -2.4463001482e+00    6.0000000000e+02    3.5358285570e-02    7.6618055556e-01
         4   -1.0481447916e+01    1.1018117755e+02   -2.1576404375e+01    1.1094956459e+01   -2.7407184073e+00   -1.2775667474e+01   -6.6332299697e+00    5.7321147631e-01   -2.4726828360e+00    6.0000000000e+02    3.5259433828e-02    7.6833333333e-01
         5   -1.0517555261e+01    1.1100426625e+02   -2.2011884722e+01    1.1494329461e+01   -2.7334360368e+00   -1.2775667474e+01   -6.9456489103e+00    4.4286769917e-01   -2.4870047665e+00    6.0000000000e+02    3.5236456354e-02    7.6444444444e-01
         6   -1.0477956257e+01    1.1013117756e+02   -2.1427165619e+01    1.0949209362e+01   -2.6874697235e+00   -1.2775667474e+01   -6.6218264011e+00    6.5779798034e-01   -2.4122199694e+00    6.0000000000e+02    3.5271589683e-02    7.7277777778e-01
         7   -1.0480112756e+01    1.1017299029e+02   -2.1590861804e+01    1.1110749048e+01   -2.6881080218e+00   -1.2775667474e+01   -6.7294578755e+00    6.0237156734e-01   -2.4287847717e+00    6.0000000000e+02    3.5182298627e-02    7.7187500000e-01
         8   -1.0492873939e+01    1.1048561355e+02   -2.1461267329e+01    1.0968393390e+01   -2.6913734499e+00   -1.2775667474e+01   -6.6285857108e+00    6.3435930613e-01   -2.4305127640e+00    6.0000000000e+02    3.6020455882e-02    7.7277777778e-01
         9   -1.0480521394e+01    1.1021979506e+02   -2.1703276190e+01    1.1222754796e+01   -2.6948580877e+00   -1.2775667474e+01   -6.8454864266e+00    6.1273579894e-01   -2.4363380535e+00    6.0000000000e+02    3.5127774929e-02    7.7583333333e-01
        10   -1.0456181062e+01    1.0970566442e+02   -2.1600183432e+01    1.1144002370e+01   -2.7455394891e+00   -1.2775667474e+01   -6.6689581820e+00    5.8998171334e-01   -2.4738065798e+00    6.0000000000e+02    3.4809031912e-02    7.6590277778e-01
        11   -1.0427197137e+01    1.0909116384e+02   -2.1736394007e+01    1.1309196870e+01   -2.6344062162e+00   -1.2775667474e+01   -6.7488619208e+00    4.2254160406e-01   -2.3533875376e+00    6.0000000000e+02    3.5225753013e-02    7.6472222222e-01
        12   -1.0458960766e+01    1.0970011026e+02   -2.1374312270e+01    1.0915351504e+01   -2.7404536759e+00   -1.2775667474e+01   -6.3798281114e+00    5.2163699149e-01   -2.4783010428e+00    6.0000000000e+02    3.4939806908e-02    7.7083333333e-01
        13   -1.0499281196e+01    1.1058917450e+02   -2.1700643133e+01    1.1201361936e+01   -2.7903319174e+00   -1.2775667474e+01   -6.6962959094e+00    5.6165216861e-01   -2.5310616158e+00    6.0000000000e+02    3.4949642024e-02    7.7375000000e-01
