#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             HarmonicExt         skinetic_m5         latdev              BlockWeight         BlockCPU            AcceptRatio         
         0    4.5000000000e-01    2.0250000000e-01    2.1983140430e-01    2.3016859570e-01    2.1983140430e-01    2.3016859570e-01    9.7702846358e-01    3.2000000000e+03    3.6116763949e-02    6.9734375000e-01
         1    4.5000000000e-01    2.0250000000e-01    2.2462551878e-01    2.2537448122e-01    2.2462551878e-01    2.2537448122e-01    9.9833563900e-01    3.2000000000e+03    3.3931538463e-02    7.0453125000e-01
         2    4.5000000000e-01    2.0250000000e-01    2.1478765936e-01    2.3521234064e-01    2.1478765936e-01    2.3521234064e-01    9.5461181936e-01    3.2000000000e+03    3.3766761422e-02    6.8859375000e-01
         3    4.5000000000e-01    2.0250000000e-01    2.2347398907e-01    2.2652601093e-01    2.2347398907e-01    2.2652601093e-01    9.9321772918e-01    3.2000000000e+03    3.2636106014e-02    7.0390625000e-01
         4    4.5000000000e-01    2.0250000000e-01    2.2458749545e-01    2.2541250455e-01    2.2458749545e-01    2.2541250455e-01    9.9816664643e-01    3.2000000000e+03    3.2784938812e-02    6.9437500000e-01
         5    4.5000000000e-01    2.0250000000e-01    2.2900701394e-01    2.2099298606e-01    2.2900701394e-01    2.2099298606e-01    1.0178089509e+00    3.2000000000e+03    3.3221930265e-02    6.9171875000e-01
         6    4.5000000000e-01    2.0250000000e-01    2.3739898529e-01    2.1260101471e-01    2.3739898529e-01    2.1260101471e-01    1.0551066013e+00    3.2000000000e+03    3.2697975636e-02    6.9515625000e-01
         7    4.5000000000e-01    2.0250000000e-01    2.1886532838e-01    2.3113467162e-01    2.1886532838e-01    2.3113467162e-01    9.7273479279e-01    3.2000000000e+03    3.2249987125e-02    7.0171875000e-01
         8    4.5000000000e-01    2.0250000000e-01    2.2242089946e-01    2.2757910054e-01    2.2242089946e-01    2.2757910054e-01    9.8853733091e-01    3.2000000000e+03    3.2948717475e-02    6.9343750000e-01
         9    4.5000000000e-01    2.0250000000e-01    2.2431753964e-01    2.2568246036e-01    2.2431753964e-01    2.2568246036e-01    9.9696684284e-01    3.2000000000e+03    3.3541664481e-02    6.9234375000e-01
        10    4.5000000000e-01    2.0250000000e-01    2.3224830960e-01    2.1775169040e-01    2.3224830960e-01    2.1775169040e-01    1.0322147093e+00    3.2000000000e+03    3.3388286829e-02    6.9250000000e-01
        11    4.5000000000e-01    2.0250000000e-01    2.2356394169e-01    2.2643605831e-01    2.2356394169e-01    2.2643605831e-01    9.9361751860e-01    3.2000000000e+03    3.2808348536e-02    7.0000000000e-01
        12    4.5000000000e-01    2.0250000000e-01    2.2133905923e-01    2.2866094077e-01    2.2133905923e-01    2.2866094077e-01    9.8372915215e-01    3.2000000000e+03    3.2859146595e-02    7.0093750000e-01
        13    4.5000000000e-01    2.0250000000e-01    2.2578801253e-01    2.2421198747e-01    2.2578801253e-01    2.2421198747e-01    1.0035022779e+00    3.2000000000e+03    3.2579049468e-02    7.0296875000e-01
        14    4.5000000000e-01    2.0250000000e-01    2.1843355850e-01    2.3156644150e-01    2.1843355850e-01    2.3156644150e-01    9.7081581556e-01    3.2000000000e+03    3.4063890576e-02    7.0187500000e-01
        15    4.5000000000e-01    2.0250000000e-01    2.2458636839e-01    2.2541363161e-01    2.2458636839e-01    2.2541363161e-01    9.9816163731e-01    3.2000000000e+03    3.3391505480e-02    6.8937500000e-01
        16    4.5000000000e-01    2.0250000000e-01    2.2899157636e-01    2.2100842364e-01    2.2899157636e-01    2.2100842364e-01    1.0177403394e+00    3.2000000000e+03    3.2448872924e-02    6.9937500000e-01
        17    4.5000000000e-01    2.0250000000e-01    2.2086797272e-01    2.2913202728e-01    2.2086797272e-01    2.2913202728e-01    9.8163543430e-01    3.2000000000e+03    3.3450677991e-02    6.9765625000e-01
        18    4.5000000000e-01    2.0250000000e-01    2.1410939232e-01    2.3589060768e-01    2.1410939232e-01    2.3589060768e-01    9.5159729922e-01    3.2000000000e+03    3.2696619630e-02    6.9468750000e-01
        19    4.5000000000e-01    2.0250000000e-01    2.2461739034e-01    2.2538260966e-01    2.2461739034e-01    2.2538260966e-01    9.9829951260e-01    3.2000000000e+03    3.2982513309e-02    7.0187500000e-01
        20    4.5000000000e-01    2.0250000000e-01    2.2412358844e-01    2.2587641156e-01    2.2412358844e-01    2.2587641156e-01    9.9610483750e-01    3.2000000000e+03    3.2111331820e-02    6.9906250000e-01
        21    4.5000000000e-01    2.0250000000e-01    2.2926624898e-01    2.2073375102e-01    2.2926624898e-01    2.2073375102e-01    1.0189611066e+00    3.2000000000e+03    3.2568678260e-02    6.9406250000e-01
        22    4.5000000000e-01    2.0250000000e-01    2.1863820445e-01    2.3136179555e-01    2.1863820445e-01    2.3136179555e-01    9.7172535313e-01    3.2000000000e+03    3.2428756356e-02    6.8468750000e-01
        23    4.5000000000e-01    2.0250000000e-01    2.2322742626e-01    2.2677257374e-01    2.2322742626e-01    2.2677257374e-01    9.9212189448e-01    3.2000000000e+03    3.1231462955e-02    6.9484375000e-01
        24    4.5000000000e-01    2.0250000000e-01    2.2752417064e-01    2.2247582936e-01    2.2752417064e-01    2.2247582936e-01    1.0112185362e+00    3.2000000000e+03    3.3686995506e-02    7.0578125000e-01
        25    4.5000000000e-01    2.0250000000e-01    2.2278044802e-01    2.2721955198e-01    2.2278044802e-01    2.2721955198e-01    9.9013532452e-01    3.2000000000e+03    3.2629147172e-02    7.0328125000e-01
        26    4.5000000000e-01    2.0250000000e-01    2.2319647850e-01    2.2680352150e-01    2.2319647850e-01    2.2680352150e-01    9.9198434888e-01    3.2000000000e+03    3.2731160522e-02    6.9187500000e-01
        27    4.5000000000e-01    2.0250000000e-01    2.2743657280e-01    2.2256342720e-01    2.2743657280e-01    2.2256342720e-01    1.0108292124e+00    3.2000000000e+03    3.2834589481e-02    7.0093750000e-01
        28    4.5000000000e-01    2.0250000000e-01    2.2674673301e-01    2.2325326699e-01    2.2674673301e-01    2.2325326699e-01    1.0077632578e+00    3.2000000000e+03    3.2002657652e-02    7.0468750000e-01
        29    4.5000000000e-01    2.0250000000e-01    2.2197112097e-01    2.2802887903e-01    2.2197112097e-01    2.2802887903e-01    9.8653831544e-01    3.2000000000e+03    3.2722905278e-02    6.9953125000e-01
        30    4.5000000000e-01    2.0250000000e-01    2.2628416743e-01    2.2371583257e-01    2.2628416743e-01    2.2371583257e-01    1.0057074108e+00    3.2000000000e+03    3.2261133194e-02    6.9359375000e-01
        31    4.5000000000e-01    2.0250000000e-01    2.2126616971e-01    2.2873383029e-01    2.2126616971e-01    2.2873383029e-01    9.8340519869e-01    3.2000000000e+03    3.2004743814e-02    6.9125000000e-01
        32    4.5000000000e-01    2.0250000000e-01    2.2446834495e-01    2.2553165505e-01    2.2446834495e-01    2.2553165505e-01    9.9763708865e-01    3.2000000000e+03    3.1943812966e-02    6.8937500000e-01
        33    4.5000000000e-01    2.0250000000e-01    2.2774136552e-01    2.2225863448e-01    2.2774136552e-01    2.2225863448e-01    1.0121838468e+00    3.2000000000e+03    3.2378166914e-02    6.9906250000e-01
        34    4.5000000000e-01    2.0250000000e-01    2.2172608017e-01    2.2827391983e-01    2.2172608017e-01    2.2827391983e-01    9.8544924521e-01    3.2000000000e+03    3.3260479569e-02    6.8765625000e-01
        35    4.5000000000e-01    2.0250000000e-01    2.2212684454e-01    2.2787315546e-01    2.2212684454e-01    2.2787315546e-01    9.8723042016e-01    3.2000000000e+03    3.1998485327e-02    6.9640625000e-01
        36    4.5000000000e-01    2.0250000000e-01    2.3285053991e-01    2.1714946009e-01    2.3285053991e-01    2.1714946009e-01    1.0348912885e+00    3.2000000000e+03    3.3016994596e-02    7.0453125000e-01
        37    4.5000000000e-01    2.0250000000e-01    2.2447880589e-01    2.2552119411e-01    2.2447880589e-01    2.2552119411e-01    9.9768358173e-01    3.2000000000e+03    3.3794090152e-02    6.9953125000e-01
        38    4.5000000000e-01    2.0250000000e-01    2.2178988133e-01    2.2821011867e-01    2.2178988133e-01    2.2821011867e-01    9.8573280593e-01    3.2000000000e+03    3.3670425415e-02    6.9859375000e-01
        39    4.5000000000e-01    2.0250000000e-01    2.2299231771e-01    2.2700768229e-01    2.2299231771e-01    2.2700768229e-01    9.9107696760e-01    3.2000000000e+03    3.3877283335e-02    6.9750000000e-01
        40    4.5000000000e-01    2.0250000000e-01    2.2636035944e-01    2.2363964056e-01    2.2636035944e-01    2.2363964056e-01    1.0060460419e+00    3.2000000000e+03    3.2740265131e-02    6.9281250000e-01
        41    4.5000000000e-01    2.0250000000e-01    2.2003445517e-01    2.2996554483e-01    2.2003445517e-01    2.2996554483e-01    9.7793091186e-01    3.2000000000e+03    3.3150151372e-02    6.9703125000e-01
        42    4.5000000000e-01    2.0250000000e-01    2.2836599415e-01    2.2163400585e-01    2.2836599415e-01    2.2163400585e-01    1.0149599740e+00    3.2000000000e+03    3.2113820314e-02    6.9390625000e-01
        43    4.5000000000e-01    2.0250000000e-01    2.2693849247e-01    2.2306150753e-01    2.2693849247e-01    2.2306150753e-01    1.0086155221e+00    3.2000000000e+03    3.2982140779e-02    7.0781250000e-01
        44    4.5000000000e-01    2.0250000000e-01    2.3093751955e-01    2.1906248045e-01    2.3093751955e-01    2.1906248045e-01    1.0263889758e+00    3.2000000000e+03    3.3353194594e-02    7.0187500000e-01
        45    4.5000000000e-01    2.0250000000e-01    2.1980622595e-01    2.3019377405e-01    2.1980622595e-01    2.3019377405e-01    9.7691655978e-01    3.2000000000e+03    3.2968953252e-02    6.9234375000e-01
        46    4.5000000000e-01    2.0250000000e-01    2.3167806017e-01    2.1832193983e-01    2.3167806017e-01    2.1832193983e-01    1.0296802674e+00    3.2000000000e+03    3.2514750957e-02    7.0750000000e-01
        47    4.5000000000e-01    2.0250000000e-01    2.2237639231e-01    2.2762360769e-01    2.2237639231e-01    2.2762360769e-01    9.8833952136e-01    3.2000000000e+03    3.3076718450e-02    6.9312500000e-01
        48    4.5000000000e-01    2.0250000000e-01    2.2902534711e-01    2.2097465289e-01    2.2902534711e-01    2.2097465289e-01    1.0178904316e+00    3.2000000000e+03    3.3359155059e-02    6.9546875000e-01
        49    4.5000000000e-01    2.0250000000e-01    2.2575379068e-01    2.2424620932e-01    2.2575379068e-01    2.2424620932e-01    1.0033501808e+00    3.2000000000e+03    3.4531518817e-02    6.9437500000e-01
        50    4.5000000000e-01    2.0250000000e-01    2.2681321418e-01    2.2318678582e-01    2.2681321418e-01    2.2318678582e-01    1.0080587297e+00    3.2000000000e+03    3.2730638981e-02    6.9343750000e-01
        51    4.5000000000e-01    2.0250000000e-01    2.3484507462e-01    2.1515492538e-01    2.3484507462e-01    2.1515492538e-01    1.0437558872e+00    3.2000000000e+03    3.2323226333e-02    6.9859375000e-01
        52    4.5000000000e-01    2.0250000000e-01    2.1827311303e-01    2.3172688697e-01    2.1827311303e-01    2.3172688697e-01    9.7010272457e-01    3.2000000000e+03    3.1803935766e-02    6.9218750000e-01
        53    4.5000000000e-01    2.0250000000e-01    2.1955256468e-01    2.3044743532e-01    2.1955256468e-01    2.3044743532e-01    9.7578917637e-01    3.2000000000e+03    3.1009569764e-02    6.9656250000e-01
        54    4.5000000000e-01    2.0250000000e-01    2.2362994642e-01    2.2637005358e-01    2.2362994642e-01    2.2637005358e-01    9.9391087297e-01    3.2000000000e+03    2.9241397977e-02    6.9250000000e-01
        55    4.5000000000e-01    2.0250000000e-01    2.2803124421e-01    2.2196875579e-01    2.2803124421e-01    2.2196875579e-01    1.0134721965e+00    3.2000000000e+03    2.9608204961e-02    6.9859375000e-01
        56    4.5000000000e-01    2.0250000000e-01    2.2124237550e-01    2.2875762450e-01    2.2124237550e-01    2.2875762450e-01    9.8329944667e-01    3.2000000000e+03    3.0013248324e-02    6.9453125000e-01
        57    4.5000000000e-01    2.0250000000e-01    2.2041330722e-01    2.2958669278e-01    2.2041330722e-01    2.2958669278e-01    9.7961469874e-01    3.2000000000e+03    3.1304091215e-02    6.9156250000e-01
        58    4.5000000000e-01    2.0250000000e-01    2.2644885558e-01    2.2355114442e-01    2.2644885558e-01    2.2355114442e-01    1.0064393581e+00    3.2000000000e+03    3.1780451536e-02    6.9781250000e-01
