#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1409362418e+00    4.7348412057e+00   -4.2003283140e+00    2.0593920723e+00    1.8417852328e+00   -7.9141281415e+00    1.8720145947e+00    2.0971520000e+06    1.2392475339e+00    8.0875554085e-01
         1   -2.1406837866e+00    4.7334240798e+00   -4.1988507853e+00    2.0581669986e+00    1.8412642588e+00   -7.9121296388e+00    1.8720145947e+00    2.0971520000e+06    1.2309436619e+00    8.0876910686e-01
         2   -2.1403830540e+00    4.7320835070e+00   -4.2018249390e+00    2.0614418850e+00    1.8417150839e+00   -7.9155546175e+00    1.8720145947e+00    2.0971520000e+06    1.2304639746e+00    8.0868968964e-01
         3   -2.1405853212e+00    4.7337624628e+00   -4.2000858003e+00    2.0595004791e+00    1.8412006479e+00   -7.9133010429e+00    1.8720145947e+00    2.0971520000e+06    1.2304056526e+00    8.0875524282e-01
         4   -2.1404118554e+00    4.7322380709e+00   -4.1990670279e+00    2.0586551725e+00    1.8422392991e+00   -7.9133209217e+00    1.8720145947e+00    2.0971520000e+06    1.2304396836e+00    8.0874874592e-01
         5   -2.1407937027e+00    4.7353340348e+00   -4.2018209211e+00    2.0610272184e+00    1.8419387226e+00   -7.9157742383e+00    1.8720145947e+00    2.0971520000e+06    1.2307486116e+00    8.0860776901e-01
         6   -2.1401733626e+00    4.7309263247e+00   -4.2006477138e+00    2.0604743511e+00    1.8421501752e+00   -7.9148124836e+00    1.8720145947e+00    2.0971520000e+06    1.2305524921e+00    8.0866221189e-01
         7   -2.1409100372e+00    4.7343663040e+00   -4.2009086977e+00    2.0599986605e+00    1.8413160886e+00   -7.9142393810e+00    1.8720145947e+00    2.0971520000e+06    1.2307330143e+00    8.0879330635e-01
         8   -2.1408066129e+00    4.7336481926e+00   -4.1989021818e+00    2.0580955689e+00    1.8423281757e+00   -7.9132449522e+00    1.8720145947e+00    2.0971520000e+06    1.2305247479e+00    8.0868806839e-01
         9   -2.1412487127e+00    4.7358631810e+00   -4.2009393255e+00    2.0596906128e+00    1.8418689932e+00   -7.9148229133e+00    1.8720145947e+00    2.0971520000e+06    1.2307329530e+00    8.0862714052e-01
        10   -2.1406181942e+00    4.7335770907e+00   -4.1996486096e+00    2.0590304155e+00    1.8409471103e+00   -7.9126103145e+00    1.8720145947e+00    2.0971520000e+06    1.2306503550e+00    8.0869239569e-01
        11   -2.1407092550e+00    4.7336413848e+00   -4.2005014987e+00    2.0597922437e+00    1.8416508795e+00   -7.9141669729e+00    1.8720145947e+00    2.0971520000e+06    1.2308906536e+00    8.0877581835e-01
        12   -2.1402298781e+00    4.7321851452e+00   -4.1978884793e+00    2.0576586012e+00    1.8419117796e+00   -7.9118148536e+00    1.8720145947e+00    2.0971520000e+06    1.2306527566e+00    8.0869179964e-01
        13   -2.1407539753e+00    4.7336416974e+00   -4.1990112958e+00    2.0582573205e+00    1.8419651431e+00   -7.9129910336e+00    1.8720145947e+00    2.0971520000e+06    1.2306730278e+00    8.0874793530e-01
        14   -2.1407091882e+00    4.7336052342e+00   -4.2011547883e+00    2.0604456001e+00    1.8416702326e+00   -7.9148396155e+00    1.8720145947e+00    2.0971520000e+06    1.2304760794e+00    8.0869214535e-01
        15   -2.1409258664e+00    4.7345562548e+00   -4.2010687199e+00    2.0601428535e+00    1.8410094255e+00   -7.9140927401e+00    1.8720145947e+00    2.0971520000e+06    1.2301264411e+00    8.0877833366e-01
        16   -2.1409603558e+00    4.7345241683e+00   -4.1997395123e+00    2.0587791565e+00    1.8421447463e+00   -7.9138988533e+00    1.8720145947e+00    2.0971520000e+06    1.2302492094e+00    8.0875025988e-01
        17   -2.1406779189e+00    4.7338266618e+00   -4.1984905636e+00    2.0578126447e+00    1.8422179723e+00   -7.9127231305e+00    1.8720145947e+00    2.0971520000e+06    1.2306630773e+00    8.0873816013e-01
        18   -2.1405974580e+00    4.7332409013e+00   -4.2008447517e+00    2.0602472937e+00    1.8420389402e+00   -7.9148982865e+00    1.8720145947e+00    2.0971520000e+06    1.2306206445e+00    8.0877169371e-01
        19   -2.1406720172e+00    4.7337847934e+00   -4.2002845722e+00    2.0596125549e+00    1.8424414956e+00   -7.9147406624e+00    1.8720145947e+00    2.0971520000e+06    1.2308212305e+00    8.0872241259e-01
        20   -2.1406893598e+00    4.7338132819e+00   -4.2010001710e+00    2.0603108111e+00    1.8412602633e+00   -7.9142750289e+00    1.8720145947e+00    2.0971520000e+06    1.2307017115e+00    8.0875194073e-01
        21   -2.1409902745e+00    4.7350612876e+00   -4.1989153194e+00    2.0579250449e+00    1.8416700610e+00   -7.9125999750e+00    1.8720145947e+00    2.0971520000e+06    1.2305050545e+00    8.0871704817e-01
        22   -2.1405277096e+00    4.7335290187e+00   -4.1999165459e+00    2.0593888362e+00    1.8415510584e+00   -7.9134821989e+00    1.8720145947e+00    2.0971520000e+06    1.2306910863e+00    8.0867846012e-01
        23   -2.1406960932e+00    4.7343026652e+00   -4.2001168675e+00    2.0594207743e+00    1.8419319030e+00   -7.9140633652e+00    1.8720145947e+00    2.0971520000e+06    1.2306339613e+00    8.0877702236e-01
        24   -2.1408958448e+00    4.7345064538e+00   -4.1989359687e+00    2.0580401239e+00    1.8412543509e+00   -7.9122049143e+00    1.8720145947e+00    2.0971520000e+06    1.2302685667e+00    8.0872651339e-01
