#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1405840779e+00    4.7326810398e+00   -4.1989280130e+00    2.0583439351e+00    1.8415095092e+00   -7.9124521168e+00    1.8720145947e+00    2.0971520000e+06    1.2516576187e+00    8.0880637169e-01
         1   -2.1410337398e+00    4.7350589216e+00   -4.1992166201e+00    2.0581828803e+00    1.8414116883e+00   -7.9126429031e+00    1.8720145947e+00    2.0971520000e+06    1.2441666747e+00    8.0877150297e-01
         2   -2.1405646622e+00    4.7324426405e+00   -4.2007819254e+00    2.0602172632e+00    1.8417825343e+00   -7.9145790543e+00    1.8720145947e+00    2.0971520000e+06    1.2441473059e+00    8.0874129534e-01
         3   -2.1402815108e+00    4.7315326506e+00   -4.2029627981e+00    2.0626812873e+00    1.8414938356e+00   -7.9164712283e+00    1.8720145947e+00    2.0971520000e+06    1.2444516966e+00    8.0865154266e-01
         4   -2.1410797547e+00    4.7348708416e+00   -4.1999515511e+00    2.0588717964e+00    1.8416175740e+00   -7.9135837197e+00    1.8720145947e+00    2.0971520000e+06    1.2439204489e+00    8.0875821114e-01
         5   -2.1406071387e+00    4.7328286026e+00   -4.2012850106e+00    2.0606778720e+00    1.8413461996e+00   -7.9146458049e+00    1.8720145947e+00    2.0971520000e+06    1.2440738920e+00    8.0867880583e-01
         6   -2.1408612846e+00    4.7345831374e+00   -4.1996507618e+00    2.0587894772e+00    1.8415148098e+00   -7.9131801663e+00    1.8720145947e+00    2.0971520000e+06    1.2441861317e+00    8.0874546766e-01
         7   -2.1409758525e+00    4.7348985708e+00   -4.2013997918e+00    2.0604239393e+00    1.8418536765e+00   -7.9152680630e+00    1.8720145947e+00    2.0971520000e+06    1.2444434259e+00    8.0874750614e-01
         8   -2.1406704421e+00    4.7350210875e+00   -4.1999957853e+00    2.0593253432e+00    1.8418684102e+00   -7.9138787902e+00    1.8720145947e+00    2.0971520000e+06    1.2443124084e+00    8.0880649090e-01
         9   -2.1409439621e+00    4.7349223823e+00   -4.2027682417e+00    2.0618242796e+00    1.8414984317e+00   -7.9162812680e+00    1.8720145947e+00    2.0971520000e+06    1.2443382971e+00    8.0869705677e-01
