#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1405896699e+00    4.7333170484e+00   -4.2039943120e+00    2.0634046421e+00    1.8418152416e+00   -7.9178241483e+00    1.8720145947e+00    2.0971520000e+06    1.2475299293e+00    8.0859804153e-01
         1   -2.1405708247e+00    4.7333980550e+00   -4.2019576193e+00    2.0613867946e+00    1.8416415856e+00   -7.9156137995e+00    1.8720145947e+00    2.0971520000e+06    1.2347107497e+00    8.0872032642e-01
         2   -2.1403848969e+00    4.7322657565e+00   -4.1994523039e+00    2.0590674070e+00    1.8413322368e+00   -7.9127991354e+00    1.8720145947e+00    2.0971520000e+06    1.2345726541e+00    8.0867387056e-01
         3   -2.1401273981e+00    4.7316698234e+00   -4.2014859791e+00    2.0613585809e+00    1.8415022471e+00   -7.9150028208e+00    1.8720145947e+00    2.0971520000e+06    1.2346955418e+00    8.0863496065e-01
         4   -2.1409051623e+00    4.7350046432e+00   -4.2000000072e+00    2.0590948449e+00    1.8415307360e+00   -7.9135453378e+00    1.8720145947e+00    2.0971520000e+06    1.2347852998e+00    8.0866690874e-01
         5   -2.1406931888e+00    4.7336382399e+00   -4.2034810204e+00    2.0627878316e+00    1.8416472088e+00   -7.9171428238e+00    1.8720145947e+00    2.0971520000e+06    1.2350284960e+00    8.0859287977e-01
         6   -2.1410604648e+00    4.7360766785e+00   -4.2011580561e+00    2.0600975913e+00    1.8420791687e+00   -7.9152518195e+00    1.8720145947e+00    2.0971520000e+06    1.2348470683e+00    8.0868792534e-01
         7   -2.1405096925e+00    4.7339066473e+00   -4.2011517386e+00    2.0606420461e+00    1.8413650028e+00   -7.9145313361e+00    1.8720145947e+00    2.0971520000e+06    1.2350104648e+00    8.0866181850e-01
         8   -2.1406054324e+00    4.7325084074e+00   -4.1984385038e+00    2.0578330714e+00    1.8416256964e+00   -7.9120787949e+00    1.8720145947e+00    2.0971520000e+06    1.2348836482e+00    8.0880475044e-01
         9   -2.1406515888e+00    4.7332720267e+00   -4.2001917497e+00    2.0595401609e+00    1.8413628593e+00   -7.9135692036e+00    1.8720145947e+00    2.0971520000e+06    1.2350322400e+00    8.0869961977e-01
        10   -2.1410803408e+00    4.7354606433e+00   -4.2013635057e+00    2.0602831648e+00    1.8417711401e+00   -7.9151492404e+00    1.8720145947e+00    2.0971520000e+06    1.2349438118e+00    8.0867136717e-01
