#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.0964212942e+00    4.5674808048e+00   -4.3174492225e+00    2.2210279283e+00    1.8173371801e+00   -8.0068009973e+00    1.8720145947e+00    2.0971520000e+06    1.2376107610e+00    7.9684550762e-01
         1   -2.0955767222e+00    4.5677049505e+00   -4.3153821963e+00    2.2198054741e+00    1.8176714689e+00   -8.0050682598e+00    1.8720145947e+00    2.0971520000e+06    1.2303914274e+00    7.9674044847e-01
         2   -2.0967798795e+00    4.5700926946e+00   -4.3167902728e+00    2.2200103933e+00    1.8174288667e+00   -8.0062337342e+00    1.8720145947e+00    2.0971520000e+06    1.2305200620e+00    7.9686814547e-01
         3   -2.0960602504e+00    4.5651918662e+00   -4.3142858402e+00    2.2182255898e+00    1.8177768169e+00   -8.0040772518e+00    1.8720145947e+00    2.0971520000e+06    1.2303268130e+00    7.9690647125e-01
         4   -2.0964848775e+00    4.5682789115e+00   -4.3146748423e+00    2.2181899648e+00    1.8174017974e+00   -8.0040912343e+00    1.8720145947e+00    2.0971520000e+06    1.2301681311e+00    7.9687997103e-01
         5   -2.0962872390e+00    4.5670275892e+00   -4.3147556632e+00    2.2184684242e+00    1.8172454578e+00   -8.0040157156e+00    1.8720145947e+00    2.0971520000e+06    1.2302585848e+00    7.9682378769e-01
         6   -2.0969424015e+00    4.5699238762e+00   -4.3152729024e+00    2.2183305009e+00    1.8171619456e+00   -8.0044494426e+00    1.8720145947e+00    2.0971520000e+06    1.2303250849e+00    7.9695624113e-01
         7   -2.0962180536e+00    4.5669524916e+00   -4.3150646728e+00    2.2188466191e+00    1.8176493827e+00   -8.0047286501e+00    1.8720145947e+00    2.0971520000e+06    1.2303046810e+00    7.9677517414e-01
         8   -2.0960530971e+00    4.5658601276e+00   -4.3156756579e+00    2.2196225608e+00    1.8166370498e+00   -8.0043273023e+00    1.8720145947e+00    2.0971520000e+06    1.2301548709e+00    7.9673368931e-01
         9   -2.0967386094e+00    4.5708879354e+00   -4.3144325811e+00    2.2176939717e+00    1.8172285384e+00   -8.0036757142e+00    1.8720145947e+00    2.0971520000e+06    1.2313014573e+00    7.9688459635e-01
        10   -2.0963248926e+00    4.5682957394e+00   -4.3135539682e+00    2.2172290756e+00    1.8172802353e+00   -8.0028487982e+00    1.8720145947e+00    2.0971520000e+06    1.2303095669e+00    7.9684518576e-01
        11   -2.0958213848e+00    4.5668818608e+00   -4.3142917451e+00    2.2184703603e+00    1.8173953798e+00   -8.0037017196e+00    1.8720145947e+00    2.0971520000e+06    1.2304614511e+00    7.9692791700e-01
        12   -2.0967395421e+00    4.5697659740e+00   -4.3165834691e+00    2.2198439269e+00    1.8172744837e+00   -8.0058725474e+00    1.8720145947e+00    2.0971520000e+06    1.2305580326e+00    7.9688866138e-01
        13   -2.0967635757e+00    4.5694984675e+00   -4.3154078472e+00    2.2186442715e+00    1.8172421900e+00   -8.0046646319e+00    1.8720145947e+00    2.0971520000e+06    1.2303794818e+00    7.9693561792e-01
        14   -2.0965431378e+00    4.5695885166e+00   -4.3175195175e+00    2.2209763797e+00    1.8172943125e+00   -8.0068284246e+00    1.8720145947e+00    2.0971520000e+06    1.2303821093e+00    7.9677329063e-01
        15   -2.0967036993e+00    4.5686555772e+00   -4.3163720864e+00    2.2196683871e+00    1.8172638184e+00   -8.0056504994e+00    1.8720145947e+00    2.0971520000e+06    1.2303893143e+00    7.9684350491e-01
        16   -2.0962464215e+00    4.5672291521e+00   -4.3143949875e+00    2.2181485660e+00    1.8178816217e+00   -8.0042912039e+00    1.8720145947e+00    2.0971520000e+06    1.2304138937e+00    7.9685928822e-01
        17   -2.0964450845e+00    4.5684026202e+00   -4.3175711318e+00    2.2211260473e+00    1.8175743283e+00   -8.0071600547e+00    1.8720145947e+00    2.0971520000e+06    1.2302028908e+00    7.9689120054e-01
        18   -2.0961959177e+00    4.5666030517e+00   -4.3148700474e+00    2.2186741297e+00    1.8176924653e+00   -8.0045771073e+00    1.8720145947e+00    2.0971520000e+06    1.2302521084e+00    7.9681761265e-01
        19   -2.0966556737e+00    4.5683317294e+00   -4.3173592257e+00    2.2207035520e+00    1.8170999905e+00   -8.0064738109e+00    1.8720145947e+00    2.0971520000e+06    1.2305492743e+00    7.9686121941e-01
        20   -2.0961856992e+00    4.5670057655e+00   -4.3158893644e+00    2.2197036652e+00    1.8174660651e+00   -8.0053700241e+00    1.8720145947e+00    2.0971520000e+06    1.2300865284e+00    7.9684736729e-01
        21   -2.0965585701e+00    4.5665913032e+00   -4.3146225380e+00    2.2180639679e+00    1.8172302260e+00   -8.0038673587e+00    1.8720145947e+00    2.0971520000e+06    1.2302369918e+00    7.9697443247e-01
        22   -2.0966660342e+00    4.5679054313e+00   -4.3135892131e+00    2.2169231789e+00    1.8172361391e+00   -8.0028399468e+00    1.8720145947e+00    2.0971520000e+06    1.2303893581e+00    7.9691060781e-01
        23   -2.0967543585e+00    4.5680082713e+00   -4.3173907335e+00    2.2206363750e+00    1.8172588674e+00   -8.0066641955e+00    1.8720145947e+00    2.0971520000e+06    1.2304925026e+00    7.9688324928e-01
        24   -2.0967649925e+00    4.5690460101e+00   -4.3143843462e+00    2.2176193537e+00    1.8176662485e+00   -8.0040651894e+00    1.8720145947e+00    2.0971520000e+06    1.2303410087e+00    7.9692667723e-01
        25   -2.0969315245e+00    4.5695912801e+00   -4.3159084560e+00    2.2189769315e+00    1.8177945094e+00   -8.0057175601e+00    1.8720145947e+00    2.0971520000e+06    1.2305164719e+00    7.9691991806e-01
        26   -2.0972644417e+00    4.5709149545e+00   -4.3157188941e+00    2.2184544524e+00    1.8169986941e+00   -8.0047321828e+00    1.8720145947e+00    2.0971520000e+06    1.2302706138e+00    7.9683640003e-01
        27   -2.0961754894e+00    4.5661308237e+00   -4.3155633510e+00    2.2193878616e+00    1.8173530948e+00   -8.0049310404e+00    1.8720145947e+00    2.0971520000e+06    1.2303899002e+00    7.9699947834e-01
        28   -2.0964044457e+00    4.5679819947e+00   -4.3181728647e+00    2.2217684190e+00    1.8174175586e+00   -8.0076050179e+00    1.8720145947e+00    2.0971520000e+06    1.2302639319e+00    7.9674025774e-01
        29   -2.0966767770e+00    4.5683275202e+00   -4.3139312107e+00    2.2172544337e+00    1.8173767176e+00   -8.0033225229e+00    1.8720145947e+00    2.0971520000e+06    1.2303160946e+00    7.9688818455e-01
        30   -2.0963223889e+00    4.5669931081e+00   -4.3141331683e+00    2.2178107794e+00    1.8171853614e+00   -8.0033331243e+00    1.8720145947e+00    2.0971520000e+06    1.2303653934e+00    7.9686845541e-01
        31   -2.0959338630e+00    4.5674382392e+00   -4.3170196631e+00    2.2210858000e+00    1.8180925451e+00   -8.0071268028e+00    1.8720145947e+00    2.0971520000e+06    1.2304857484e+00    7.9684722424e-01
        32   -2.0968624990e+00    4.5707506779e+00   -4.3129275139e+00    2.2160650149e+00    1.8167702528e+00   -8.0017123613e+00    1.8720145947e+00    2.0971520000e+06    1.2305341133e+00    7.9701656103e-01
        33   -2.0964275120e+00    4.5682032903e+00   -4.3137391613e+00    2.2173116493e+00    1.8179735559e+00   -8.0037273118e+00    1.8720145947e+00    2.0971520000e+06    1.2303618207e+00    7.9689307213e-01
        34   -2.0963805269e+00    4.5695526359e+00   -4.3149207671e+00    2.2185402402e+00    1.8177773034e+00   -8.0047126652e+00    1.8720145947e+00    2.0971520000e+06    1.2301345808e+00    7.9676373005e-01
        35   -2.0959123055e+00    4.5666170272e+00   -4.3140662557e+00    2.2181539502e+00    1.8170625828e+00   -8.0031434331e+00    1.8720145947e+00    2.0971520000e+06    1.2304437974e+00    7.9688345194e-01
        36   -2.0963562564e+00    4.5668257671e+00   -4.3138780298e+00    2.2175217734e+00    1.8173643362e+00   -8.0032569607e+00    1.8720145947e+00    2.0971520000e+06    1.2300668885e+00    7.9685903788e-01
        37   -2.0970504497e+00    4.5694799407e+00   -4.3157089855e+00    2.2186585358e+00    1.8174177884e+00   -8.0051413685e+00    1.8720145947e+00    2.0971520000e+06    1.2302723811e+00    7.9697047472e-01
        38   -2.0967882653e+00    4.5685022652e+00   -4.3143723604e+00    2.2175840951e+00    1.8170196070e+00   -8.0034065620e+00    1.8720145947e+00    2.0971520000e+06    1.2301663331e+00    7.9688016176e-01
        39   -2.0971055169e+00    4.5707641636e+00   -4.3153089154e+00    2.2182033986e+00    1.8166769134e+00   -8.0040004235e+00    1.8720145947e+00    2.0971520000e+06    1.2306231544e+00    7.9692537785e-01
        40   -2.0963968440e+00    4.5655898437e+00   -4.3166207321e+00    2.2202238881e+00    1.8170899699e+00   -8.0057252966e+00    1.8720145947e+00    2.0971520000e+06    1.2303041618e+00    7.9685513973e-01
        41   -2.0965060219e+00    4.5774558862e+00   -4.3175419998e+00    2.2210359778e+00    1.8177750477e+00   -8.0073316421e+00    1.8720145947e+00    2.0971520000e+06    1.2299518436e+00    7.9694203138e-01
        42   -2.0971618539e+00    4.5747516194e+00   -4.3144359570e+00    2.2172741031e+00    1.8169249576e+00   -8.0033755093e+00    1.8720145947e+00    2.0971520000e+06    1.2303690141e+00    7.9685772657e-01
        43   -2.0963354116e+00    4.5681273119e+00   -4.3184628242e+00    2.2221274126e+00    1.8170255005e+00   -8.0075029193e+00    1.8720145947e+00    2.0971520000e+06    1.2301764107e+00    7.9688013792e-01
        44   -2.0964040010e+00    4.5665750763e+00   -4.3167913115e+00    2.2203873105e+00    1.8178755210e+00   -8.0066814271e+00    1.8720145947e+00    2.0971520000e+06    1.2303578889e+00    7.9688214064e-01
        45   -2.0955165955e+00    4.5634241301e+00   -4.3161693888e+00    2.2206527933e+00    1.8180592047e+00   -8.0062431881e+00    1.8720145947e+00    2.0971520000e+06    1.2303382950e+00    7.9678946733e-01
        46   -2.0964596852e+00    4.5672071696e+00   -4.3136464292e+00    2.2171867440e+00    1.8168742704e+00   -8.0025352942e+00    1.8720145947e+00    2.0971520000e+06    1.2299706854e+00    7.9695328474e-01
        47   -2.0965836680e+00    4.5688567413e+00   -4.3146293369e+00    2.2180456690e+00    1.8175837939e+00   -8.0042277255e+00    1.8720145947e+00    2.0971520000e+06    1.2304373845e+00    7.9697473049e-01
        48   -2.0963426264e+00    4.5669449695e+00   -4.3179817101e+00    2.2216390837e+00    1.8174990198e+00   -8.0074953245e+00    1.8720145947e+00    2.0971520000e+06    1.2305166132e+00    7.9678413868e-01
        49   -2.0965440594e+00    4.5690070041e+00   -4.3163728406e+00    2.2198287812e+00    1.8177403368e+00   -8.0061277721e+00    1.8720145947e+00    2.0971520000e+06    1.2302940008e+00    7.9681328535e-01
        50   -2.0967198345e+00    4.5693370540e+00   -4.3157413131e+00    2.2190214785e+00    1.8173719163e+00   -8.0051278240e+00    1.8720145947e+00    2.0971520000e+06    1.2305243197e+00    7.9675809145e-01
