#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1840310800e+01    1.4049508818e+02   -1.9731202138e+01    7.8908913382e+00   -3.2332410473e+00   -1.2775667455e+01   -4.9007484450e+00    1.1784548092e+00   -2.9891528698e+00    8.7789943302e-02    4.0000000000e+02    1.4961570475e-01    8.2083333333e-01
         1   -1.1810464597e+01    1.3977940682e+02   -1.9403699703e+01    7.5932351055e+00   -3.1803998550e+00   -1.2775667455e+01   -4.6626716522e+00    1.2150392592e+00   -2.9332610251e+00    8.7789943302e-02    4.0000000000e+02    1.4199972287e-01    8.2093750000e-01
         2   -1.1853675457e+01    1.4080516157e+02   -1.9415192831e+01    7.5615173734e+00   -3.1842840731e+00   -1.2775667455e+01   -4.9212661213e+00    1.4660248186e+00   -2.9258992336e+00    8.7789943302e-02    4.0000000000e+02    1.2703432313e-01    8.2781250000e-01
         3   -1.1875485193e+01    1.4135356509e+02   -1.9731715407e+01    7.8562302135e+00   -3.0724738880e+00   -1.2775667455e+01   -5.2252326566e+00    1.3416585926e+00   -2.8419549212e+00    8.7789943302e-02    4.0000000000e+02    1.0966789200e-01    8.2385416667e-01
         4   -1.1810222860e+01    1.3975070030e+02   -1.9391429400e+01    7.5812065395e+00   -3.2234798693e+00   -1.2775667455e+01   -4.4971999058e+00    1.1049178302e+00   -2.9769159829e+00    8.7789943302e-02    4.0000000000e+02    1.1618990200e-01    8.2916666667e-01
         5   -1.1764056956e+01    1.3867917311e+02   -1.9214433820e+01    7.4503768637e+00   -3.1473960073e+00   -1.2775667455e+01   -4.4138607971e+00    1.1224904394e+00   -2.8860893677e+00    8.7789943302e-02    4.0000000000e+02    1.0343020675e-01    8.2906250000e-01
         6   -1.1831274358e+01    1.4022368765e+02   -1.9767121573e+01    7.9358472149e+00   -3.1086057072e+00   -1.2775667455e+01   -5.0775770198e+00    1.1947286091e+00   -2.8523674613e+00    8.7789943302e-02    4.0000000000e+02    1.3114112362e-01    8.2614583333e-01
         7   -1.1791468125e+01    1.3931543637e+02   -1.9522025542e+01    7.7305574176e+00   -3.1903069755e+00   -1.2775667455e+01   -4.5595569310e+00    1.0035058192e+00   -2.9429562351e+00    8.7789943302e-02    4.0000000000e+02    1.1048193462e-01    8.2541666667e-01
         8   -1.1780873326e+01    1.3907623410e+02   -1.9495449925e+01    7.7145765993e+00   -3.1351558195e+00   -1.2775667455e+01   -4.5293065880e+00    9.4467993733e-01   -2.8777809804e+00    8.7789943302e-02    4.0000000000e+02    1.0894539500e-01    8.2781250000e-01
         9   -1.1817974811e+01    1.3989891036e+02   -1.9440625249e+01    7.6226504380e+00   -3.0175488568e+00   -1.2775667455e+01   -4.9347969707e+00    1.2873880331e+00   -2.7593523402e+00    8.7789943302e-02    4.0000000000e+02    8.0328051500e-02    8.1781250000e-01
        10   -1.1870542554e+01    1.4114343115e+02   -1.9728381812e+01    7.8578392584e+00   -3.1270195416e+00   -1.2775667455e+01   -4.9176049976e+00    1.0919101820e+00   -2.8846379533e+00    8.7789943302e-02    4.0000000000e+02    1.3011615812e-01    8.2343750000e-01
        11   -1.1777828336e+01    1.3899458159e+02   -1.9608453859e+01    7.8306255227e+00   -3.2273444086e+00   -1.2775667455e+01   -4.5627066328e+00    9.5726463768e-01   -2.9760819236e+00    8.7789943302e-02    4.0000000000e+02    8.9809399125e-02    8.3135416667e-01
        12   -1.1826023785e+01    1.4013746997e+02   -1.9494167425e+01    7.6681436399e+00   -3.2242384955e+00   -1.2775667455e+01   -4.6260470371e+00    1.1317855630e+00   -2.9720857910e+00    8.7789943302e-02    4.0000000000e+02    1.0383243488e-01    8.2510416667e-01
        13   -1.1848953241e+01    1.4063716961e+02   -1.9617959862e+01    7.7690066215e+00   -3.0389162187e+00   -1.2775667455e+01   -4.9328733733e+00    1.1294971847e+00   -2.8005997128e+00    8.7789943302e-02    4.0000000000e+02    1.3027259575e-01    8.2166666667e-01
        14   -1.1842489601e+01    1.4049573014e+02   -1.9791655948e+01    7.9491663472e+00   -3.2060518419e+00   -1.2775667455e+01   -5.1870581246e+00    1.3771214736e+00   -2.9568897410e+00    8.7789943302e-02    4.0000000000e+02    1.0036950063e-01    8.2260416667e-01
        15   -1.1806587767e+01    1.3962524762e+02   -1.9620408583e+01    7.8138208158e+00   -2.9930358225e+00   -1.2775667455e+01   -4.7676541153e+00    9.1594880980e-01   -2.7355061895e+00    8.7789943302e-02    4.0000000000e+02    1.0634513225e-01    8.1458333333e-01
        16   -1.1847897991e+01    1.4063814156e+02   -1.9470353391e+01    7.6224553993e+00   -3.1034559638e+00   -1.2775667455e+01   -4.5627744377e+00    9.7154446589e-01   -2.8525918428e+00    8.7789943302e-02    4.0000000000e+02    1.1660108988e-01    8.2979166667e-01
        17   -1.1852877939e+01    1.4080913802e+02   -1.9805635230e+01    7.9527572907e+00   -3.1153531398e+00   -1.2775667455e+01   -5.1146272287e+00    1.2000125935e+00   -2.8621226766e+00    8.7789943302e-02    4.0000000000e+02    8.7291970125e-02    8.2218750000e-01
        18   -1.1830945537e+01    1.4023038672e+02   -1.9662441231e+01    7.8314956940e+00   -3.1636910756e+00   -1.2775667455e+01   -4.8914585232e+00    1.1683758228e+00   -2.9213040718e+00    8.7789943302e-02    4.0000000000e+02    1.1987473125e-01    8.2187500000e-01
        19   -1.1780254184e+01    1.3901433835e+02   -1.9338136459e+01    7.5578822758e+00   -3.2206613834e+00   -1.2775667455e+01   -4.4180683342e+00    1.0762607131e+00   -2.9576508620e+00    8.7789943302e-02    4.0000000000e+02    9.8298358125e-02    8.1958333333e-01
        20   -1.1826490036e+01    1.4014297822e+02   -1.9807882231e+01    7.9813921949e+00   -3.0902827833e+00   -1.2775667455e+01   -4.8893395308e+00    9.4740753827e-01   -2.8346799218e+00    8.7789943302e-02    4.0000000000e+02    1.3602367063e-01    8.2947916667e-01
        21   -1.1778458406e+01    1.3905440205e+02   -1.9334323069e+01    7.5558646631e+00   -3.1208353975e+00   -1.2775667455e+01   -4.5762988378e+00    1.1384786216e+00   -2.8669303530e+00    8.7789943302e-02    4.0000000000e+02    1.3621126063e-01    8.2687500000e-01
        22   -1.1827200745e+01    1.4012100212e+02   -1.9584350951e+01    7.7571502067e+00   -3.1703759430e+00   -1.2775667455e+01   -4.6438166071e+00    1.0055090537e+00   -2.9271673957e+00    8.7789943302e-02    4.0000000000e+02    1.4464090288e-01    8.2302083333e-01
        23   -1.1803652491e+01    1.3964216686e+02   -1.9361373460e+01    7.5577209692e+00   -3.0647012346e+00   -1.2775667455e+01   -4.4355675998e+00    9.1456282965e-01   -2.8000355049e+00    8.7789943302e-02    4.0000000000e+02    1.2083598150e-01    8.2958333333e-01
        24   -1.1828813756e+01    1.4018976821e+02   -1.9227389413e+01    7.3985756571e+00   -3.2658904204e+00   -1.2775667455e+01   -4.1562030600e+00    9.7037152212e-01   -3.0170605860e+00    8.7789943302e-02    4.0000000000e+02    1.2525077600e-01    8.2864583333e-01
        25   -1.1819728231e+01    1.4003810021e+02   -1.9884210023e+01    8.0644817918e+00   -3.1853143461e+00   -1.2775667455e+01   -4.9495812459e+00    1.0263530237e+00   -2.9416182989e+00    8.7789943302e-02    4.0000000000e+02    1.1111960612e-01    8.2114583333e-01
        26   -1.1777895492e+01    1.3899405017e+02   -1.9293289485e+01    7.5153939927e+00   -3.1240278211e+00   -1.2775667455e+01   -4.4750521245e+00    1.0814579154e+00   -2.8686008974e+00    8.7789943302e-02    4.0000000000e+02    1.1226384537e-01    8.2531250000e-01
        27   -1.1794175889e+01    1.3934487557e+02   -1.9477309137e+01    7.6831332478e+00   -3.2209930577e+00   -1.2775667455e+01   -4.4418215183e+00    9.6117289420e-01   -2.9712177809e+00    8.7789943302e-02    4.0000000000e+02    1.1066384850e-01    8.3218750000e-01
        28   -1.1810583885e+01    1.3975180030e+02   -1.9338482727e+01    7.5278988424e+00   -3.1451851981e+00   -1.2775667455e+01   -4.6920319253e+00    1.2744018511e+00   -2.8879888483e+00    8.7789943302e-02    4.0000000000e+02    1.2958802712e-01    8.2895833333e-01
        29   -1.1794520072e+01    1.3941160456e+02   -1.9616439300e+01    7.8219192285e+00   -3.1719684163e+00   -1.2775667455e+01   -4.7492861218e+00    1.0804826928e+00   -2.9125000440e+00    8.7789943302e-02    4.0000000000e+02    1.0810854087e-01    8.2322916667e-01
        30   -1.1825566052e+01    1.4008136242e+02   -1.9767452836e+01    7.9418867848e+00   -3.1089545494e+00   -1.2775667455e+01   -5.0979289367e+00    1.2150981046e+00   -2.8644307808e+00    8.7789943302e-02    4.0000000000e+02    1.0740928612e-01    8.1968750000e-01
        31   -1.1822535648e+01    1.4009609071e+02   -1.9238544790e+01    7.4160091412e+00   -3.0419685656e+00   -1.2775667455e+01   -4.5210862740e+00    1.1001775050e+00   -2.7742560997e+00    8.7789943302e-02    4.0000000000e+02    1.2005284825e-01    8.2708333333e-01
        32   -1.1873743368e+01    1.4124666261e+02   -1.9713267910e+01    7.8395245420e+00   -3.1250090419e+00   -1.2775667455e+01   -5.5603171456e+00    1.7477257328e+00   -2.8762776823e+00    8.7789943302e-02    4.0000000000e+02    1.1961804337e-01    8.1843750000e-01
        33   -1.1834340378e+01    1.4031601049e+02   -1.9754839973e+01    7.9204995946e+00   -3.1470511871e+00   -1.2775667455e+01   -4.9720733132e+00    1.1399519826e+00   -2.8954530918e+00    8.7789943302e-02    4.0000000000e+02    8.8449267500e-02    8.2250000000e-01
        34   -1.1807164490e+01    1.3970496902e+02   -1.9840598476e+01    8.0334339861e+00   -3.1581624177e+00   -1.2775667455e+01   -5.2364291157e+00    1.3296605123e+00   -2.8964115041e+00    8.7789943302e-02    4.0000000000e+02    1.4616453437e-01    8.2052083333e-01
        35   -1.1820337903e+01    1.3995539197e+02   -1.9364939445e+01    7.5446015421e+00   -3.2579659191e+00   -1.2775667455e+01   -4.4606053596e+00    1.1292992887e+00   -3.0227878138e+00    8.7789943302e-02    4.0000000000e+02    1.4032438162e-01    8.2406250000e-01
        36   -1.1810199485e+01    1.3980227063e+02   -1.9436772632e+01    7.6265731474e+00   -2.9663597455e+00   -1.2775667455e+01   -4.8094017715e+00    1.1146563400e+00   -2.7040146752e+00    8.7789943302e-02    4.0000000000e+02    1.9350192100e-01    8.2750000000e-01
        37   -1.1856651532e+01    1.4085591679e+02   -1.9537545246e+01    7.6808937144e+00   -3.2651404699e+00   -1.2775667455e+01   -4.9591003413e+00    1.4623630197e+00   -3.0177708306e+00    8.7789943302e-02    4.0000000000e+02    1.5970286700e-01    8.2343750000e-01
        38   -1.1772247256e+01    1.3885476050e+02   -1.9753243140e+01    7.9809958836e+00   -3.1544876313e+00   -1.2775667455e+01   -4.9571918699e+00    1.1341038162e+00   -2.8845242988e+00    8.7789943302e-02    4.0000000000e+02    1.9563763138e-01    8.2770833333e-01
        39   -1.1844528005e+01    1.4066662923e+02   -1.9493694644e+01    7.6491666395e+00   -3.2628748731e+00   -1.2775667455e+01   -4.6673361240e+00    1.2121838080e+00   -3.0265556525e+00    8.7789943302e-02    4.0000000000e+02    2.4671565175e-01    8.2614583333e-01
        40   -1.1817036934e+01    1.3989525825e+02   -1.9549033309e+01    7.7319963746e+00   -3.1809240461e+00   -1.2775667455e+01   -4.6889086506e+00    1.0964668429e+00   -2.9387431772e+00    8.7789943302e-02    4.0000000000e+02    1.0885084887e-01    8.2166666667e-01
        41   -1.1800658705e+01    1.3959413926e+02   -1.9217788381e+01    7.4171296766e+00   -3.1202855534e+00   -1.2775667455e+01   -4.3081321280e+00    9.8629675498e-01   -2.8665380512e+00    8.7789943302e-02    4.0000000000e+02    9.7296061500e-02    8.2781250000e-01
        42   -1.1786552404e+01    1.3918052483e+02   -1.9567464397e+01    7.7809119930e+00   -3.0555364503e+00   -1.2775667455e+01   -4.7626698483e+00    1.0264093564e+00   -2.7997208806e+00    8.7789943302e-02    4.0000000000e+02    1.0877119800e-01    8.1989583333e-01
        43   -1.1823482166e+01    1.4005280192e+02   -1.9592019091e+01    7.7685369244e+00   -3.1486618397e+00   -1.2775667455e+01   -4.8179350896e+00    1.1502452936e+00   -2.9058942880e+00    8.7789943302e-02    4.0000000000e+02    1.3016025237e-01    8.2427083333e-01
        44   -1.1841626609e+01    1.4049979885e+02   -1.9774404114e+01    7.9327775055e+00   -3.1763849603e+00   -1.2775667455e+01   -4.8813444264e+00    1.0589927275e+00   -2.9366215552e+00    8.7789943302e-02    4.0000000000e+02    1.3820364713e-01    8.2562500000e-01
        45   -1.1866824200e+01    1.4210442272e+02   -1.9740323086e+01    7.8734988857e+00   -3.1002470916e+00   -1.2775667455e+01   -4.9739011659e+00    1.1094926263e+00   -2.8430659343e+00    8.7789943302e-02    4.0000000000e+02    1.0626064538e-01    8.3114583333e-01
        46   -1.1865523252e+01    1.4102362276e+02   -1.9499444260e+01    7.6339210081e+00   -3.1694661215e+00   -1.2775667455e+01   -4.6602450760e+00    1.1059343923e+00   -2.9383918859e+00    8.7789943302e-02    4.0000000000e+02    1.2080784463e-01    8.3177083333e-01
        47   -1.1806532556e+01    1.3966113961e+02   -1.9459542739e+01    7.6530101829e+00   -3.1670443062e+00   -1.2775667455e+01   -4.5732575007e+00    1.0564265233e+00   -2.9216728990e+00    8.7789943302e-02    4.0000000000e+02    1.2592900125e-01    8.2479166667e-01
        48   -1.1839168521e+01    1.4039702112e+02   -1.9870792634e+01    8.0316241130e+00   -3.1304355019e+00   -1.2775667455e+01   -5.0975409466e+00    1.1328512692e+00   -2.8829775283e+00    8.7789943302e-02    4.0000000000e+02    1.0991022225e-01    8.2197916667e-01
        49   -1.1884698288e+01    1.4153018723e+02   -1.9943138016e+01    8.0584397279e+00   -3.1447211989e+00   -1.2775667455e+01   -5.0401158600e+00    1.0173664976e+00   -2.9096657189e+00    8.7789943302e-02    4.0000000000e+02    1.2950809950e-01    8.2989583333e-01
        50   -1.1742196694e+01    1.3815393135e+02   -1.9308134419e+01    7.5659377248e+00   -3.1273988986e+00   -1.2775667455e+01   -4.5826148300e+00    1.1775467649e+00   -2.8575386187e+00    8.7789943302e-02    4.0000000000e+02    1.5375126350e-01    8.2656250000e-01
        51   -1.1810860126e+01    1.3986480665e+02   -1.9523150725e+01    7.7122905989e+00   -2.9575084071e+00   -1.2775667455e+01   -5.1448552345e+00    1.3548803714e+00   -2.6891747929e+00    8.7789943302e-02    4.0000000000e+02    8.0676471875e-02    8.2270833333e-01
        52   -1.1792450809e+01    1.3933823871e+02   -1.9684087817e+01    7.8916370074e+00   -3.1694969967e+00   -1.2775667455e+01   -4.7224716149e+00    9.8354824988e-01   -2.9070502431e+00    8.7789943302e-02    4.0000000000e+02    1.4044176663e-01    8.1218750000e-01
        53   -1.1801729009e+01    1.3972734323e+02   -1.9331100721e+01    7.5293717122e+00   -3.0683113044e+00   -1.2775667455e+01   -4.5749656909e+00    1.0878437293e+00   -2.8090039520e+00    8.7789943302e-02    4.0000000000e+02    1.2199503188e-01    8.2572916667e-01
        54   -1.1802004603e+01    1.3957265495e+02   -1.9524018985e+01    7.7220143817e+00   -3.1899688098e+00   -1.2775667455e+01   -4.4379897701e+00    8.7960705028e-01   -2.9398760290e+00    8.7789943302e-02    4.0000000000e+02    1.0465698525e-01    8.1822916667e-01
        55   -1.1878956902e+01    1.4140385017e+02   -1.9701753713e+01    7.8227968106e+00   -3.1307759380e+00   -1.2775667455e+01   -5.1230368683e+00    1.3277265487e+00   -2.8780257491e+00    8.7789943302e-02    4.0000000000e+02    1.1938651725e-01    8.2812500000e-01
        56   -1.1750267091e+01    1.3833093129e+02   -1.9380537480e+01    7.6302703893e+00   -3.0817440558e+00   -1.2775667455e+01   -4.6407875311e+00    1.1176615619e+00   -2.8105782972e+00    8.7789943302e-02    4.0000000000e+02    1.4471505287e-01    8.2302083333e-01
        57   -1.1825772515e+01    1.4009145935e+02   -1.9510060218e+01    7.6842877028e+00   -3.1918784987e+00   -1.2775667455e+01   -4.6754293349e+00    1.1329150704e+00   -2.9489838535e+00    8.7789943302e-02    4.0000000000e+02    1.0243102662e-01    8.3041666667e-01
        58   -1.1797103035e+01    1.3947738249e+02   -1.9575776735e+01    7.7786736996e+00   -3.1297415672e+00   -1.2775667455e+01   -4.8835267507e+00    1.2131590379e+00   -2.8833101875e+00    8.7789943302e-02    4.0000000000e+02    1.2179887675e-01    8.2812500000e-01
        59   -1.1833038826e+01    1.4025242333e+02   -1.9651595029e+01    7.8185562036e+00   -3.0817790762e+00   -1.2775667455e+01   -4.8468581361e+00    1.0527096380e+00   -2.8469459957e+00    8.7789943302e-02    4.0000000000e+02    1.7079537525e-01    8.2656250000e-01
        60   -1.1813360440e+01    1.3984814273e+02   -2.0047894146e+01    8.2345337068e+00   -3.1682885258e+00   -1.2775667455e+01   -5.1749927158e+00    1.0710545503e+00   -2.9249076320e+00    8.7789943302e-02    4.0000000000e+02    1.1400134425e-01    8.1375000000e-01
