#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1795728165e+01    1.3940737164e+02   -1.9395161342e+01    7.5994331772e+00   -3.1999605315e+00   -1.2775667455e+01   -4.4848148428e+00    1.0652814875e+00   -2.9438581410e+00    8.7789943302e-02    2.0800000000e+02    5.8420930750e-02    8.2732371795e-01
         1   -1.1808516386e+01    1.3973273773e+02   -1.9498372509e+01    7.6898561230e+00   -3.0913449893e+00   -1.2775667455e+01   -4.7701236496e+00    1.1387635845e+00   -2.8543047472e+00    8.7789943302e-02    2.0800000000e+02    4.4303792750e-02    8.3373397436e-01
         2   -1.1841834279e+01    1.4054229055e+02   -1.9945936135e+01    8.1041018554e+00   -3.1640524270e+00   -1.2775667455e+01   -5.2195561992e+00    1.2133399464e+00   -2.9293478733e+00    8.7789943302e-02    2.0800000000e+02    4.3222108750e-02    8.2191506410e-01
         3   -1.1884883676e+01    1.4157472551e+02   -2.0030691210e+01    8.1458075339e+00   -3.1583964757e+00   -1.2775667455e+01   -5.1751402375e+00    1.0785129578e+00   -2.9234280188e+00    8.7789943302e-02    2.0800000000e+02    4.2615701125e-02    8.2471955128e-01
         4   -1.1898446622e+01    1.4177831862e+02   -1.9673023529e+01    7.7745769067e+00   -3.1838801523e+00   -1.2775667455e+01   -4.8863570225e+00    1.1728811010e+00   -2.9682785517e+00    8.7789943302e-02    2.0800000000e+02    4.0249537500e-02    8.1931089744e-01
         5   -1.1787191310e+01    1.3922300539e+02   -1.9605437243e+01    7.8182459331e+00   -3.2615675099e+00   -1.2775667455e+01   -4.8500104916e+00    1.2818082136e+00   -3.0125328488e+00    8.7789943302e-02    2.0800000000e+02    6.4090414500e-02    8.2992788462e-01
         6   -1.1816104318e+01    1.3993214516e+02   -2.0166236797e+01    8.3501324790e+00   -3.1802822657e+00   -1.2775667455e+01   -5.2329840034e+00    1.0226969271e+00   -2.9329473925e+00    8.7789943302e-02    2.0800000000e+02    5.5910105625e-02    8.2151442308e-01
         7   -1.1850418170e+01    1.4066399110e+02   -1.9303887772e+01    7.4534696027e+00   -3.2216156741e+00   -1.2775667455e+01   -4.6628219504e+00    1.3562173073e+00   -2.9851249215e+00    8.7789943302e-02    2.0800000000e+02    4.8858020250e-02    8.3112980769e-01
         8   -1.1888457495e+01    1.4158484213e+02   -1.9608497530e+01    7.7200400353e+00   -3.0404071147e+00   -1.2775667455e+01   -4.9272601610e+00    1.1348372009e+00   -2.8058284389e+00    8.7789943302e-02    2.0800000000e+02    2.6215169125e-02    8.1450320513e-01
         9   -1.1848443717e+01    1.4064842156e+02   -1.9386634920e+01    7.5381912034e+00   -3.2489721020e+00   -1.2775667455e+01   -4.5110625875e+00    1.1490672245e+00   -3.0239280449e+00    8.7789943302e-02    2.0800000000e+02    3.5634125875e-02    8.2411858974e-01
