#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0462650413e+01    1.0983757741e+02   -2.1741133099e+01    1.1278482686e+01   -2.6889478691e+00   -1.2775667455e+01   -6.8962030390e+00    6.1968526458e-01   -2.4068347438e+00    8.7789943302e-02    2.0800000000e+02    3.9938268625e-02    7.7443910256e-01
         1   -1.0462976409e+01    1.0978033377e+02   -2.1506021252e+01    1.1043044843e+01   -2.6846790536e+00   -1.2775667455e+01   -6.5727805729e+00    5.2710582982e-01   -2.4362345022e+00    8.7789943302e-02    2.0800000000e+02    3.8091096750e-02    7.6201923077e-01
         2   -1.0486184713e+01    1.1030097376e+02   -2.1985951747e+01    1.1499767034e+01   -2.7519598098e+00   -1.2775667455e+01   -6.9131651543e+00    4.5484067236e-01   -2.5089430348e+00    8.7789943302e-02    2.0800000000e+02    4.1313481500e-02    7.6602564103e-01
         3   -1.0477634941e+01    1.1004756564e+02   -2.1891961126e+01    1.1414326185e+01   -2.7039733216e+00   -1.2775667455e+01   -6.9813295596e+00    5.6900921048e-01   -2.4455198035e+00    8.7789943302e-02    2.0800000000e+02    4.1001170250e-02    7.6762820513e-01
         4   -1.0499295336e+01    1.1057944015e+02   -2.1938415673e+01    1.1439120337e+01   -2.4523094813e+00   -1.2775667455e+01   -7.3374996956e+00    6.2706095892e-01   -2.1897523933e+00    8.7789943302e-02    2.0800000000e+02    5.5136644000e-02    7.5580929487e-01
         5   -1.0498706669e+01    1.1057599319e+02   -2.1527671458e+01    1.1028964789e+01   -2.8296958220e+00   -1.2775667455e+01   -6.4945622522e+00    5.7225407151e-01   -2.5653672470e+00    8.7789943302e-02    2.0800000000e+02    4.5821088125e-02    7.6943108974e-01
         6   -1.0442390658e+01    1.0932934427e+02   -2.1780525294e+01    1.1338134636e+01   -2.4521619749e+00   -1.2775667455e+01   -7.1485739846e+00    5.9587812038e-01   -2.1918303064e+00    8.7789943302e-02    2.0800000000e+02    2.8284059625e-02    7.7063301282e-01
         7   -1.0459274232e+01    1.0972561349e+02   -2.0948444163e+01    1.0489169932e+01   -2.8480796225e+00   -1.2775667455e+01   -5.6003959128e+00    2.7569882692e-01   -2.5891210474e+00    8.7789943302e-02    2.0800000000e+02    4.3699962250e-02    7.7363782051e-01
         8   -1.0461913485e+01    1.0980298765e+02   -2.1375926234e+01    1.0914012749e+01   -2.7194025382e+00   -1.2775667455e+01   -6.3733960736e+00    4.9253983284e-01   -2.4526373181e+00    8.7789943302e-02    2.0800000000e+02    3.0477210250e-02    7.5620993590e-01
         9   -1.0467144677e+01    1.0985478250e+02   -2.1310788850e+01    1.0843644173e+01   -2.7101128316e+00   -1.2775667455e+01   -6.2094055372e+00    3.8439697391e-01   -2.4429545391e+00    8.7789943302e-02    2.0800000000e+02    4.5357405500e-02    7.7263621795e-01
