#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 KEcorr              BlockWeight         BlockCPU            AcceptRatio         
         0   -1.1537930361e+01    1.3344041792e+02   -2.0262590044e+01    8.7246596823e+00   -3.0852751642e+00   -1.2775667455e+01   -5.3032637652e+00    9.0161634083e-01   -2.8355180028e+00    8.7789943302e-02    8.1870000000e+03    2.9152068200e+00    9.9868710308e-01
         1   -1.1559418716e+01    1.3400341758e+02   -2.0191602760e+01    8.6321840438e+00   -3.0629840878e+00   -1.2775667455e+01   -5.3229506024e+00    9.6999938552e-01   -2.8136363858e+00    8.7789943302e-02    8.1970000000e+03    3.1451576640e+00    9.9835305600e-01
         2   -1.1556270229e+01    1.3389518305e+02   -2.0221516837e+01    8.6652466079e+00   -3.0734779056e+00   -1.2775667455e+01   -5.3066067891e+00    9.3423531229e-01   -2.8280238187e+00    8.7789943302e-02    8.1980000000e+03    2.9787444230e+00    9.9841386042e-01
         3   -1.1556064331e+01    1.3385645616e+02   -2.0237444154e+01    8.6813798227e+00   -3.0823542054e+00   -1.2775667455e+01   -5.2777098099e+00    8.9828731658e-01   -2.8403366455e+00    8.7789943302e-02    8.1880000000e+03    2.9933515850e+00    9.9859584860e-01
         4   -1.1550686469e+01    1.3375148631e+02   -2.0173442303e+01    8.6227558336e+00   -3.0840959635e+00   -1.2775667455e+01   -5.2357476439e+00    9.2206875953e-01   -2.8456433882e+00    8.7789943302e-02    8.1990000000e+03    3.4186328710e+00    9.9852043929e-01
         5   -1.1546846197e+01    1.3363455887e+02   -2.0159831896e+01    8.6129856992e+00   -3.0708100744e+00   -1.2775667455e+01   -5.2225683255e+00    9.0921395882e-01   -2.8322111623e+00    8.7789943302e-02    8.1930000000e+03    3.9865961440e+00    9.9861212787e-01
         6   -1.1552872171e+01    1.3377086593e+02   -2.0261571932e+01    8.7086997610e+00   -3.0861221228e+00   -1.2775667455e+01   -5.2624914566e+00    8.6270910246e-01   -2.8506288102e+00    8.7789943302e-02    8.1920000000e+03    3.4112309660e+00    9.9871826172e-01
         7   -1.1568485739e+01    1.3417107248e+02   -2.0257992165e+01    8.6895064261e+00   -3.0798206599e+00   -1.2775667455e+01   -5.2925322885e+00    8.9002823846e-01   -2.8440292135e+00    8.7789943302e-02    8.1900000000e+03    3.5866101540e+00    9.9815346112e-01
         8   -1.1574104199e+01    1.3423637040e+02   -2.0192024226e+01    8.6179200268e+00   -3.0774870689e+00   -1.2775667455e+01   -5.2634463886e+00    9.2457668659e-01   -2.8420316774e+00    8.7789943302e-02    8.1890000000e+03    2.8222927570e+00    9.9848901099e-01
         9   -1.1574159533e+01    1.3424253505e+02   -2.0149107246e+01    8.5749477130e+00   -3.0670373795e+00   -1.2775667455e+01   -5.2214618269e+00    9.1505941584e-01   -2.8315391508e+00    8.7789943302e-02    8.1920000000e+03    2.7972508810e+00    9.9850427350e-01
