1   -17.275345 +/- 0.000324   0.248553 +/- 0.001335   0.0144 
2   -34.550288 +/- 0.000343   0.498013 +/- 0.002511   0.0144 
3   -51.824558 +/- 0.000495   0.749202 +/- 0.003612   0.0145 
4   -69.098923 +/- 0.000628   1.002223 +/- 0.004335   0.0145 
5   -86.374404 +/- 0.000639   1.253150 +/- 0.004657   0.0145 
6   -103.649080 +/- 0.000871   1.503081 +/- 0.007084   0.0145 
7   -120.925360 +/- 0.000845   1.753104 +/- 0.005237   0.0145 
8   -138.199200 +/- 0.000679   2.001224 +/- 0.005707   0.0145 
9   -155.472533 +/- 0.000826   2.267798 +/- 0.014864   0.0146 
10  -172.747533 +/- 0.000977   2.513564 +/- 0.010219   0.0146 
11  -190.020514 +/- 0.000998   2.744475 +/- 0.007384   0.0144 
12  -207.294396 +/- 0.001296   2.987610 +/- 0.005976   0.0144 
13  -224.571862 +/- 0.001266   3.307639 +/- 0.051687   0.0147 
14  -241.844003 +/- 0.001267   3.487557 +/- 0.007602   0.0144 
15  -259.118696 +/- 0.001228   3.744069 +/- 0.007250   0.0144 
16  -276.390743 +/- 0.001225   3.968837 +/- 0.006923   0.0144 
#17  -293.666033 +/- 0.001133   4.232374 +/- 0.009629   0.0144 
