 1  -17.279346 +/- 0.000129   0.294611 +/- 0.001334   0.0170 
 2  -34.556348 +/- 0.000171   0.572318 +/- 0.001322   0.0166 
 3  -51.831829 +/- 0.000322   0.837475 +/- 0.002258   0.0162 
 4  -69.106796 +/- 0.000277   1.103202 +/- 0.002713   0.0160 
 5  -86.381749 +/- 0.000339   1.367043 +/- 0.003272   0.0158 
 6  -103.654628 +/- 0.000357   1.618914 +/- 0.002947   0.0156 
 7  -120.928484 +/- 0.000316   1.865150 +/- 0.003023   0.0154 
 8  -138.201756 +/- 0.000360   2.114275 +/- 0.004150   0.0153 
 9  -155.474372 +/- 0.000495   2.362347 +/- 0.003481   0.0152 
10  -172.747698 +/- 0.000435   2.611221 +/- 0.003522   0.0151 
11  -190.019818 +/- 0.000428   2.854678 +/- 0.004735   0.0150 
12  -207.292080 +/- 0.000615   3.099984 +/- 0.009886   0.0150 
13  -224.567087 +/- 0.000494   3.355852 +/- 0.024007   0.0149 
14  -241.839361 +/- 0.000491   3.578674 +/- 0.003869   0.0148 
15  -259.110934 +/- 0.000614   3.823431 +/- 0.007722   0.0148 
16  -276.384028 +/- 0.000518   4.065142 +/- 0.005783   0.0147 
