 1  -17.280284 +/- 0.000140   0.304537 +/- 0.001254   0.0176 
 2  -34.560980 +/- 0.000192   0.610887 +/- 0.003366   0.0177 
 3  -51.840623 +/- 0.000271   0.911370 +/- 0.002216   0.0176 
 4  -69.122499 +/- 0.000307   1.236784 +/- 0.003877   0.0179 
 5  -86.402461 +/- 0.000295   1.536389 +/- 0.003149   0.0178 
 6  -103.682654 +/- 0.000345   1.859712 +/- 0.012433   0.0179 
 7  -120.962664 +/- 0.000360   2.149018 +/- 0.003066   0.0178 
 8  -138.243182 +/- 0.000443   2.467733 +/- 0.004830   0.0179 
 9  -155.523798 +/- 0.000425   2.768022 +/- 0.005535   0.0178 
10  -172.802955 +/- 0.000409   3.084182 +/- 0.010858   0.0178 
11  -190.082450 +/- 0.000488   3.366991 +/- 0.004944   0.0177 
12  -207.361873 +/- 0.000506   3.678992 +/- 0.007454   0.0177 
13  -224.642664 +/- 0.000579   3.996881 +/- 0.012295   0.0178 
14  -241.922303 +/- 0.000506   4.278101 +/- 0.005432   0.0177 
15  -259.200699 +/- 0.000609   4.582669 +/- 0.010248   0.0177 
16  -276.480679 +/- 0.000650   4.902885 +/- 0.012283   0.0177 
