#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0458202488e+01    1.0973703722e+02   -2.1717251819e+01    1.1259049331e+01   -2.7853599070e+00   -1.2775667474e+01   -6.6926937531e+00    5.3646931512e-01   -2.5216687828e+00    1.0320000000e+03    9.0030303497e-02    5.4838905039e-01
         1   -1.0472416709e+01    1.1007331588e+02   -2.1520719445e+01    1.1048302736e+01   -2.7463403244e+00   -1.2775667474e+01   -6.5056907916e+00    5.0697914518e-01   -2.4829148918e+00    1.0320000000e+03    8.9976547092e-02    5.4783187984e-01
         2   -1.0458897691e+01    1.0973880942e+02   -2.1632226833e+01    1.1173329142e+01   -2.7697555238e+00   -1.2775667474e+01   -6.6123522894e+00    5.2554845422e-01   -2.5127126346e+00    1.0320000000e+03    9.0487472868e-02    5.4285368217e-01
         3   -1.0472709644e+01    1.1003702403e+02   -2.1492955772e+01    1.1020246128e+01   -2.7669071286e+00   -1.2775667474e+01   -6.5207975773e+00    5.7041640852e-01   -2.5048484172e+00    1.0320000000e+03    9.0524862637e-02    5.4618459302e-01
         4   -1.0447451023e+01    1.0951079316e+02   -2.1510818856e+01    1.1063367833e+01   -2.7600775648e+00   -1.2775667474e+01   -6.4720933421e+00    4.9701952506e-01   -2.4926486778e+00    1.0320000000e+03    8.9645561219e-02    5.4975775194e-01
         5   -1.0442535702e+01    1.0941060584e+02   -2.1653610195e+01    1.1211074493e+01   -2.7469963129e+00   -1.2775667474e+01   -6.6003310440e+00    4.6938463664e-01   -2.4871236515e+00    1.0320000000e+03    9.1884881491e-02    5.4955184109e-01
         6   -1.0435079764e+01    1.0924659702e+02   -2.1410431682e+01    1.0975351918e+01   -2.8521772951e+00   -1.2775667474e+01   -6.3513766291e+00    5.6878971701e-01   -2.5938510746e+00    1.0320000000e+03    9.0208909474e-02    5.4899467054e-01
         7   -1.0456302617e+01    1.0968894942e+02   -2.1417758346e+01    1.0961455730e+01   -2.7545495027e+00   -1.2775667474e+01   -6.4169206067e+00    5.2937923762e-01   -2.5042766974e+00    1.0320000000e+03    9.1498505867e-02    5.4766230620e-01
         8   -1.0433137742e+01    1.0922042205e+02   -2.1674911925e+01    1.1241774183e+01   -2.7555078888e+00   -1.2775667474e+01   -6.6188982330e+00    4.7516167144e-01   -2.4809464748e+00    1.0320000000e+03    9.0695486326e-02    5.4844961240e-01
         9   -1.0501605357e+01    1.1063471400e+02   -2.1697794203e+01    1.1196188846e+01   -2.7201250221e+00   -1.2775667474e+01   -6.7995149618e+00    5.9751325547e-01   -2.4574094843e+00    1.0320000000e+03    9.0297290745e-02    5.4789244186e-01
        10   -1.0496978623e+01    1.1062568597e+02   -2.1542218452e+01    1.1045239830e+01   -2.7136171771e+00   -1.2775667474e+01   -6.6018143576e+00    5.4888055660e-01   -2.4574740373e+00    1.0320000000e+03    9.1242288860e-02    5.4476744186e-01
        11   -1.0475313628e+01    1.1009840108e+02   -2.1449364602e+01    1.0974050974e+01   -2.6499918634e+00   -1.2775667474e+01   -6.5469259264e+00    5.2322066243e-01   -2.3838464829e+00    1.0320000000e+03    9.0787581789e-02    5.4422238372e-01
        12   -1.0481820973e+01    1.1019070261e+02   -2.1598023986e+01    1.1116203013e+01   -2.7329545752e+00   -1.2775667474e+01   -6.6286253475e+00    5.3922341096e-01   -2.4735177348e+00    1.0320000000e+03    8.9879704329e-02    5.4703246124e-01
        13   -1.0456239424e+01    1.0994053961e+02   -2.1392789275e+01    1.0936549852e+01   -2.7236367052e+00   -1.2775667474e+01   -6.3688751640e+00    4.7539006809e-01   -2.4515832711e+00    1.0320000000e+03    9.0514763802e-02    5.4619670543e-01
        14   -1.0500839119e+01    1.1071551064e+02   -2.1441632100e+01    1.0940792980e+01   -2.7231001266e+00   -1.2775667474e+01   -6.5366789671e+00    5.9381446839e-01   -2.4619752979e+00    1.0320000000e+03    9.1295504050e-02    5.4597868217e-01
        15   -1.0463475376e+01    1.0986510193e+02   -2.1235192557e+01    1.0771717180e+01   -2.6798981559e+00   -1.2775667474e+01   -6.3436331890e+00    5.6400626230e-01   -2.4118588245e+00    1.0320000000e+03    8.9924543087e-02    5.5008478682e-01
        16   -1.0436132952e+01    1.0949785748e+02   -2.1874644109e+01    1.1438511156e+01   -2.6998262880e+00   -1.2775667474e+01   -6.9456340083e+00    5.4648366210e-01   -2.4369507714e+00    1.0320000000e+03    8.8857356187e-02    5.4751695736e-01
        17   -1.0443751994e+01    1.0940615272e+02   -2.1413100490e+01    1.0969348495e+01   -2.7914463526e+00   -1.2775667474e+01   -6.3125974366e+00    4.6661077358e-01   -2.5263938190e+00    1.0320000000e+03    9.0232587187e-02    5.4878875969e-01
        18   -1.0426804508e+01    1.0928877758e+02   -2.1631170496e+01    1.1204365988e+01   -2.7723457133e+00   -1.2775667474e+01   -6.5715594096e+00    4.8840210131e-01   -2.5084561358e+00    1.0320000000e+03    8.9337750726e-02    5.4609980620e-01
        19   -1.0489837059e+01    1.1045713358e+02   -2.1319647183e+01    1.0829810124e+01   -2.7466817918e+00   -1.2775667474e+01   -6.3984510437e+00    6.0115312700e-01   -2.4844093913e+00    1.0320000000e+03    9.0163404200e-02    5.5007267442e-01
        20   -1.0412393055e+01    1.0878129118e+02   -2.1587107138e+01    1.1174714083e+01   -2.7184312997e+00   -1.2775667474e+01   -6.5271034241e+00    4.3409506008e-01   -2.4503219811e+00    1.0320000000e+03    9.0040580292e-02    5.4640261628e-01
        21   -1.0452382703e+01    1.0962884955e+02   -2.1493661248e+01    1.1041278545e+01   -2.8067721421e+00   -1.2775667474e+01   -6.4816517403e+00    5.7043010866e-01   -2.5447255304e+00    1.0320000000e+03    8.9839235724e-02    5.4663275194e-01
        22   -1.0482690410e+01    1.1026322464e+02   -2.1564900808e+01    1.1082210398e+01   -2.7787183175e+00   -1.2775667474e+01   -6.6139968349e+00    6.0348181859e-01   -2.5270819461e+00    1.0320000000e+03    8.9990487594e-02    5.4697189922e-01
