#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         MPC                 BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0439977274e+01    1.0932550210e+02   -2.1673624206e+01    1.1233646932e+01   -2.7166455644e+00   -1.2775667474e+01   -6.7089231647e+00    5.2761199730e-01   -2.4589217370e+00    1.0320000000e+03    8.7973118954e-02    5.4846172481e-01
         1   -1.0466252552e+01    1.0990399536e+02   -2.1409240425e+01    1.0942987872e+01   -2.7815700894e+00   -1.2775667474e+01   -6.3565161135e+00    5.0451325271e-01   -2.5157164788e+00    1.0320000000e+03    8.7982621936e-02    5.4979408915e-01
         2   -1.0492123978e+01    1.1046205315e+02   -2.1489069711e+01    1.0996945732e+01   -2.7525654750e+00   -1.2775667474e+01   -6.6335516969e+00    6.7271493559e-01   -2.4987373766e+00    1.0320000000e+03    8.8415020999e-02    5.4672965116e-01
         3   -1.0467258678e+01    1.1000262786e+02   -2.1581457668e+01    1.1114198989e+01   -2.7284206961e+00   -1.2775667474e+01   -6.5386714177e+00    4.6130192052e-01   -2.4664588767e+00    1.0320000000e+03    8.8919467370e-02    5.5127180233e-01
         4   -1.0493382294e+01    1.1046513558e+02   -2.1637615528e+01    1.1144233234e+01   -2.6717574897e+00   -1.2775667474e+01   -6.7605920270e+00    5.7040146306e-01   -2.4153313185e+00    1.0320000000e+03    8.9573430790e-02    5.4802567829e-01
         5   -1.0457099967e+01    1.0973995222e+02   -2.1632984219e+01    1.1175884251e+01   -2.7136459111e+00   -1.2775667474e+01   -6.7165701883e+00    5.7289935513e-01   -2.4535190621e+00    1.0320000000e+03    9.0283400379e-02    5.4325339147e-01
         6   -1.0428792937e+01    1.0914909052e+02   -2.1364142153e+01    1.0935349217e+01   -2.7374403521e+00   -1.2775667474e+01   -6.3196289883e+00    4.6859466142e-01   -2.4710205417e+00    1.0320000000e+03    8.8498542008e-02    5.4917635659e-01
         7   -1.0433341446e+01    1.0921110161e+02   -2.1399898779e+01    1.0966557332e+01   -2.7426608075e+00   -1.2775667474e+01   -6.4074058220e+00    5.2583532510e-01   -2.4699894258e+00    1.0320000000e+03    8.7417393574e-02    5.4602713178e-01
         8   -1.0466364702e+01    1.0992917309e+02   -2.1686938790e+01    1.1220574088e+01   -2.7115452860e+00   -1.2775667474e+01   -6.7062289451e+00    5.0650291551e-01   -2.4396467438e+00    1.0320000000e+03    9.5617143825e-02    5.4700823643e-01
         9   -1.0438185617e+01    1.0932548856e+02   -2.1504129744e+01    1.1065944127e+01   -2.7421298195e+00   -1.2775667474e+01   -6.5053530380e+00    5.1902058755e-01   -2.4799169136e+00    1.0320000000e+03    8.8655952403e-02    5.4723837209e-01
        10   -1.0477221092e+01    1.1015490525e+02   -2.1596030832e+01    1.1118809740e+01   -2.7415854330e+00   -1.2775667474e+01   -6.6404812043e+00    5.6170327978e-01   -2.4768585885e+00    1.0320000000e+03    8.8341430645e-02    5.4909156977e-01
        11   -1.0458739514e+01    1.0977290045e+02   -2.1550545183e+01    1.1091805669e+01   -2.7444123821e+00   -1.2775667474e+01   -6.6068089560e+00    5.7634362952e-01   -2.4765456239e+00    1.0320000000e+03    8.8175452547e-02    5.4391957364e-01
        12   -1.0440288694e+01    1.0940713153e+02   -2.1464509480e+01    1.1024220786e+01   -2.6993767598e+00   -1.2775667474e+01   -6.5461950582e+00    5.5672981206e-01   -2.4288585491e+00    1.0320000000e+03    8.8656920086e-02    5.5008478682e-01
        13   -1.0505830101e+01    1.1076263109e+02   -2.1693592921e+01    1.1187762820e+01   -2.8197510393e+00   -1.2775667474e+01   -6.5670813546e+00    4.6890694722e-01   -2.5655098205e+00    1.0320000000e+03    8.8432205608e-02    5.4368943798e-01
        14   -1.0480898640e+01    1.1028411674e+02   -2.1471308563e+01    1.0990409923e+01   -2.7859450241e+00   -1.2775667474e+01   -6.3675192817e+00    4.5782321738e-01   -2.5212725109e+00    1.0320000000e+03    8.8728297153e-02    5.4987887597e-01
        15   -1.0436621689e+01    1.0928419123e+02   -2.1298333888e+01    1.0861712198e+01   -2.7300685013e+00   -1.2775667474e+01   -6.3708672443e+00    5.7826933223e-01   -2.4630691467e+00    1.0320000000e+03    8.9741957995e-02    5.5003633721e-01
        16   -1.0458679175e+01    1.0974882044e+02   -2.1676710376e+01    1.1218031201e+01   -2.7072775167e+00   -1.2775667474e+01   -6.7455268640e+00    5.5176147912e-01   -2.4352314671e+00    1.0320000000e+03    8.8395772269e-02    5.4473110465e-01
        17   -1.0480359742e+01    1.1031813818e+02   -2.1704663698e+01    1.1224303955e+01   -2.7236740147e+00   -1.2775667474e+01   -6.7629323284e+00    5.5761011963e-01   -2.4614111870e+00    1.0320000000e+03    8.9573676814e-02    5.4823158915e-01
        18   -1.0465299426e+01    1.0992577860e+02   -2.1618774941e+01    1.1153475514e+01   -2.7475621822e+00   -1.2775667474e+01   -6.6323229744e+00    5.3677769013e-01   -2.4843694116e+00    1.0320000000e+03    8.9387659721e-02    5.4750484496e-01
        19   -1.0470260249e+01    1.0997039930e+02   -2.1387222306e+01    1.0916962057e+01   -2.6990071364e+00   -1.2775667474e+01   -6.4501948654e+00    5.3764716996e-01   -2.4366701998e+00    1.0320000000e+03    8.9659524616e-02    5.4404069767e-01
        20   -1.0434751238e+01    1.0926633190e+02   -2.1588610951e+01    1.1153859714e+01   -2.7793569039e+00   -1.2775667474e+01   -6.5104227275e+00    4.7683615423e-01   -2.5119812836e+00    1.0320000000e+03    8.8359588447e-02    5.5015746124e-01
        21   -1.0444536505e+01    1.0951078325e+02   -2.1404494893e+01    1.0959958388e+01   -2.7516616637e+00   -1.2775667474e+01   -6.3762163906e+00    4.9905063541e-01   -2.4847174575e+00    1.0320000000e+03    8.7916557988e-02    5.4709302326e-01
        22   -1.0449896481e+01    1.0952842164e+02   -2.1520151394e+01    1.1070254913e+01   -2.7795107054e+00   -1.2775667474e+01   -6.4613320877e+00    4.9635887370e-01   -2.5208744229e+00    1.0320000000e+03    8.8635590587e-02    5.4580910853e-01
        23   -1.0491842232e+01    1.1045367396e+02   -2.1554200132e+01    1.1062357900e+01   -2.7386706494e+00   -1.2775667474e+01   -6.5992277749e+00    5.5936576645e-01   -2.4746433838e+00    1.0320000000e+03    8.8458237898e-02    5.4840116279e-01
        24   -1.0442801053e+01    1.0938250488e+02   -2.1532605857e+01    1.1089804804e+01   -2.7952386669e+00   -1.2775667474e+01   -6.4953257911e+00    5.3362607561e-01   -2.5372824735e+00    1.0320000000e+03    8.8815783150e-02    5.4421027132e-01
        25   -1.0434967127e+01    1.0926645433e+02   -2.1379964839e+01    1.0944997713e+01   -2.7924937547e+00   -1.2775667474e+01   -6.3575793870e+00    5.4577577664e-01   -2.5275143443e+00    1.0320000000e+03    8.8318795975e-02    5.4620881783e-01
        26   -1.0438794154e+01    1.0933381297e+02   -2.1513607329e+01    1.1074813175e+01   -2.7544596925e+00   -1.2775667474e+01   -6.4786309949e+00    4.9515083298e-01   -2.4928574188e+00    1.0320000000e+03    8.8803087439e-02    5.4875242248e-01
        27   -1.0461434894e+01    1.0974321218e+02   -2.1583144940e+01    1.1121710045e+01   -2.7373212096e+00   -1.2775667474e+01   -6.6451044211e+00    5.7494816510e-01   -2.4772990584e+00    1.0320000000e+03    8.8870806736e-02    5.4752906977e-01
        28   -1.0476160375e+01    1.1010502787e+02   -2.1439263822e+01    1.0963103447e+01   -2.7772001170e+00   -1.2775667474e+01   -6.4187696801e+00    5.3237344890e-01   -2.5067410192e+00    1.0320000000e+03    9.0721678881e-02    5.4586967054e-01
        29   -1.0480163101e+01    1.1017086762e+02   -2.1384293066e+01    1.0904129965e+01   -2.8063010068e+00   -1.2775667474e+01   -6.3987089071e+00    5.9638432187e-01   -2.5436285966e+00    1.0320000000e+03    8.8298395315e-02    5.4640261628e-01
        30   -1.0434930522e+01    1.0928421662e+02   -2.1431915965e+01    1.0996985444e+01   -2.7477930325e+00   -1.2775667474e+01   -6.3884846870e+00    4.8002922859e-01   -2.4804283515e+00    1.0320000000e+03    8.8909675561e-02    5.4923691860e-01
        31   -1.0463791700e+01    1.0988202320e+02   -2.1707133925e+01    1.1243342226e+01   -2.8282256548e+00   -1.2775667474e+01   -6.6852470807e+00    5.8200628440e-01   -2.5676911285e+00    1.0320000000e+03    8.9461873169e-02    5.4887354651e-01
        32   -1.0419034810e+01    1.0893761167e+02   -2.1680220914e+01    1.1261186104e+01   -2.7500311026e+00   -1.2775667474e+01   -6.5393794919e+00    3.8485715447e-01   -2.4849318013e+00    1.0320000000e+03    8.8879044517e-02    5.4886143411e-01
        33   -1.0454346627e+01    1.0966000737e+02   -2.1493063960e+01    1.1038717333e+01   -2.7422181814e+00   -1.2775667474e+01   -6.5003569977e+00    5.2517869355e-01   -2.4782237883e+00    1.0320000000e+03    8.8549808211e-02    5.5059350775e-01
        34   -1.0453988820e+01    1.0964760404e+02   -2.1586376452e+01    1.1132387632e+01   -2.6887338580e+00   -1.2775667474e+01   -6.6471177201e+00    5.2514260015e-01   -2.4176101366e+00    1.0320000000e+03    8.9043381857e-02    5.4825581395e-01
        35   -1.0470737396e+01    1.1001479554e+02   -2.1440314689e+01    1.0969577292e+01   -2.7419830778e+00   -1.2775667474e+01   -6.4279839622e+00    5.0531982577e-01   -2.4775347914e+00    1.0320000000e+03    8.8971816818e-02    5.4517926357e-01
        36   -1.0461862643e+01    1.0982941107e+02   -2.1530539797e+01    1.1068677154e+01   -2.7130548837e+00   -1.2775667474e+01   -6.5642043504e+00    5.2238691100e-01   -2.4535304041e+00    1.0320000000e+03    8.8866513766e-02    5.4760174419e-01
        37   -1.0460023909e+01    1.0977951170e+02   -2.1313158479e+01    1.0853134570e+01   -2.6742469251e+00   -1.2775667474e+01   -6.4419421470e+00    5.7869806707e-01   -2.4158657399e+00    1.0320000000e+03    8.9241564196e-02    5.4755329457e-01
        38   -1.0482157250e+01    1.1026099900e+02   -2.1452515342e+01    1.0970358092e+01   -2.8016593617e+00   -1.2775667474e+01   -6.4591603296e+00    5.8397182365e-01   -2.5325488045e+00    1.0320000000e+03    8.9045708301e-02    5.4818313953e-01
