# block  time  nWalkers weight  Eloc  Ovlp TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
1 80 160 160 -10.55226117428929 0.2076155120495524 24.2 0.11 0.333 0.0767 0.0043 0.00505 0.00513 24.6 -10.5477682003  61395
2 160 160 160 -10.55494087525191 0.1995133038294586 24.2 0.109 0.334 0.0767 0.00377 0.00469 0.00488 24.6 -10.540869296  61397
3 240 160 160 -10.55317479689452 0.1992853691391519 24.2 0.108 0.334 0.0766 0.00379 0.00458 0.00473 24.6 -10.5349169809  61394
4 320 160 160 -10.55414840346257 0.1944282383188359 24.2 0.108 0.334 0.0765 0.00374 0.00448 0.00469 24.6 -10.5476485548  61395
5 400 160 160 -10.5590894651821 0.1963218830303813 24.2 0.108 0.334 0.0765 0.00382 0.00454 0.00471 24.6 -10.5738411037  61396
6 480 160 160 -10.54862765204267 0.1973476059145352 24.2 0.108 0.334 0.0767 0.00373 0.00438 0.00455 24.6 -10.5334537677  61397
7 560 160 160 -10.55606574957235 0.1941997085725178 24.2 0.108 0.334 0.0765 0.00376 0.00446 0.00464 24.6 -10.5298776168  61397
8 640 160 160 -10.55207333212406 0.1992971546373755 24.2 0.108 0.334 0.0763 0.00376 0.00438 0.00456 24.6 -10.5466760155  61398
9 720 160 160 -10.55014204602956 0.1984214854588857 24.2 0.108 0.334 0.0765 0.00375 0.00432 0.00449 24.6 -10.5749358722  61394
10 800 160 160 -10.55495536863106 0.2000264550382586 24.2 0.108 0.334 0.0767 0.00376 0.00427 0.00444 24.6 -10.5825535722  61396
11 880 160 160 -10.55439367433085 0.1991302640718041 24.2 0.108 0.334 0.0764 0.00375 0.00433 0.00452 24.6 -10.531762676  61397
12 960 160 160 -10.5500642909511 0.1968249293569767 24.2 0.108 0.334 0.0766 0.00376 0.00422 0.0044 24.6 -10.5828168763  61397
13 1040 160 160 -10.55193417810884 0.1957624050152915 24.2 0.108 0.334 0.0766 0.00376 0.00427 0.00443 24.6 -10.5353310299  61397
14 1120 160 160 -10.56391724596257 0.1967724684819693 24.2 0.108 0.334 0.0768 0.00374 0.00454 0.00472 24.6 -10.5544506999  61397
15 1200 160 160 -10.5603468758626 0.1954536487932662 24.2 0.108 0.334 0.0767 0.00374 0.0044 0.00456 24.6 -10.6849746413  61398
16 1280 160 160 -10.55156090821614 0.1978748147040345 24.2 0.108 0.334 0.0767 0.00376 0.0043 0.00447 24.6 -10.5660401964  61396
17 1360 160 160 -10.55200972762865 0.196750376853103 24.2 0.108 0.334 0.0765 0.00382 0.00427 0.00444 24.6 -10.5449455253  61396
18 1440 160 160 -10.54939623004885 0.199949660509238 24.2 0.108 0.334 0.0766 0.00381 0.00424 0.00438 24.6 -10.615042647  61397
19 1520 160 160 -10.5528868573827 0.1991139685579763 24.2 0.108 0.334 0.0765 0.00377 0.00425 0.00442 24.6 -10.5203499652  61397
20 1600 160 160 -10.54945888932486 0.1984079453254547 24.2 0.108 0.334 0.0766 0.00373 0.00424 0.00441 24.6 -10.5455006145  61398
21 1680 160 160 -10.54958874260258 0.197075861218894 24.2 0.108 0.334 0.0766 0.00375 0.00424 0.00438 24.6 -10.6106511279  61398
22 1760 160 160 -10.54873885636463 0.2022233446359473 24.2 0.107 0.334 0.0763 0.00372 0.00426 0.00445 24.6 -10.582907067  61396
