# block  time  nWalkers weight  Eloc  ElocEstim Ovlp TimeEstimEloc  TimePropg  TimePopControl TimeOrtho TimeBranching TimeIdle TimeCommExch MaxTimeCommExch TimeBlock Eshift freeMemory 
1 80 160 160 6.281395075230608 -10.59454291126489 0.2070345448132629 0.000461 20.8 0.108 0.33 0.0758 0.00427 0.00509 0.00529 21.2 6.27943091159  61262
2 160 160 160 6.279778769172594 -10.54720502502367 0.1949025806476695 0.000452 20.8 0.107 0.331 0.0757 0.00387 0.00486 0.00502 21.2 6.29035615341  61264
3 240 160 160 6.281228717635293 -10.57984803090061 0.1972734425310753 0.000453 20.8 0.107 0.331 0.0757 0.00392 0.00474 0.00485 21.2 6.34510366959  61265
4 320 160 160 6.274911459089104 -10.56073717759921 0.1950670538422988 0.000454 20.8 0.107 0.331 0.0757 0.00386 0.00472 0.00487 21.2 6.352088207  61265
5 400 160 160 6.281317731684155 -10.52310541451111 0.198598205785756 0.000453 20.8 0.107 0.331 0.0757 0.00386 0.00475 0.00486 21.2 6.44564028386  61265
6 480 160 160 6.281823646871963 -10.54916511384008 0.1958836101959257 0.000456 20.8 0.106 0.331 0.0757 0.00386 0.00455 0.00464 21.2 6.20719026801  61265
7 560 160 160 6.271036980770466 -10.53128455943228 0.1963504628548902 0.000457 20.8 0.107 0.331 0.0755 0.00396 0.00457 0.00467 21.3 6.29869965145  61260
8 640 160 160 6.288820032561047 -10.58707185738442 0.2007344664722747 0.000452 20.8 0.106 0.331 0.0755 0.00386 0.00438 0.00453 21.2 6.19007991511  61262
9 720 160 160 6.283152475343825 -10.5117038906885 0.1953119756242111 0.000452 20.8 0.106 0.331 0.0756 0.00391 0.00448 0.00462 21.2 6.31666693297  61263
10 800 160 160 6.284175648785375 -10.57910831750724 0.1995692235617533 0.000451 20.8 0.106 0.331 0.0756 0.00388 0.00443 0.00456 21.2 6.51375174613  61263
11 880 160 160 6.277687778531985 -10.59506447916733 0.1968823743348744 0.000452 20.8 0.106 0.331 0.0757 0.00385 0.0045 0.00464 21.2 6.17646591876  61264
12 960 160 160 6.28527929810283 -10.56578734932013 0.19767073198904 0.000456 20.8 0.106 0.331 0.0756 0.00392 0.00445 0.00456 21.2 6.33571292367  61264
13 1040 160 160 6.272860810756861 -10.55007617646344 0.1945172487381022 0.000453 20.8 0.106 0.331 0.0755 0.00386 0.00449 0.00463 21.2 6.2651764334  61265
14 1120 160 160 6.277788965585803 -10.55670197836386 0.1949814639919203 0.000454 20.8 0.106 0.331 0.0756 0.0039 0.00447 0.00458 21.2 6.20102715378  61263
15 1200 160 160 6.289037160939785 -10.54328336296592 0.1991658202871237 0.000453 20.8 0.106 0.331 0.0756 0.00394 0.00433 0.00448 21.2 6.09626007146  61263
16 1280 160 160 6.287531742471302 -10.57652721022452 0.2003560400448034 0.000453 20.8 0.106 0.331 0.0756 0.00386 0.00444 0.00456 21.2 6.30409715702  61264
17 1360 160 160 6.280426310833217 -10.52412276436931 0.1993021610679949 0.000452 20.8 0.106 0.331 0.0756 0.00382 0.00453 0.00464 21.2 6.19375643781  61264
18 1440 160 160 6.279376386508098 -10.56339358568467 0.1967451644949242 0.000451 20.8 0.106 0.331 0.0755 0.00381 0.00438 0.00454 21.2 6.22666856197  61264
19 1520 160 160 6.28525513969165 -10.59098507524598 0.1981908527292439 0.000459 20.8 0.106 0.331 0.0755 0.00394 0.0044 0.00454 21.2 6.08056738052  61265
20 1600 160 160 6.284703878199856 -10.53311277205709 0.1983832946036337 0.000454 20.8 0.106 0.331 0.0757 0.0039 0.00444 0.00456 21.2 6.20456425135  61265
21 1680 160 160 6.289313352964763 -10.48802727765142 0.1951684125449109 0.000451 20.8 0.106 0.331 0.0756 0.00387 0.00437 0.00451 21.2 6.54846235311  61265
22 1760 160 160 6.279203612872422 -10.51276851270105 0.1981066760412344 0.000453 20.8 0.106 0.331 0.0755 0.00393 0.00462 0.00473 21.2 6.32812106402  61264
23 1840 160 160 6.288149859659481 -10.52849561280396 0.1959758017502675 0.000452 20.8 0.106 0.331 0.0757 0.00393 0.00436 0.00452 21.2 6.26890834351  61264
24 1920 160 160 6.284173496972859 -10.54182147232039 0.1941400528271408 0.000451 20.8 0.106 0.331 0.0756 0.00389 0.00442 0.00457 21.2 6.26421337083  61264
25 2000 160 160 6.273656084988375 -10.53507659710807 0.1954638830267098 0.000451 20.8 0.107 0.331 0.0757 0.00384 0.00464 0.00478 21.2 6.12906090948  61264
26 2080 160 160 6.281624454912354 -10.52669292982801 0.1976677180828265 0.000453 20.8 0.106 0.331 0.0757 0.00388 0.00446 0.00459 21.2 6.12703535293  61265
27 2160 160 160 6.277838505621044 -10.54132069133035 0.1993241613729086 0.000453 20.8 0.107 0.331 0.0757 0.00388 0.0046 0.0047 21.2 6.29677440895  61265
28 2240 160 160 6.285890663588562 -10.53124253857449 0.1997842748374006 0.000452 20.8 0.106 0.331 0.0756 0.00384 0.00428 0.0044 21.2 6.24030826962  61265
29 2320 160 160 6.285691890390509 -10.50265885518998 0.1971732659093153 0.000453 20.8 0.106 0.331 0.0757 0.00394 0.00441 0.00453 21.2 6.45480566831  61264
30 2400 160 160 6.276234578806053 -10.51588355315348 0.194263019914459 0.000452 20.8 0.106 0.331 0.0757 0.00393 0.00445 0.00455 21.2 6.26802841347  61264
31 2480 160 160 6.275728333179004 -10.52994971954118 0.1961249089095771 0.000452 20.8 0.106 0.331 0.0755 0.00386 0.00451 0.00465 21.2 6.39707800868  61264
32 2560 160 160 6.281194285632731 -10.58966359752017 0.1969401555572973 0.000453 20.8 0.106 0.331 0.0756 0.00386 0.00443 0.00459 21.2 6.15201800357  61265
33 2640 160 160 6.284996913295676 -10.4988092915154 0.1978127507915277 0.000454 20.8 0.106 0.331 0.0757 0.00389 0.00435 0.00448 21.2 6.37512159356  61265
34 2720 160 160 6.27754623858428 -10.51002500922627 0.1974070510538563 0.000454 20.8 0.106 0.331 0.0755 0.00385 0.00448 0.00461 21.2 6.4561392174  61265
35 2800 160 160 6.280545748852855 -10.55771804347954 0.1979456027923933 0.000451 20.8 0.106 0.331 0.0756 0.00389 0.00446 0.0046 21.2 6.2969807833  61266
36 2880 160 160 6.285225943946855 -10.49212700433347 0.1968749408364371 0.000452 20.8 0.106 0.331 0.0757 0.00389 0.00444 0.00458 21.2 6.50728450743  61264
37 2960 160 160 6.283473465545725 -10.53905975821395 0.1961914022989799 0.000452 20.8 0.106 0.331 0.0756 0.00391 0.00448 0.0046 21.2 6.26668653459  61265
38 3040 160 160 6.284805338026195 -10.56948369149934 0.1982868076022996 0.000452 20.8 0.106 0.331 0.0756 0.00389 0.0044 0.0045 21.2 6.30457587615  61265
39 3120 160 160 6.283348249935636 -10.62144240579805 0.1967599885728989 0.000452 20.8 0.106 0.331 0.0757 0.00381 0.00446 0.00459 21.2 6.39863185903  61265
40 3200 160 160 6.285723263590521 -10.54078683579382 0.1976158413832801 0.000452 20.8 0.107 0.331 0.0757 0.00395 0.00446 0.0046 21.2 6.25755512307  61265
41 3280 160 160 6.281260482105592 -10.5219450937869 0.1987855504041217 0.000453 20.8 0.106 0.331 0.0756 0.00388 0.00446 0.00459 21.2 6.26411240841  61265
42 3360 160 160 6.277390971896951 -10.54437661360525 0.1963501075271666 0.000453 20.8 0.107 0.331 0.0756 0.00414 0.00449 0.00458 21.2 6.0496921632  61265
43 3440 160 160 6.286398895476299 -10.5041964132563 0.1975071348639458 0.000453 20.8 0.106 0.331 0.0756 0.00385 0.00444 0.00458 21.2 6.26425298459  61264
44 3520 160 160 6.275044595628638 -10.49105825269673 0.1997953130456655 0.000452 20.8 0.106 0.331 0.0757 0.00392 0.00453 0.00465 21.2 6.21982914485  61264
45 3600 160 160 6.277537611946832 -10.51779512446695 0.1965611322172036 0.000453 20.8 0.106 0.331 0.0758 0.00391 0.00442 0.00454 21.2 6.18214950182  61264
46 3680 160 160 6.277779798122609 -10.62397995317073 0.1988082270796827 0.000453 20.8 0.106 0.331 0.0757 0.00381 0.00445 0.00458 21.2 6.24902402837  61265
47 3760 160 160 6.271191476963137 -10.52039370672539 0.1955540112019779 0.000458 20.8 0.106 0.331 0.0756 0.00386 0.00452 0.00466 21.2 6.32163684824  61265
48 3840 160 160 6.27670708501624 -10.53074742694215 0.197551872182628 0.000453 20.8 0.106 0.331 0.0756 0.00385 0.00457 0.00472 21.2 6.28707185658  61265
49 3920 160 160 6.283500752902551 -10.53727701647214 0.1974853541334948 0.000451 20.8 0.106 0.331 0.0757 0.0039 0.00436 0.0045 21.2 6.29839839165  61265
50 4000 160 160 6.284738043676625 -10.51144678617936 0.1978256843176681 0.000453 20.8 0.106 0.331 0.0757 0.00388 0.00441 0.00452 21.2 6.29045526609  61264
51 4080 160 160 6.271303527714667 -10.55054679231607 0.1992598950577541 0.000453 20.8 0.106 0.331 0.0757 0.00391 0.00457 0.00471 21.2 6.15900111698  61265
52 4160 160 160 6.270433674505389 -10.55080662647068 0.1943649948167527 0.000452 20.8 0.106 0.331 0.0757 0.00388 0.00443 0.00456 21.2 6.39691031501  61265
53 4240 160 160 6.281683571541059 -10.52951082564138 0.1985430081589033 0.000453 20.8 0.106 0.331 0.0757 0.00382 0.00432 0.00445 21.2 6.25605322977  61265
