                     0               1.10763                  -0.5              0.278323
                   0.1                 1.059             -0.472944              0.262795
                   0.2               1.01299             -0.447441              0.247266
                   0.3              0.969456             -0.423491              0.231738
                   0.4              0.928239             -0.401093               0.21621
                   0.5              0.889185             -0.380249              0.200682
                   0.6              0.852138             -0.360957              0.185153
                   0.7              0.816942             -0.343218              0.169625
                   0.8              0.783442             -0.327032              0.154097
                   0.9              0.751484             -0.312399              0.138569
                     1              0.720924             -0.298888              0.132501
                   1.1              0.691689             -0.285894              0.127379
                   1.2              0.663728             -0.273413              0.122256
                   1.3              0.636989             -0.261443              0.117134
                   1.4              0.611422             -0.249986              0.112012
                   1.5              0.586975             -0.239041               0.10689
                   1.6              0.563597             -0.228608              0.101768
                   1.7              0.541237             -0.218687             0.0966461
                   1.8              0.519843             -0.209279             0.0915241
                   1.9              0.499365             -0.200342             0.0873932
                     2              0.479761             -0.191798             0.0834826
                   2.1              0.460992             -0.183645             0.0795719
                   2.2              0.443019             -0.175883             0.0756613
                   2.3              0.425803             -0.168513             0.0717507
                   2.4              0.409304             -0.161533             0.0678401
                   2.5              0.393483             -0.154945             0.0639294
                   2.6              0.378301             -0.148747             0.0600188
                   2.7               0.36372             -0.142941             0.0561082
                   2.8              0.349702             -0.137466             0.0538333
                   2.9              0.336221             -0.132166             0.0521719
                     3              0.323263             -0.127032             0.0505105
                   3.1               0.31081             -0.122064              0.048849
                   3.2              0.298845             -0.117262             0.0471876
                   3.3              0.287352             -0.112626             0.0455261
                   3.4              0.276314             -0.108157             0.0438647
                   3.5              0.265715             -0.103854             0.0422033
                   3.6              0.255538            -0.0997163             0.0405418
                   3.7              0.245766             -0.095716             0.0397968
                   3.8              0.236393            -0.0917474             0.0395755
                   3.9              0.227416            -0.0878009             0.0393541
                     4              0.218833            -0.0838766             0.0391328
                   4.1               0.21064            -0.0799743             0.0389114
                   4.2              0.202837            -0.0760943             0.0386901
                   4.3              0.195421            -0.0722363             0.0384688
                   4.4              0.188389            -0.0684005             0.0382474
                   4.5               0.18174            -0.0645868             0.0380261
                   4.6              0.175471            -0.0607841              0.038217
                   4.7              0.169585            -0.0569356             0.0387514
                   4.8              0.164086            -0.0530338             0.0392858
                   4.9               0.15898            -0.0490785             0.0398203
                     5              0.154272            -0.0450697             0.0403547
                   5.1              0.149967            -0.0410075             0.0408892
                   5.2              0.146072            -0.0368919             0.0414236
                   5.3              0.142591            -0.0327228              0.041958
                   5.4              0.139529            -0.0285003             0.0424925
                   5.5              0.136892            -0.0242753             0.0407833
                   5.6              0.134661             -0.020417             0.0363818
                   5.7              0.132794            -0.0169989             0.0319802
                   5.8              0.131246             -0.014021             0.0275787
                   5.9              0.129975            -0.0114832             0.0231771
                     6              0.128935           -0.00938558             0.0187756
                   6.1              0.128083            -0.0077281              0.014374
                   6.2              0.127375           -0.00651077            0.00997251
                   6.3              0.126766           -0.00573359            0.00557097
                   6.4              0.126213            -0.0053934            0.00134433
                   6.5              0.125674           -0.00545499           -0.00257621
                   6.6              0.125109           -0.00590864           -0.00649675
                   6.7               0.12448           -0.00675434            -0.0104173
                   6.8              0.123745           -0.00799209            -0.0143378
                   6.9              0.122868           -0.00962191            -0.0182584
                     7              0.121808            -0.0116438            -0.0221789
                   7.1              0.120526            -0.0140577            -0.0260995
                   7.2              0.118983            -0.0168637              -0.03002
                   7.3               0.11714            -0.0200635             -0.034071
                   7.4              0.114956            -0.0236905            -0.0384701
                   7.5              0.112388            -0.0277575            -0.0428692
                   7.6               0.10939            -0.0322644            -0.0472682
                   7.7               0.10592            -0.0372111            -0.0516673
                   7.8              0.101933            -0.0425978            -0.0560663
                   7.9             0.0973859            -0.0484244            -0.0604654
                     8             0.0922338            -0.0546909            -0.0648644
                   8.1              0.086433            -0.0613973            -0.0692635
                   8.2             0.0799399             -0.068503            -0.0691982
                   8.3             0.0727772            -0.0744151            -0.0490432
                   8.4             0.0651241            -0.0783116            -0.0288883
                   8.5             0.0571821            -0.0801927           -0.00873335
                   8.6             0.0491527            -0.0800583             0.0114216
                   8.7             0.0412376            -0.0779084             0.0315765
                   8.8             0.0336382             -0.073743             0.0517315
                   8.9             0.0265562            -0.0675621             0.0718864
                     9              0.020193            -0.0593657             0.0920414
                   9.1             0.0147502            -0.0491672               0.10926
                   9.2             0.0103595            -0.0388481             0.0971204
                   9.3            0.00694006            -0.0297431             0.0849803
                   9.4            0.00437042            -0.0218521             0.0728403
                   9.5            0.00252918            -0.0151751             0.0607002
                   9.6            0.00129494           -0.00971204             0.0485602
                   9.7           0.000546302           -0.00546302             0.0364201
                   9.8           0.000161867           -0.00242801             0.0242801
                   9.9           2.02334e-05          -0.000607002               0.01214
