                     0            -0.0675875                     1              -4.41832
                  0.05            -0.0229368              0.789496              -4.00183
                   0.1             0.0117092              0.599817              -3.58533
                  0.15              0.037392              0.430963              -3.16884
                   0.2             0.0551526              0.282933              -2.75235
                  0.25             0.0660324              0.155728              -2.33586
                   0.3             0.0710725             0.0493468              -1.91937
                  0.35             0.0713141            -0.0362096              -1.50288
                   0.4             0.0677986             -0.100941              -1.08639
                  0.45              0.061567             -0.144849             -0.669901
                   0.5             0.0535777             -0.173417             -0.494768
                  0.55             0.0443513              -0.19438             -0.343771
                   0.6             0.0342654             -0.207794             -0.192773
                  0.65             0.0236977             -0.213658            -0.0417758
                   0.7             0.0130255             -0.211972              0.109222
                  0.75            0.00262637             -0.202736              0.260219
                   0.8           -0.00712222              -0.18595              0.411216
                  0.85            -0.0158428             -0.161614              0.562214
                   0.9            -0.0231578             -0.129728              0.713211
                  0.95            -0.0287471            -0.0944975              0.658648
                     1            -0.0326904            -0.0640711              0.558405
                  1.05            -0.0352378            -0.0386569              0.458163
                   1.1            -0.0366397            -0.0182549               0.35792
                  1.15            -0.0371468           -0.00286494              0.257677
                   1.2            -0.0370097            0.00751284              0.157434
                  1.25             -0.036479             0.0128785             0.0571912
                   1.3            -0.0358054              0.013232            -0.0430516
                  1.35            -0.0352394             0.0085733             -0.143294
                   1.4            -0.0350083           0.000825984             -0.137746
                  1.45            -0.0351203           -0.00493083            -0.0925263
                   1.5            -0.0354637           -0.00842665            -0.0473064
                  1.55            -0.0359253           -0.00966147           -0.00208643
                   1.6            -0.0363921           -0.00863529             0.0431335
                  1.65            -0.0367511           -0.00534812             0.0883534
                   1.7            -0.0368893           0.000200054              0.133573
                  1.75            -0.0366935            0.00800922              0.178793
                   1.8            -0.0360507             0.0180794              0.224013
                  1.85            -0.0348551             0.0297223              0.225969
                   1.9             -0.033096             0.0404516              0.203203
                  1.95            -0.0308289             0.0500426              0.180438
                     2            -0.0281108             0.0584953              0.157672
                  2.05            -0.0249984             0.0658098              0.134906
                   2.1            -0.0215487             0.0719859               0.11214
                  2.15            -0.0178188             0.0770237             0.0893738
                   2.2            -0.0138653             0.0809233             0.0666078
                  2.25           -0.00974541             0.0836845             0.0438419
                   2.3           -0.00551513             0.0853889             0.0270476
                  2.35            -0.0012168             0.0864458             0.0152296
                   2.4            0.00311961             0.0869118             0.0034117
                  2.45            0.00746454              0.086787           -0.00840623
                   2.5             0.0117885             0.0860712            -0.0202242
                  2.55             0.0160618             0.0847646            -0.0320421
                   2.6             0.0202551              0.082867              -0.04386
                  2.65             0.0243387             0.0803786            -0.0556779
                   2.7             0.0282831             0.0772992            -0.0674959
                  2.75             0.0320591             0.0736716            -0.0755599
                   2.8             0.0356467             0.0698047            -0.0791193
                  2.85             0.0390366             0.0657597            -0.0826786
                   2.9             0.0422197             0.0615368            -0.0862379
                  2.95             0.0451873             0.0571359            -0.0897973
                     3             0.0479303             0.0525571            -0.0933566
                  3.05               0.05044             0.0478003             -0.096916
                   3.1             0.0527074             0.0428655             -0.100475
                  3.15             0.0547236             0.0377527             -0.104035
                   3.2             0.0564798             0.0324734             -0.106343
                  3.25             0.0579705             0.0271532             -0.106463
                   3.3              0.059195             0.0218271             -0.106583
                  3.35             0.0601531              0.016495             -0.106702
                   3.4             0.0608444             0.0111568             -0.106822
                  3.45             0.0612687            0.00581275             -0.106942
                   3.5             0.0614256           0.000462658             -0.107062
                  3.55             0.0613148           -0.00489342             -0.107181
                   3.6             0.0609361            -0.0102555             -0.107301
                  3.65             0.0602892            -0.0156302             -0.108396
                   3.7             0.0593706            -0.0211424             -0.112093
                  3.75             0.0581718            -0.0268395             -0.115789
                   3.8             0.0566836            -0.0327213             -0.119486
                  3.85             0.0548966             -0.038788             -0.123182
                   3.9             0.0528017            -0.0450396             -0.126879
                  3.95             0.0503896             -0.051476             -0.130576
                     4              0.047651            -0.0580971             -0.134272
                  4.05             0.0445768            -0.0649032             -0.137969
                   4.1             0.0411577            -0.0718576             -0.133657
                  4.15             0.0374146            -0.0775317            -0.0933052
                   4.2             0.0334382            -0.0811881            -0.0529539
                  4.25             0.0293294             -0.082827            -0.0126026
                   4.3             0.0251891            -0.0824484             0.0277486
                  4.35             0.0211182            -0.0800522             0.0680999
                   4.4             0.0172175            -0.0756384              0.108451
                  4.45              0.013588            -0.0692071              0.148803
                   4.5             0.0103304            -0.0607582              0.189154
                  4.55            0.00754577            -0.0503051              0.223578
                   4.6            0.00529964            -0.0397473              0.198736
                  4.65            0.00355034            -0.0304315              0.173894
                   4.7            0.00223578            -0.0223578              0.149052
                  4.75            0.00129386            -0.0155263               0.12421
                   4.8           0.000662455           -0.00993682             0.0993682
                  4.85           0.000279473           -0.00558946             0.0745261
                   4.9           8.28068e-05            -0.0024842             0.0496841
                  4.95           1.03509e-05          -0.000621051              0.024842
