                     0              0.392521                 -0.25             -0.107449
                   0.1              0.367035             -0.259215            -0.0768559
                   0.2               0.34078             -0.265371            -0.0462624
                   0.3              0.314063             -0.268468             -0.015669
                   0.4              0.287188             -0.268505             0.0149245
                   0.5              0.260464             -0.265483              0.045518
                   0.6              0.234194             -0.259401             0.0761115
                   0.7              0.208685             -0.250261              0.106705
                   0.8              0.184244              -0.23806              0.137298
                   0.9              0.161175             -0.222801              0.167892
                     1              0.139728             -0.206383              0.156653
                   1.1              0.119847             -0.191489               0.14123
                   1.2              0.101379             -0.178137              0.125808
                   1.3             0.0841682             -0.166328              0.110385
                   1.4             0.0680617              -0.15606              0.094963
                   1.5             0.0529047             -0.147335             0.0795406
                   1.6             0.0385432             -0.140152             0.0641181
                   1.7             0.0248229             -0.134512             0.0486957
                   1.8             0.0115895             -0.130413             0.0332733
                   1.9           -0.00129439             -0.127243             0.0328669
                     2            -0.0138494             -0.123809             0.0357974
                   2.1            -0.0260465             -0.120083             0.0387279
                   2.2            -0.0378563             -0.116064             0.0416585
                   2.3            -0.0492495             -0.111751              0.044589
                   2.4            -0.0601968             -0.107146             0.0475195
                   2.5            -0.0706689             -0.102248               0.05045
                   2.6            -0.0806365             -0.097056             0.0533805
                   2.7            -0.0900703            -0.0915714             0.0563111
                   2.8            -0.0989432             -0.085882              0.056814
                   2.9             -0.107248             -0.080221             0.0564065
                     3             -0.114989            -0.0746008              0.055999
                   3.1              -0.12217            -0.0690212             0.0555916
                   3.2             -0.128794            -0.0634824             0.0551841
                   3.3             -0.134867            -0.0579844             0.0547766
                   3.4             -0.140393            -0.0525271             0.0543692
                   3.5             -0.145374            -0.0471106             0.0539617
                   3.6             -0.149816            -0.0417348             0.0535542
                   3.7             -0.153723            -0.0364095             0.0528393
                   3.8             -0.157101            -0.0311701             0.0519488
                   3.9              -0.15996            -0.0260198             0.0510582
                     4             -0.162308            -0.0209585             0.0501677
                   4.1             -0.164154            -0.0159862             0.0492771
                   4.2             -0.165508             -0.011103             0.0483865
                   4.3             -0.166378           -0.00630891              0.047496
                   4.4             -0.166773           -0.00160384             0.0466054
                   4.5             -0.166702            0.00301218             0.0457149
                   4.6             -0.166173            0.00754817             0.0451554
                   4.7             -0.165193             0.0120495             0.0448718
                   4.8             -0.163764             0.0165225             0.0445881
                   4.9             -0.161889             0.0209672             0.0443045
                     5             -0.159572             0.0253834             0.0440209
                   5.1             -0.156814             0.0297713             0.0437373
                   5.2             -0.153618             0.0341309             0.0434537
                   5.3             -0.149988             0.0384621             0.0431701
                   5.4             -0.145927             0.0427649             0.0428865
                   5.5             -0.141437             0.0470032              0.041013
                   5.6             -0.136538             0.0509155             0.0372316
                   5.7             -0.131267             0.0544496             0.0334502
                   5.8             -0.125661             0.0576055             0.0296689
                   5.9             -0.119758             0.0603833             0.0258875
                     6             -0.113597              0.062783             0.0221062
                   6.1             -0.107214             0.0648046             0.0183248
                   6.2             -0.100648              0.066448             0.0145434
                   6.3             -0.093937             0.0677133             0.0107621
                   6.4            -0.0871183             0.0685936            0.00660604
                   6.5            -0.0802339             0.0690136            0.00179429
                   6.6            -0.0733316             0.0689524           -0.00301746
                   6.7            -0.0664595             0.0684101           -0.00782921
                   6.8            -0.0596656             0.0673866             -0.012641
                   6.9            -0.0529982             0.0658819            -0.0174527
                     7            -0.0465053             0.0638961            -0.0222645
                   7.1             -0.040235              0.061429            -0.0270762
                   7.2            -0.0342355             0.0584808             -0.031888
                   7.3            -0.0285548             0.0550603            -0.0360479
                   7.4             -0.023233             0.0513345            -0.0384694
                   7.5             -0.018296             0.0473664             -0.040891
                   7.6            -0.0137678             0.0431562            -0.0433126
                   7.7            -0.0096728             0.0387039            -0.0457342
                   7.8           -0.00603512             0.0340094            -0.0481558
                   7.9           -0.00287899             0.0290728            -0.0505774
                     8          -0.000228639             0.0238939            -0.0529989
                   8.1            0.00189172              0.018473            -0.0554205
                   8.2            0.00345798             0.0128267            -0.0559846
                   8.3            0.00447372            0.00761799            -0.0481901
                   8.4            0.00500756             0.0031887            -0.0403955
                   8.5            0.00513745          -0.000461124             -0.032601
                   8.6            0.00494132            -0.0033315            -0.0248065
                   8.7            0.00449713           -0.00542242            -0.0170119
                   8.8            0.00388282           -0.00673388           -0.00921738
                   8.9            0.00317633           -0.00726589           -0.00142284
                     9            0.00245562           -0.00701845             0.0063717
                   9.1            0.00179862           -0.00599538             0.0133231
                   9.2            0.00126322           -0.00473709             0.0118427
                   9.3           0.000846262           -0.00362684             0.0103624
                   9.4           0.000532923           -0.00266462            0.00888205
                   9.5           0.000308405           -0.00185043            0.00740171
                   9.6           0.000157903           -0.00118427            0.00592137
                   9.7           6.66154e-05          -0.000666154            0.00444103
                   9.8           1.97379e-05          -0.000296068            0.00296068
                   9.9           2.46724e-06          -7.40171e-05            0.00148034
