#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0425414856e+00    6.6046243442e+01   -1.6046035376e+01    8.0034938904e+00    3.3819537695e+00    9.9538011926e-01   -2.0423369265e+01    4.9152000000e+06    4.0111509232e+00    9.3236440023e-01
         1   -8.0421106424e+00    6.5876643554e+01   -1.6034220774e+01    7.9921101321e+00    3.3801983990e+00    9.9538011926e-01   -2.0409799293e+01    4.9152000000e+06    4.0113815666e+00    9.3243798150e-01
         2   -8.0428311737e+00    6.5916837124e+01   -1.6049323155e+01    8.0064919811e+00    3.3800955399e+00    9.9538011926e-01   -2.0424798814e+01    4.9152000000e+06    4.0111713979e+00    9.3235671997e-01
         3   -8.0421872885e+00    6.5964833073e+01   -1.6049161859e+01    8.0069745701e+00    3.3805057174e+00    9.9538011926e-01   -2.0425047695e+01    4.9152000000e+06    4.0111382531e+00    9.3235382080e-01
         4   -8.0428014151e+00    6.5912068993e+01   -1.6054214461e+01    8.0114130459e+00    3.3792695585e+00    9.9538011926e-01   -2.0428864139e+01    4.9152000000e+06    4.0111374830e+00    9.3228931003e-01
         5   -8.0440188589e+00    6.5897237810e+01   -1.6052423230e+01    8.0084043715e+00    3.3794876324e+00    9.9538011926e-01   -2.0427290982e+01    4.9152000000e+06    4.0112070638e+00    9.3235987345e-01
         6   -8.0426146478e+00    6.5992045218e+01   -1.6051003188e+01    8.0083885398e+00    3.3828972374e+00    9.9538011926e-01   -2.0429280544e+01    4.9152000000e+06    4.0111197139e+00    9.3229675293e-01
         7   -8.0423160613e+00    6.5875004737e+01   -1.6063586009e+01    8.0212699475e+00    3.3812769873e+00    9.9538011926e-01   -2.0440243115e+01    4.9152000000e+06    4.0109699086e+00    9.3228208754e-01
         8   -8.0418896761e+00    6.5892145046e+01   -1.6048407034e+01    8.0065173582e+00    3.3791952150e+00    9.9538011926e-01   -2.0422982369e+01    4.9152000000e+06    4.0111942793e+00    9.3238905165e-01
         9   -8.0432988004e+00    6.5926065981e+01   -1.6061599609e+01    8.0183008085e+00    3.3786921337e+00    9.9538011926e-01   -2.0435671862e+01    4.9152000000e+06    4.0109748895e+00    9.3234181722e-01
        10   -8.0426446713e+00    6.5895201332e+01   -1.6041980324e+01    7.9993356525e+00    3.3796106719e+00    9.9538011926e-01   -2.0416971115e+01    4.9152000000e+06    4.0108480422e+00    9.3234975179e-01
        11   -8.0421937172e+00    6.5949800716e+01   -1.6047726914e+01    8.0055331971e+00    3.3786903361e+00    9.9538011926e-01   -2.0421797370e+01    4.9152000000e+06    4.0110316814e+00    9.3237538656e-01
        12   -8.0409251228e+00    6.5932112262e+01   -1.6043000718e+01    8.0020755951e+00    3.3801844282e+00    9.9538011926e-01   -2.0418565265e+01    4.9152000000e+06    4.0110171766e+00    9.3237326728e-01
        13   -8.0419790678e+00    6.5929741327e+01   -1.6042290936e+01    8.0003118683e+00    3.3797540744e+00    9.9538011926e-01   -2.0417425130e+01    4.9152000000e+06    4.0109313045e+00    9.3238922119e-01
        14   -8.0419340396e+00    6.5871916500e+01   -1.6052584205e+01    8.0106501656e+00    3.3772803563e+00    9.9538011926e-01   -2.0425244681e+01    4.9152000000e+06    4.0109416228e+00    9.3239681668e-01
        15   -8.0427894577e+00    6.5924268784e+01   -1.6040777299e+01    7.9979878408e+00    3.3784071194e+00    9.9538011926e-01   -2.0414564537e+01    4.9152000000e+06    4.0111575979e+00    9.3235790677e-01
        16   -8.0431931256e+00    6.5984178424e+01   -1.6050853045e+01    8.0076599192e+00    3.3825206252e+00    9.9538011926e-01   -2.0428753789e+01    4.9152000000e+06    4.0109977603e+00    9.3234612359e-01
        17   -8.0424681278e+00    6.5940323776e+01   -1.6054664210e+01    8.0121960820e+00    3.3795693849e+00    9.9538011926e-01   -2.0429613714e+01    4.9152000000e+06    4.0111771109e+00    9.3232155694e-01
        18   -8.0426902929e+00    6.5927488905e+01   -1.6055461966e+01    8.0127716733e+00    3.3798263650e+00    9.9538011926e-01   -2.0430668451e+01    4.9152000000e+06    4.0108735446e+00    9.3235853407e-01
        19   -8.0427975967e+00    6.5933876694e+01   -1.6045056276e+01    8.0022586792e+00    3.3790907757e+00    9.9538011926e-01   -2.0419527171e+01    4.9152000000e+06    4.0107448449e+00    9.3237196181e-01
        20   -8.0416120188e+00    6.5919376219e+01   -1.6045413726e+01    8.0038017068e+00    3.3799804890e+00    9.9538011926e-01   -2.0420774334e+01    4.9152000000e+06    4.0110658962e+00    9.3231830173e-01
        21   -8.0424303354e+00    6.5918285616e+01   -1.6040675333e+01    7.9982449973e+00    3.3828823823e+00    9.9538011926e-01   -2.0418937834e+01    4.9152000000e+06    4.0109708778e+00    9.3238269382e-01
