#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0396458146e+00    6.4868003507e+01   -1.5925905647e+01    7.8862598325e+00    3.2549262820e+00    9.9538011926e-01   -2.0176212048e+01    4.8000000000e+03    2.5182960927e-01    6.2786458333e-01
         1   -8.0481115659e+00    6.5022023244e+01   -1.5855189053e+01    7.8070774868e+00    3.2134721854e+00    9.9538011926e-01   -2.0064041357e+01    4.8000000000e+03    2.2917132080e-01    6.2862847222e-01
         2   -8.0436475339e+00    6.4929329773e+01   -1.6162562809e+01    8.1189152748e+00    3.2415626020e+00    9.9538011926e-01   -2.0399505530e+01    4.8000000000e+03    2.2509005666e-01    6.2769097222e-01
         3   -8.0397388562e+00    6.4874837220e+01   -1.5410027751e+01    7.3702888948e+00    3.2309206103e+00    9.9538011926e-01   -1.9636328480e+01    4.8000000000e+03    2.2440961003e-01    6.2710069444e-01
         4   -8.0481976135e+00    6.5036659074e+01   -1.6396206022e+01    8.3480084086e+00    3.3156039612e+00    9.9538011926e-01   -2.0707190103e+01    4.8000000000e+03    2.2871080041e-01    6.2491319444e-01
         5   -8.0328958512e+00    6.4816245499e+01   -1.6838939953e+01    8.8060441022e+00    3.2530475826e+00    9.9538011926e-01   -2.1087367655e+01    4.8000000000e+03    2.2778998315e-01    6.3208333333e-01
         6   -8.0561417169e+00    6.5117885913e+01   -1.5554788968e+01    7.4986472509e+00    3.2715919391e+00    9.9538011926e-01   -1.9821761026e+01    4.8000000000e+03    2.2539396584e-01    6.2921875000e-01
         7   -8.0330154493e+00    6.4749212108e+01   -1.5705980565e+01    7.6729651155e+00    3.2519278753e+00    9.9538011926e-01   -1.9953288559e+01    4.8000000000e+03    2.2838649154e-01    6.2680555556e-01
         8   -8.0277623730e+00    6.4693794351e+01   -1.6018424330e+01    7.9906619567e+00    3.2324022120e+00    9.9538011926e-01   -2.0246206661e+01    4.8000000000e+03    2.2366994619e-01    6.2734375000e-01
         9   -8.0327737903e+00    6.4817202125e+01   -1.6394654628e+01    8.3618808374e+00    3.2843725838e+00    9.9538011926e-01   -2.0674407331e+01    4.8000000000e+03    2.2469376028e-01    6.2631944444e-01
        10   -8.0435575560e+00    6.4930246374e+01   -1.6331079374e+01    8.2875218182e+00    3.2940805374e+00    9.9538011926e-01   -2.0620540031e+01    4.8000000000e+03    2.2657369077e-01    6.2590277778e-01
        11   -8.0300366441e+00    6.4763573828e+01   -1.5580028535e+01    7.5499918912e+00    3.2491565101e+00    9.9538011926e-01   -1.9824565165e+01    4.8000000000e+03    2.2992080450e-01    6.2934027778e-01
        12   -8.0580933197e+00    6.5239028758e+01   -1.6095898704e+01    8.0378053844e+00    3.3209372118e+00    9.9538011926e-01   -2.0412216035e+01    4.8000000000e+03    2.3097211123e-01    6.2786458333e-01
        13   -8.0181570679e+00    6.4552980509e+01   -1.6030410522e+01    8.0122534536e+00    3.2593257987e+00    9.9538011926e-01   -2.0285116439e+01    4.8000000000e+03    2.2874474525e-01    6.2598958333e-01
        14   -8.0462879964e+00    6.4969542000e+01   -1.6002639397e+01    7.9563514009e+00    3.2855674613e+00    9.9538011926e-01   -2.0283586978e+01    4.8000000000e+03    2.2804415226e-01    6.2852430556e-01
