#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0355613386e+00    6.4808247224e+01   -1.6029334151e+01    7.9937728127e+00    3.2545764116e+00    9.9538011926e-01   -2.0279290682e+01    4.8000000000e+04    2.1418325454e+00    6.2763715278e-01
         1   -8.0386295267e+00    6.4854652652e+01   -1.5894408069e+01    7.8557785427e+00    3.2603709563e+00    9.9538011926e-01   -2.0150159145e+01    4.8000000000e+04    2.2172688246e+00    6.2778645833e-01
         2   -8.0439865131e+00    6.4948313188e+01   -1.6004801715e+01    7.9608152021e+00    3.2509943919e+00    9.9538011926e-01   -2.0251176226e+01    4.8000000000e+04    2.2046556175e+00    6.2803993056e-01
         3   -8.0366685545e+00    6.4839324276e+01   -1.6218468645e+01    8.1818000906e+00    3.2528309265e+00    9.9538011926e-01   -2.0466679691e+01    4.8000000000e+04    2.1897441000e+00    6.2713888889e-01
         4   -8.0367968789e+00    6.4843112405e+01   -1.6220858099e+01    8.1840612204e+00    3.2634949439e+00    9.9538011926e-01   -2.0479733162e+01    4.8000000000e+04    2.2457084805e+00    6.2695659722e-01
         5   -8.0370155515e+00    6.4858667288e+01   -1.6527803603e+01    8.4907880515e+00    3.2808795102e+00    9.9538011926e-01   -2.0804063232e+01    4.8000000000e+04    2.2618485242e+00    6.2483159722e-01
         6   -8.0364264150e+00    6.4835902097e+01   -1.6014334110e+01    7.9779076945e+00    3.2575790210e+00    9.9538011926e-01   -2.0267293250e+01    4.8000000000e+04    2.2750229985e+00    6.2685416667e-01
         7   -8.0342989970e+00    6.4822449858e+01   -1.5977772548e+01    7.9434735510e+00    3.2620320123e+00    9.9538011926e-01   -2.0235184680e+01    4.8000000000e+04    2.2751651704e+00    6.2748611111e-01
         8   -8.0376099310e+00    6.4861614312e+01   -1.6159564109e+01    8.1219541782e+00    3.2640293305e+00    9.9538011926e-01   -2.0418973559e+01    4.8000000000e+04    2.3317109644e+00    6.2639930556e-01
         9   -8.0381552948e+00    6.4858557158e+01   -1.6092884249e+01    8.0547289544e+00    3.2706225105e+00    9.9538011926e-01   -2.0358886879e+01    4.8000000000e+04    2.2949408740e+00    6.2586805556e-01
        10   -8.0385470299e+00    6.4869645435e+01   -1.6138532895e+01    8.0999858653e+00    3.2680988643e+00    9.9538011926e-01   -2.0402011879e+01    4.8000000000e+04    2.2731351554e+00    6.2676736111e-01
        11   -8.0348280656e+00    6.4819903003e+01   -1.6285038459e+01    8.2502103935e+00    3.2584912480e+00    9.9538011926e-01   -2.0538909826e+01    4.8000000000e+04    2.4743180722e+00    6.2743229167e-01
        12   -8.0438844450e+00    6.4951458700e+01   -1.6093408113e+01    8.0495236678e+00    3.2632142830e+00    9.9538011926e-01   -2.0352002515e+01    4.8000000000e+04    2.2945068628e+00    6.2802256944e-01
        13   -8.0349425754e+00    6.4815486654e+01   -1.6389088062e+01    8.3541454867e+00    3.2693893522e+00    9.9538011926e-01   -2.0653857534e+01    4.8000000000e+04    2.2762832791e+00    6.2686458333e-01
        14   -8.0319391819e+00    6.4770152660e+01   -1.6337914763e+01    8.3059755813e+00    3.2597994850e+00    9.9538011926e-01   -2.0593094367e+01    4.8000000000e+04    2.2708191574e+00    6.2707465278e-01
        15   -8.0383485749e+00    6.4859572793e+01   -1.6078713712e+01    8.0403651366e+00    3.2660377933e+00    9.9538011926e-01   -2.0340131624e+01    4.8000000000e+04    2.2891276330e+00    6.2782291667e-01
        16   -8.0326070836e+00    6.4785100126e+01   -1.6232409966e+01    8.1998028820e+00    3.2732282612e+00    9.9538011926e-01   -2.0501018346e+01    4.8000000000e+04    2.3110737205e+00    6.2734722222e-01
        17   -8.0424202338e+00    6.4928405247e+01   -1.5986486209e+01    7.9440659748e+00    3.2688916144e+00    9.9538011926e-01   -2.0250757942e+01    4.8000000000e+04    2.2588445693e+00    6.2697743056e-01
        18   -8.0319970383e+00    6.4762925807e+01   -1.6181426929e+01    8.1494298911e+00    3.2560799177e+00    9.9538011926e-01   -2.0432886966e+01    4.8000000000e+04    2.2892197073e+00    6.2685763889e-01
        19   -8.0317735783e+00    6.4769753459e+01   -1.6414931092e+01    8.3831575135e+00    3.2777667830e+00    9.9538011926e-01   -2.0688077994e+01    4.8000000000e+04    2.2744961679e+00    6.2681597222e-01
        20   -8.0342762191e+00    6.4793745147e+01   -1.6106543381e+01    8.0722671620e+00    3.2551441937e+00    9.9538011926e-01   -2.0357067694e+01    4.8000000000e+04    2.2785836011e+00    6.2760243056e-01
        21   -8.0350778319e+00    6.4821791547e+01   -1.6280061210e+01    8.2449833780e+00    3.2697607798e+00    9.9538011926e-01   -2.0545202109e+01    4.8000000000e+04    2.2832197249e+00    6.2627604167e-01
        22   -8.0400657867e+00    6.4903275007e+01   -1.6358062404e+01    8.3179966173e+00    3.2604255846e+00    9.9538011926e-01   -2.0613868108e+01    4.8000000000e+04    2.2051380426e+00    6.2720312500e-01
        23   -8.0342257466e+00    6.4806240713e+01   -1.6254351503e+01    8.2201257563e+00    3.2618262394e+00    9.9538011926e-01   -2.0511557862e+01    4.8000000000e+04    2.2660286427e+00    6.2746354167e-01
        24   -8.0314291320e+00    6.4762269011e+01   -1.6225655215e+01    8.1942260828e+00    3.2549010260e+00    9.9538011926e-01   -2.0475936360e+01    4.8000000000e+04    2.2762489170e+00    6.2755381944e-01
        25   -8.0305594224e+00    6.4747705841e+01   -1.6289224170e+01    8.2586647473e+00    3.2566899098e+00    9.9538011926e-01   -2.0541294199e+01    4.8000000000e+04    2.2733955383e+00    6.2715104167e-01
        26   -8.0338610325e+00    6.4792400225e+01   -1.6337515263e+01    8.3036542303e+00    3.2693616675e+00    9.9538011926e-01   -2.0602257050e+01    4.8000000000e+04    2.2803002447e+00    6.2673090278e-01
        27   -8.0340297849e+00    6.4792618755e+01   -1.5808639286e+01    7.7746095013e+00    3.2617064436e+00    9.9538011926e-01   -2.0065725849e+01    4.8000000000e+04    2.2765280455e+00    6.2789236111e-01
        28   -8.0372427850e+00    6.4851155219e+01   -1.6268923281e+01    8.2316804959e+00    3.2594117831e+00    9.9538011926e-01   -2.0523715183e+01    4.8000000000e+04    2.2749981433e+00    6.2718402778e-01
        29   -8.0327827591e+00    6.4774207752e+01   -1.6077250105e+01    8.0444673457e+00    3.2469493757e+00    9.9538011926e-01   -2.0319579600e+01    4.8000000000e+04    2.2729855776e+00    6.2791840278e-01
        30   -8.0359660274e+00    6.4835559063e+01   -1.6543546349e+01    8.5075803219e+00    3.2727872048e+00    9.9538011926e-01   -2.0811713673e+01    4.8000000000e+04    2.2695394754e+00    6.2754166667e-01
        31   -8.0337768446e+00    6.4792892361e+01   -1.6351684030e+01    8.3179071853e+00    3.2503372208e+00    9.9538011926e-01   -2.0597401370e+01    4.8000000000e+04    2.2778781205e+00    6.2801562500e-01
        32   -8.0283860712e+00    6.4711930025e+01   -1.6601299054e+01    8.5729129826e+00    3.2599270265e+00    9.9538011926e-01   -2.0856606200e+01    4.8000000000e+04    2.2714458406e+00    6.2644270833e-01
        33   -8.0392613182e+00    6.4886915063e+01   -1.6632279316e+01    8.5930179976e+00    3.2661154810e+00    9.9538011926e-01   -2.0893774916e+01    4.8000000000e+04    2.2781734765e+00    6.2692708333e-01
        34   -8.0400342483e+00    6.4886964619e+01   -1.6053259581e+01    8.0132253332e+00    3.2520342086e+00    9.9538011926e-01   -2.0300673909e+01    4.8000000000e+04    2.2767109871e+00    6.2781423611e-01
        35   -8.0395101922e+00    6.4883531796e+01   -1.6124354774e+01    8.0848445819e+00    3.2623041863e+00    9.9538011926e-01   -2.0382039080e+01    4.8000000000e+04    2.2669559568e+00    6.2820312500e-01
        36   -8.0309988583e+00    6.4771917916e+01   -1.6488212444e+01    8.4572135855e+00    3.2693666143e+00    9.9538011926e-01   -2.0752959177e+01    4.8000000000e+04    2.2709857076e+00    6.2696527778e-01
        37   -8.0372098468e+00    6.4853313491e+01   -1.6374720036e+01    8.3375101889e+00    3.2671433655e+00    9.9538011926e-01   -2.0637243520e+01    4.8000000000e+04    2.2721438259e+00    6.2679166667e-01
        38   -8.0301523193e+00    6.4738324011e+01   -1.6441484429e+01    8.4113321096e+00    3.2757834888e+00    9.9538011926e-01   -2.0712648037e+01    4.8000000000e+04    2.2767934054e+00    6.2579340278e-01
