#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0650516688e+00    6.5098553419e+01   -1.6162744176e+01    8.0976925073e+00    3.3474936870e+00    9.9538011926e-01   -2.0505617982e+01    4.9152000000e+06    1.8299414118e+00    9.3152459039e-01
         1   -8.0647079481e+00    6.5094913728e+01   -1.6155449609e+01    8.0907416607e+00    3.3458718359e+00    9.9538011926e-01   -2.0496701564e+01    4.9152000000e+06    1.8310402316e+00    9.3150753445e-01
         2   -8.0651355445e+00    6.5100102152e+01   -1.6173571119e+01    8.1084355748e+00    3.3472312679e+00    9.9538011926e-01   -2.0516182506e+01    4.9152000000e+06    1.8308711209e+00    9.3144509210e-01
         3   -8.0648252113e+00    6.5097984760e+01   -1.6168615336e+01    8.1037901249e+00    3.3460597805e+00    9.9538011926e-01   -2.0510055236e+01    4.9152000000e+06    1.8311092947e+00    9.3150236342e-01
         4   -8.0649561621e+00    6.5098971776e+01   -1.6168855552e+01    8.1038993895e+00    3.3453602753e+00    9.9538011926e-01   -2.0509595946e+01    4.9152000000e+06    1.8310315558e+00    9.3145828247e-01
         5   -8.0650068446e+00    6.5095653417e+01   -1.6163111571e+01    8.0981047265e+00    3.3466496242e+00    9.9538011926e-01   -2.0505141315e+01    4.9152000000e+06    1.8311193360e+00    9.3152816772e-01
         6   -8.0650092673e+00    6.5097992841e+01   -1.6174235901e+01    8.1092266335e+00    3.3506071335e+00    9.9538011926e-01   -2.0520223154e+01    4.9152000000e+06    1.8313500928e+00    9.3140506321e-01
         7   -8.0651369246e+00    6.5097664248e+01   -1.6174785416e+01    8.1096484918e+00    3.3469904754e+00    9.9538011926e-01   -2.0517156011e+01    4.9152000000e+06    1.8308691131e+00    9.3137973362e-01
         8   -8.0648418325e+00    6.5096890450e+01   -1.6170471708e+01    8.1056298759e+00    3.3473088573e+00    9.9538011926e-01   -2.0513160685e+01    4.9152000000e+06    1.8310144819e+00    9.3144178602e-01
         9   -8.0646689548e+00    6.5096251445e+01   -1.6175399059e+01    8.1107301044e+00    3.3444197793e+00    9.9538011926e-01   -2.0515198958e+01    4.9152000000e+06    1.8309537815e+00    9.3135633681e-01
        10   -8.0648004342e+00    6.5093974891e+01   -1.6161639467e+01    8.0968390329e+00    3.3462156811e+00    9.9538011926e-01   -2.0503235267e+01    4.9152000000e+06    1.8310922014e+00    9.3144682142e-01
        11   -8.0651196478e+00    6.5098127080e+01   -1.6161195729e+01    8.0960760810e+00    3.3455254141e+00    9.9538011926e-01   -2.0502101262e+01    4.9152000000e+06    1.8312898893e+00    9.3147527059e-01
        12   -8.0650566291e+00    6.5098295686e+01   -1.6154316490e+01    8.0892598605e+00    3.3458222325e+00    9.9538011926e-01   -2.0495518841e+01    4.9152000000e+06    1.8314517697e+00    9.3148664686e-01
        13   -8.0648357404e+00    6.5096067920e+01   -1.6174182642e+01    8.1093469017e+00    3.3465833851e+00    9.9538011926e-01   -2.0516146147e+01    4.9152000000e+06    1.8311517465e+00    9.3148171319e-01
        14   -8.0649965427e+00    6.5096457972e+01   -1.6164460395e+01    8.0994638522e+00    3.3442590998e+00    9.9538011926e-01   -2.0504099614e+01    4.9152000000e+06    1.8310526540e+00    9.3149834527e-01
        15   -8.0648134447e+00    6.5094872776e+01   -1.6157560421e+01    8.0927469763e+00    3.3473507100e+00    9.9538011926e-01   -2.0500291250e+01    4.9152000000e+06    1.8315551848e+00    9.3144755046e-01
        16   -8.0650252281e+00    6.5099115343e+01   -1.6164950075e+01    8.0999248468e+00    3.3487088839e+00    9.9538011926e-01   -2.0509039078e+01    4.9152000000e+06    1.8315667297e+00    9.3149332682e-01
        17   -8.0650824055e+00    6.5097948795e+01   -1.6162848052e+01    8.0977656462e+00    3.3458661329e+00    9.9538011926e-01   -2.0504094304e+01    4.9152000000e+06    1.8312500143e+00    9.3148829142e-01
        18   -8.0650584354e+00    6.5096644087e+01   -1.6174174185e+01    8.1091157497e+00    3.3469239736e+00    9.9538011926e-01   -2.0516478278e+01    4.9152000000e+06    1.8314968398e+00    9.3142961290e-01
        19   -8.0652831573e+00    6.5100091864e+01   -1.6160782184e+01    8.0954990272e+00    3.3457889186e+00    9.9538011926e-01   -2.0501951222e+01    4.9152000000e+06    1.8316988705e+00    9.3145811293e-01
        20   -8.0652528333e+00    6.5099638863e+01   -1.6169363908e+01    8.1041110742e+00    3.3467081762e+00    9.9538011926e-01   -2.0511452203e+01    4.9152000000e+06    1.8313457102e+00    9.3142159356e-01
        21   -8.0650666104e+00    6.5098989204e+01   -1.6156448857e+01    8.0913822463e+00    3.3480239586e+00    9.9538011926e-01   -2.0499852935e+01    4.9152000000e+06    1.8314495572e+00    9.3152186076e-01
        22   -8.0649843082e+00    6.5098159001e+01   -1.6150747011e+01    8.0857627030e+00    3.3450035901e+00    9.9538011926e-01   -2.0491130721e+01    4.9152000000e+06    1.8313597267e+00    9.3148817274e-01
        23   -8.0652924770e+00    6.5099875440e+01   -1.6157080123e+01    8.0917876464e+00    3.3451701048e+00    9.9538011926e-01   -2.0497630347e+01    4.9152000000e+06    1.8313345040e+00    9.3151094225e-01
        24   -8.0651438855e+00    6.5097823246e+01   -1.6155775480e+01    8.0906315942e+00    3.3446789515e+00    9.9538011926e-01   -2.0495834550e+01    4.9152000000e+06    1.8314389280e+00    9.3152543810e-01
        25   -8.0651547050e+00    6.5097782624e+01   -1.6152255229e+01    8.0871005243e+00    3.3454627073e+00    9.9538011926e-01   -2.0493098056e+01    4.9152000000e+06    1.8316219413e+00    9.3153683133e-01
        26   -8.0651298398e+00    6.5101397821e+01   -1.6185173825e+01    8.1200439855e+00    3.3472769455e+00    9.9538011926e-01   -2.0527830890e+01    4.9152000000e+06    1.8313295087e+00    9.3144053141e-01
        27   -8.0653182453e+00    6.5098981088e+01   -1.6166702011e+01    8.1013837661e+00    3.3476719302e+00    9.9538011926e-01   -2.0509754061e+01    4.9152000000e+06    1.8316804979e+00    9.3140279134e-01
        28   -8.0653099909e+00    6.5101191178e+01   -1.6159644655e+01    8.0943346645e+00    3.3463278137e+00    9.9538011926e-01   -2.0501352588e+01    4.9152000000e+06    1.8313496923e+00    9.3153284709e-01
        29   -8.0648064662e+00    6.5092930431e+01   -1.6181890156e+01    8.1170836903e+00    3.3483773531e+00    9.9538011926e-01   -2.0525647629e+01    4.9152000000e+06    1.8316267785e+00    9.3134740194e-01
        30   -8.0653974192e+00    6.5101810873e+01   -1.6162880618e+01    8.0974831988e+00    3.3460542301e+00    9.9538011926e-01   -2.0504314967e+01    4.9152000000e+06    1.8315422722e+00    9.3145409478e-01
        31   -8.0646146996e+00    6.5092356234e+01   -1.6156184556e+01    8.0915698563e+00    3.3466341329e+00    9.9538011926e-01   -2.0498198808e+01    4.9152000000e+06    1.8314904032e+00    9.3158548991e-01
        32   -8.0648204697e+00    6.5095195653e+01   -1.6165150982e+01    8.1003305123e+00    3.3457572336e+00    9.9538011926e-01   -2.0506288335e+01    4.9152000000e+06    1.8312537913e+00    9.3149410672e-01
        33   -8.0649386255e+00    6.5096090886e+01   -1.6175826689e+01    8.1108880633e+00    3.3475949342e+00    9.9538011926e-01   -2.0518801742e+01    4.9152000000e+06    1.8316206088e+00    9.3141311646e-01
        34   -8.0649190844e+00    6.5096006657e+01   -1.6158768855e+01    8.0938497707e+00    3.3475373080e+00    9.9538011926e-01   -2.0501686282e+01    4.9152000000e+06    1.8317216173e+00    9.3147499932e-01
        35   -8.0649778220e+00    6.5098730001e+01   -1.6160778278e+01    8.0958004565e+00    3.3463662731e+00    9.9538011926e-01   -2.0502524671e+01    4.9152000000e+06    1.8312744776e+00    9.3150777181e-01
        36   -8.0651643656e+00    6.5099572887e+01   -1.6163810207e+01    8.0986458418e+00    3.3475048686e+00    9.9538011926e-01   -2.0506695195e+01    4.9152000000e+06    1.8315263097e+00    9.3144117567e-01
        37   -8.0652286459e+00    6.5100926091e+01   -1.6163058538e+01    8.0978298920e+00    3.3467365104e+00    9.9538011926e-01   -2.0505175168e+01    4.9152000000e+06    1.8314684623e+00    9.3147255792e-01
        38   -8.0648260739e+00    6.5093722957e+01   -1.6163231435e+01    8.0984053613e+00    3.3472779402e+00    9.9538011926e-01   -2.0505889495e+01    4.9152000000e+06    1.8313997167e+00    9.3152281019e-01
        39   -8.0653527071e+00    6.5101064821e+01   -1.6176071793e+01    8.1107190856e+00    3.3481929774e+00    9.9538011926e-01   -2.0519644889e+01    4.9152000000e+06    1.8316436369e+00    9.3141165839e-01
        40   -8.0649870240e+00    6.5096792867e+01   -1.6166277900e+01    8.1012908756e+00    3.3476155286e+00    9.9538011926e-01   -2.0509273548e+01    4.9152000000e+06    1.8316440997e+00    9.3155985514e-01
        41   -8.0648932312e+00    6.5095717672e+01   -1.6162186550e+01    8.0972933192e+00    3.3460775859e+00    9.9538011926e-01   -2.0503644256e+01    4.9152000000e+06    1.8315417232e+00    9.3150912815e-01
        42   -8.0655030190e+00    6.5103169078e+01   -1.6166790401e+01    8.1012873822e+00    3.3433382100e+00    9.9538011926e-01   -2.0505508731e+01    4.9152000000e+06    1.8312194265e+00    9.3145109389e-01
        43   -8.0652428428e+00    6.5101282052e+01   -1.6158106258e+01    8.0928634152e+00    3.3464822146e+00    9.9538011926e-01   -2.0499968592e+01    4.9152000000e+06    1.8316748634e+00    9.3149073283e-01
        44   -8.0645896325e+00    6.5093855357e+01   -1.6162496081e+01    8.0979064489e+00    3.3463896386e+00    9.9538011926e-01   -2.0504265839e+01    4.9152000000e+06    1.8315589942e+00    9.3147521973e-01
        45   -8.0652713058e+00    6.5101125355e+01   -1.6159719698e+01    8.0944483923e+00    3.3481044449e+00    9.9538011926e-01   -2.0503204262e+01    4.9152000000e+06    1.8317335044e+00    9.3148983426e-01
        46   -8.0650814381e+00    6.5097576377e+01   -1.6184098477e+01    8.1190170385e+00    3.3490748905e+00    9.9538011926e-01   -2.0528553486e+01    4.9152000000e+06    1.8315809530e+00    9.3141255697e-01
        47   -8.0651132221e+00    6.5098572700e+01   -1.6178053039e+01    8.1129398173e+00    3.3458646853e+00    9.9538011926e-01   -2.0519297844e+01    4.9152000000e+06    1.8313543207e+00    9.3138300578e-01
        48   -8.0647473775e+00    6.5094975850e+01   -1.6165579756e+01    8.1008323781e+00    3.3458551986e+00    9.9538011926e-01   -2.0506815073e+01    4.9152000000e+06    1.8315901255e+00    9.3142667982e-01
