#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -8.0358046215e+00    6.5922005845e+01   -1.5994610054e+01    7.9588054327e+00    3.3886576282e+00    9.9538011926e-01   -2.0378647802e+01    4.8000000000e+04    4.9266468883e+00    6.3268750000e-01
         1   -8.0438004593e+00    6.7646134728e+01   -1.6078350687e+01    8.0345502279e+00    3.3793529141e+00    9.9538011926e-01   -2.0453083721e+01    4.8000000000e+04    4.8128046691e+00    6.3102430556e-01
         2   -8.0486841673e+00    6.6096024598e+01   -1.5965746701e+01    7.9170625342e+00    3.3690393251e+00    9.9538011926e-01   -2.0330166146e+01    4.8000000000e+04    4.9126600176e+00    6.3115451389e-01
         3   -8.0467508120e+00    6.5761689176e+01   -1.5955810780e+01    7.9090599679e+00    3.3725170934e+00    9.9538011926e-01   -2.0323707993e+01    4.8000000000e+04    4.8711553067e+00    6.3216840278e-01
         4   -8.0472670244e+00    6.5944795575e+01   -1.5917077900e+01    7.8698108759e+00    3.3677304529e+00    9.9538011926e-01   -2.0280188473e+01    4.8000000000e+04    4.8745405227e+00    6.3364756944e-01
         5   -8.0481767859e+00    6.5853789984e+01   -1.6414733319e+01    8.3665565334e+00    3.3864024725e+00    9.9538011926e-01   -2.0796515911e+01    4.8000000000e+04    4.9032372087e+00    6.3174305556e-01
         6   -8.0379889844e+00    6.6178021620e+01   -1.5892811388e+01    7.8548224032e+00    3.3743501076e+00    9.9538011926e-01   -2.0262541614e+01    4.8000000000e+04    4.9614358544e+00    6.3340451389e-01
         7   -8.0516760021e+00    6.5754158633e+01   -1.6118485375e+01    8.0668093730e+00    3.3648372202e+00    9.9538011926e-01   -2.0478702715e+01    4.8000000000e+04    5.0370008647e+00    6.3290451389e-01
         8   -8.0422234440e+00    6.5826521053e+01   -1.6132315201e+01    8.0900917571e+00    3.3841454054e+00    9.9538011926e-01   -2.0511840726e+01    4.8000000000e+04    5.0485294312e+00    6.3274305556e-01
         9   -8.0419828632e+00    6.5973082761e+01   -1.6149242352e+01    8.1072594892e+00    3.3834599348e+00    9.9538011926e-01   -2.0528082406e+01    4.8000000000e+04    5.0812417567e+00    6.3175868056e-01
        10   -8.0364889982e+00    6.5707846186e+01   -1.5711607708e+01    7.6751187101e+00    3.3602877811e+00    9.9538011926e-01   -2.0067275609e+01    4.8000000000e+04    5.1065096855e+00    6.3406250000e-01
        11   -8.0391710741e+00    6.6135615706e+01   -1.6095140588e+01    8.0559695141e+00    3.3604938764e+00    9.9538011926e-01   -2.0451014584e+01    4.8000000000e+04    5.1373123378e+00    6.3333854167e-01
        12   -8.0483674533e+00    6.5931041334e+01   -1.5959131814e+01    7.9107643610e+00    3.3743090640e+00    9.9538011926e-01   -2.0328820998e+01    4.8000000000e+04    5.1279581040e+00    6.3179340278e-01
        13   -8.0416402216e+00    6.6050389898e+01   -1.5893328899e+01    7.8516886771e+00    3.3770620600e+00    9.9538011926e-01   -2.0265771078e+01    4.8000000000e+04    5.1260356903e+00    6.3268750000e-01
        14   -8.0382319756e+00    6.5820512240e+01   -1.6001876728e+01    7.9636447520e+00    3.3872831770e+00    9.9538011926e-01   -2.0384540024e+01    4.8000000000e+04    5.1274609417e+00    6.3390104167e-01
        15   -8.0305591028e+00    6.5692543260e+01   -1.5869183561e+01    7.8386244578e+00    3.3881342952e+00    9.9538011926e-01   -2.0252697975e+01    4.8000000000e+04    5.1330288798e+00    6.3336458333e-01
        16   -8.0442945836e+00    6.6040961120e+01   -1.5985046820e+01    7.9407522365e+00    3.3597528145e+00    9.9538011926e-01   -2.0340179754e+01    4.8000000000e+04    5.1660804451e+00    6.3280729167e-01
        17   -8.0368924573e+00    6.5812895292e+01   -1.6360612047e+01    8.3237195897e+00    3.3907055218e+00    9.9538011926e-01   -2.0746697688e+01    4.8000000000e+04    5.0925743729e+00    6.3253645833e-01
        18   -8.0478550521e+00    6.5786412455e+01   -1.5921153668e+01    7.8732986161e+00    3.3664868053e+00    9.9538011926e-01   -2.0283020593e+01    4.8000000000e+04    4.9797513485e+00    6.3320138889e-01
        19   -8.0362540195e+00    6.5539713857e+01   -1.6033469146e+01    7.9972151266e+00    3.3886522331e+00    9.9538011926e-01   -2.0417501498e+01    4.8000000000e+04    5.4225110114e+00    6.3174652778e-01
        20   -8.0439527219e+00    6.5739064976e+01   -1.6029096499e+01    7.9851437768e+00    3.3690149729e+00    9.9538011926e-01   -2.0393491591e+01    4.8000000000e+04    5.1790540069e+00    6.3239236111e-01
        21   -8.0465596637e+00    6.5913932020e+01   -1.5866978217e+01    7.8204185537e+00    3.3575240547e+00    9.9538011926e-01   -2.0219882391e+01    4.8000000000e+04    5.1308450848e+00    6.3388020833e-01
        22   -8.0417994101e+00    6.5884536174e+01   -1.5888317810e+01    7.8465183999e+00    3.3775448469e+00    9.9538011926e-01   -2.0261242776e+01    4.8000000000e+04    5.1484951824e+00    6.3265277778e-01
        23   -8.0567158793e+00    6.5813168210e+01   -1.6365502976e+01    8.3087870966e+00    3.3740680995e+00    9.9538011926e-01   -2.0734951195e+01    4.8000000000e+04    5.1392607689e+00    6.3275868056e-01
        24   -8.0474612086e+00    6.5841453422e+01   -1.6124660217e+01    8.0771990082e+00    3.3825129760e+00    9.9538011926e-01   -2.0502553312e+01    4.8000000000e+04    5.1312185526e+00    6.3163368056e-01
        25   -8.0428163338e+00    6.5900797539e+01   -1.5697540897e+01    7.6547245633e+00    3.3621391277e+00    9.9538011926e-01   -2.0055060144e+01    4.8000000000e+04    5.1277169287e+00    6.3306076389e-01
        26   -8.0528847120e+00    6.5910139455e+01   -1.6332748887e+01    8.2798641751e+00    3.3731314632e+00    9.9538011926e-01   -2.0701260470e+01    4.8000000000e+04    5.1440288424e+00    6.3227083333e-01
        27   -8.0394364555e+00    6.5956145688e+01   -1.6157037825e+01    8.1176013694e+00    3.3841898996e+00    9.9538011926e-01   -2.0536607844e+01    4.8000000000e+04    5.1323534548e+00    6.3222395833e-01
        28   -8.0415021671e+00    6.5746393901e+01   -1.6131468917e+01    8.0899667495e+00    3.3776253440e+00    9.9538011926e-01   -2.0504474380e+01    4.8000000000e+04    5.1407660395e+00    6.3238888889e-01
        29   -8.0486579158e+00    6.5863764066e+01   -1.5841134183e+01    7.7924762669e+00    3.3784324913e+00    9.9538011926e-01   -2.0214946793e+01    4.8000000000e+04    6.3396819234e+00    6.3230208333e-01
        30   -8.0494210312e+00    6.5769573196e+01   -1.6048498633e+01    7.9990776021e+00    3.3697441106e+00    9.9538011926e-01   -2.0413622863e+01    4.8000000000e+04    7.6943016946e+00    6.3175520833e-01
        31   -8.0449710105e+00    6.5894475300e+01   -1.5981628530e+01    7.9366575197e+00    3.3769455148e+00    9.9538011926e-01   -2.0353954164e+01    4.8000000000e+04    6.6832197160e+00    6.3127604167e-01
        32   -8.0399886626e+00    6.5737912306e+01   -1.6007698542e+01    7.9677098796e+00    3.3823626073e+00    9.9538011926e-01   -2.0385441269e+01    4.8000000000e+04    6.0795183480e+00    6.3202430556e-01
        33   -8.0420887389e+00    6.5890622867e+01   -1.5821681585e+01    7.7795928458e+00    3.3828772472e+00    9.9538011926e-01   -2.0199938951e+01    4.8000000000e+04    5.7712045908e+00    6.3286979167e-01
        34   -8.0430343395e+00    6.5777630228e+01   -1.6096312607e+01    8.0532782671e+00    3.3773070560e+00    9.9538011926e-01   -2.0468999782e+01    4.8000000000e+04    5.4760723561e+00    6.3269965278e-01
        35   -8.0467149538e+00    6.5757401257e+01   -1.6191923777e+01    8.1452088234e+00    3.3728569942e+00    9.9538011926e-01   -2.0560160891e+01    4.8000000000e+04    5.2637334019e+00    6.3278993056e-01
        36   -8.0444730518e+00    6.5706000224e+01   -1.6064918987e+01    8.0204459354e+00    3.3846017312e+00    9.9538011926e-01   -2.0444900838e+01    4.8000000000e+04    5.0982012600e+00    6.3171180556e-01
        37   -8.0425975235e+00    6.6229754419e+01   -1.5882692150e+01    7.8400946267e+00    3.3870217139e+00    9.9538011926e-01   -2.0265093983e+01    4.8000000000e+04    5.0453834236e+00    6.3207638889e-01
        38   -8.0343706565e+00    6.5575763872e+01   -1.6352754146e+01    8.3183834898e+00    3.3898854969e+00    9.9538011926e-01   -2.0738019763e+01    4.8000000000e+04    5.2637334764e+00    6.3200173611e-01
        39   -8.0403137915e+00    6.5942848138e+01   -1.5684894465e+01    7.6445806735e+00    3.3718600518e+00    9.9538011926e-01   -2.0052134636e+01    4.8000000000e+04    5.2720582634e+00    6.3331250000e-01
        40   -8.0462801499e+00    6.5962136090e+01   -1.6077539747e+01    8.0312595974e+00    3.3857730853e+00    9.9538011926e-01   -2.0458692952e+01    4.8000000000e+04    5.0878323317e+00    6.3132465278e-01
        41   -8.0478625483e+00    6.5797181535e+01   -1.6022211292e+01    7.9743487441e+00    3.3801364058e+00    9.9538011926e-01   -2.0397727817e+01    4.8000000000e+04    5.0757249296e+00    6.3232812500e-01
        42   -8.0373045060e+00    6.5831441452e+01   -1.6335028464e+01    8.2977239584e+00    3.3915015145e+00    9.9538011926e-01   -2.0721910098e+01    4.8000000000e+04    5.0311312824e+00    6.3174131944e-01
        43   -8.0374867784e+00    6.5992013751e+01   -1.5774566091e+01    7.7370793128e+00    3.3735192176e+00    9.9538011926e-01   -2.0143465428e+01    4.8000000000e+04    5.0884697884e+00    6.3240625000e-01
        44   -8.0568859855e+00    6.6002534194e+01   -1.6273697300e+01    8.2168113149e+00    3.3679008614e+00    9.9538011926e-01   -2.0636978281e+01    4.8000000000e+04    5.1230203807e+00    6.3183854167e-01
        45   -8.0464891689e+00    6.5725612035e+01   -1.6174954614e+01    8.1284654453e+00    3.3808807471e+00    9.9538011926e-01   -2.0551215481e+01    4.8000000000e+04    5.2953126580e+00    6.3107812500e-01
        46   -8.0430275125e+00    6.5935638873e+01   -1.5879126881e+01    7.8360993688e+00    3.3798470552e+00    9.9538011926e-01   -2.0254354056e+01    4.8000000000e+04    5.2465662956e+00    6.3169270833e-01
        47   -8.0365488308e+00    6.5749473506e+01   -1.6060730685e+01    8.0241818545e+00    3.3791969061e+00    9.9538011926e-01   -2.0435307711e+01    4.8000000000e+04    5.1629669368e+00    6.3192013889e-01
        48   -8.0384859042e+00    6.5764534959e+01   -1.6198180933e+01    8.1596950288e+00    3.3935410393e+00    9.9538011926e-01   -2.0587102092e+01    4.8000000000e+04    5.1949213147e+00    6.3280902778e-01
        49   -8.0459781185e+00    6.5622220695e+01   -1.5853510247e+01    7.8075321284e+00    3.3648249725e+00    9.9538011926e-01   -2.0213715339e+01    4.8000000000e+04    5.1113584042e+00    6.3286805556e-01
        50   -8.0401920535e+00    6.5895113776e+01   -1.6217165776e+01    8.1769737220e+00    3.3831164993e+00    9.9538011926e-01   -2.0595662394e+01    4.8000000000e+04    5.1714049429e+00    6.3193402778e-01
        51   -8.0431562321e+00    6.5900911825e+01   -1.6483378485e+01    8.4402222531e+00    3.3831590869e+00    9.9538011926e-01   -2.0861917691e+01    4.8000000000e+04    5.3130870908e+00    6.3159895833e-01
        52   -8.0493882693e+00    6.5893146978e+01   -1.6107574123e+01    8.0581858536e+00    3.3829817376e+00    9.9538011926e-01   -2.0485935980e+01    4.8000000000e+04    5.1467110068e+00    6.3122916667e-01
        53   -8.0427108003e+00    6.5894761074e+01   -1.5941813214e+01    7.8991024134e+00    3.3728466614e+00    9.9538011926e-01   -2.0310039994e+01    4.8000000000e+04    5.2078208029e+00    6.3192187500e-01
        54   -8.0269254448e+00    6.5923648869e+01   -1.5914247266e+01    7.8873218217e+00    3.3959755994e+00    9.9538011926e-01   -2.0305602985e+01    4.8000000000e+04    5.1985644996e+00    6.3253125000e-01
        55   -8.0446332343e+00    6.6014382245e+01   -1.5687908360e+01    7.6432751260e+00    3.3643257572e+00    9.9538011926e-01   -2.0047614237e+01    4.8000000000e+04    5.1381607056e+00    6.3238020833e-01
        56   -8.0425848386e+00    6.6576216586e+01   -1.6185110419e+01    8.1425255801e+00    3.3799797514e+00    9.9538011926e-01   -2.0560470289e+01    4.8000000000e+04    5.1142583638e+00    6.3151562500e-01
        57   -8.0377529379e+00    6.5666298136e+01   -1.6424262869e+01    8.3865099315e+00    3.3934424820e+00    9.9538011926e-01   -2.0813085471e+01    4.8000000000e+04    5.2748718709e+00    6.3122916667e-01
        58   -8.0374701018e+00    6.6035676592e+01   -1.6339270001e+01    8.3017998995e+00    3.3926941131e+00    9.9538011926e-01   -2.0727344234e+01    4.8000000000e+04    5.2523057610e+00    6.3178993056e-01
        59   -8.0384051100e+00    6.5988139548e+01   -1.6364643428e+01    8.3262383185e+00    3.3824314687e+00    9.9538011926e-01   -2.0742455016e+01    4.8000000000e+04    5.1707424074e+00    6.3177604167e-01
        60   -8.0474896734e+00    6.6042882007e+01   -1.6166451758e+01    8.1189620842e+00    3.3716021883e+00    9.9538011926e-01   -2.0533434065e+01    4.8000000000e+04    5.1896030903e+00    6.3151388889e-01
        61   -8.0478939695e+00    6.5749588043e+01   -1.6045390917e+01    7.9974969474e+00    3.3607638526e+00    9.9538011926e-01   -2.0401534889e+01    4.8000000000e+04    5.2019012272e+00    6.3225694444e-01
        62   -8.0465379079e+00    6.5759502487e+01   -1.5817800418e+01    7.7712625101e+00    3.3634527590e+00    9.9538011926e-01   -2.0176633296e+01    4.8000000000e+04    5.1659016311e+00    6.3346527778e-01
        63   -8.0522624820e+00    6.5918171375e+01   -1.6272838299e+01    8.2205758166e+00    3.4020933904e+00    9.9538011926e-01   -2.0670311808e+01    4.8000000000e+04    5.1941683739e+00    6.2890277778e-01
        64   -8.0514056381e+00    6.5924710947e+01   -1.6130759083e+01    8.0793534454e+00    3.3775564931e+00    9.9538011926e-01   -2.0503695696e+01    4.8000000000e+04    5.2518476397e+00    6.3214930556e-01
        65   -8.0573026328e+00    6.5876468537e+01   -1.6135359217e+01    8.0780565847e+00    3.3721909479e+00    9.9538011926e-01   -2.0502930285e+01    4.8000000000e+04    5.1755099446e+00    6.3217534722e-01
        66   -8.0395895480e+00    6.5689259032e+01   -1.6024608255e+01    7.9850187066e+00    3.3899329615e+00    9.9538011926e-01   -2.0409921335e+01    4.8000000000e+04    5.1796751171e+00    6.3084722222e-01
        67   -8.0377598987e+00    6.6002791774e+01   -1.6203768327e+01    8.1660084280e+00    3.3848664149e+00    9.9538011926e-01   -2.0584014861e+01    4.8000000000e+04    5.4433223903e+00    6.3264236111e-01
