#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.2666459677e+00    5.4380130538e+00   -3.7064230125e+00    1.4397770449e+00    1.8331794708e+00   -7.4116170780e+00    1.8720145947e+00    1.6000000000e+01    5.7059489191e-03    9.6875000000e-01
         1   -2.0726340641e+00    4.6231353214e+00   -4.1569409336e+00    2.0843068695e+00    1.8253296333e+00   -7.8542851616e+00    1.8720145947e+00    1.6000000000e+01    1.2964978814e-03    9.8437500000e-01
         2   -2.1771241952e+00    5.1668916297e+00   -3.5818588522e+00    1.4047346570e+00    1.8719947600e+00   -7.3258682068e+00    1.8720145947e+00    1.6000000000e+01    1.2694913894e-03    9.6875000000e-01
         3   -2.2681852074e+00    5.5402166551e+00   -4.4738891574e+00    2.2057039499e+00    1.8364222840e+00   -8.1823260360e+00    1.8720145947e+00    1.6000000000e+01    1.2636557221e-03    9.8437500000e-01
         4   -2.2265107635e+00    5.3384316108e+00   -3.8557219651e+00    1.6292112016e+00    1.8454319630e+00   -7.5731685228e+00    1.8720145947e+00    1.6000000000e+01    1.2555141002e-03    1.0000000000e+00
         5   -2.0019637257e+00    4.5236484022e+00   -3.9151479325e+00    1.9131842069e+00    1.8667471433e+00   -7.6539096705e+00    1.8720145947e+00    1.6000000000e+01    1.2497529387e-03    9.8437500000e-01
         6   -1.8327453300e+00    4.0153393758e+00   -4.0329137363e+00    2.2001684062e+00    1.8437428711e+00   -7.7486712020e+00    1.8720145947e+00    1.6000000000e+01    1.2527592480e-03    9.6875000000e-01
         7   -2.0786256077e+00    5.0116215807e+00   -3.7433152384e+00    1.6646896308e+00    1.7948955496e+00   -7.4102253827e+00    1.8720145947e+00    1.6000000000e+01    1.2510027736e-03    9.8437500000e-01
         8   -2.0329509927e+00    4.7402760752e+00   -4.0209821890e+00    1.9880311963e+00    1.7470449680e+00   -7.6400417517e+00    1.8720145947e+00    1.6000000000e+01    1.2542754412e-03    1.0000000000e+00
         9   -2.0362877436e+00    4.7151646197e+00   -4.1080739036e+00    2.0717861599e+00    1.7293661190e+00   -7.7094546172e+00    1.8720145947e+00    1.6000000000e+01    1.2459848076e-03    9.8437500000e-01
        10   -1.9539392349e+00    4.1155850383e+00   -4.1814218475e+00    2.2274826126e+00    1.7979991360e+00   -7.8514355782e+00    1.8720145947e+00    1.6000000000e+01    1.2559853494e-03    9.8437500000e-01
        11   -2.1755674423e+00    5.0559835822e+00   -3.6648815984e+00    1.4893141561e+00    1.8353479549e+00   -7.3722441480e+00    1.8720145947e+00    1.6000000000e+01    1.2507382780e-03    9.8437500000e-01
        12   -2.1789841889e+00    5.2228293228e+00   -3.9342453210e+00    1.7552611320e+00    1.9022420952e+00   -7.7085020109e+00    1.8720145947e+00    1.6000000000e+01    1.2512244284e-03    9.8437500000e-01
