#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0528386883e+01    1.1121679414e+02   -2.2166562876e+01    1.1638175993e+01   -2.7101864976e+00   -1.2775667252e+01   -7.3256060406e+00    6.4489691388e-01    2.5786000000e+04    9.6669793129e-01    9.9777894165e-01
         1   -1.0518554574e+01    1.1102296286e+02   -2.2392367728e+01    1.1873813153e+01   -2.6359354266e+00   -1.2775667252e+01   -7.6114808316e+00    6.3071578259e-01    2.6049000000e+04    7.6812195778e-01    9.9788916181e-01
         2   -1.0549568715e+01    1.1167566622e+02   -2.2719161237e+01    1.2169592522e+01   -2.7061554065e+00   -1.2775667252e+01   -7.8149659454e+00    5.7762736675e-01    2.6019000000e+04    9.2328500748e-01    9.9793436071e-01
         3   -1.0547892920e+01    1.1165260868e+02   -2.2101177127e+01    1.1553284207e+01   -2.7630988033e+00   -1.2775667252e+01   -7.1532838807e+00    5.9087280886e-01    2.5598000000e+04    7.6761698723e-01    9.9795394171e-01
         4   -1.0571486508e+01    1.1220868207e+02   -2.2235505141e+01    1.1664018632e+01   -2.7822358793e+00   -1.2775667252e+01   -7.3129102759e+00    6.3530826650e-01    2.6209000000e+04    7.4836897850e-01    9.9776214834e-01
         5   -1.0506796008e+01    1.1074502327e+02   -2.1790251740e+01    1.1283455732e+01   -2.8119176483e+00   -1.2775667252e+01   -6.7785743367e+00    5.7590749728e-01    2.6358000000e+04    9.7432303429e-01    9.9799480451e-01
         6   -1.0534568606e+01    1.1132556268e+02   -2.1640687214e+01    1.1106118608e+01   -2.8322508810e+00   -1.2775667252e+01   -6.7087134647e+00    6.7594438367e-01    2.5752000000e+04    7.4538898468e-01    9.9790331974e-01
         7   -1.0524759773e+01    1.1113042960e+02   -2.1915183346e+01    1.1390423573e+01   -2.6542130083e+00   -1.2775667252e+01   -7.0532671621e+00    5.6796407691e-01    2.5449000000e+04    8.1840205193e-01    9.9776592820e-01
         8   -1.0501946059e+01    1.1065643774e+02   -2.2179585392e+01    1.1677639333e+01   -2.6587645308e+00   -1.2775667252e+01   -7.3659579235e+00    6.2080431459e-01    2.4467000000e+04    9.5527696609e-01    9.9790057619e-01
         9   -1.0508419910e+01    1.1080483515e+02   -2.2241127911e+01    1.1732708001e+01   -2.7354265090e+00   -1.2775667252e+01   -7.3210388402e+00    5.9100468994e-01    2.4874000000e+04    7.3844695091e-01    9.9780269509e-01
        10   -1.0530788074e+01    1.1130216962e+02   -2.1750711111e+01    1.1219923037e+01   -2.7281453767e+00   -1.2775667252e+01   -6.7959806441e+00    5.4908216193e-01    2.5157000000e+04    9.9076080322e-01    9.9773955725e-01
        11   -1.0527787497e+01    1.1115801329e+02   -2.1961833837e+01    1.1434046340e+01   -2.7617740476e+00   -1.2775667252e+01   -6.9556133988e+00    5.3122086097e-01    2.5324000000e+04    1.0150859356e+00    9.9809439179e-01
        12   -1.0521781430e+01    1.1107581962e+02   -2.2082239671e+01    1.1560458242e+01   -2.7107753908e+00   -1.2775667252e+01   -7.1669178005e+00    5.7112077183e-01    2.5746000000e+04    1.5817518234e+00    9.9769911848e-01
