# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    4.00000000e+00    9.06620656e-01    7.61826607e-01    5.10132308e-01    3.51011177e-01    3.30135440e-01    2.71990710e-01    3.30031022e-01    5.38252081e-01    4.00000000e+00    9.02946466e-01    7.67427550e-01    5.15540953e-01    3.56549963e-01    3.31633953e-01    2.66033807e-01    3.27227259e-01    5.32640048e-01
      1    4.00000000e+00    9.02520728e-01    7.71985002e-01    5.17890370e-01    3.57404709e-01    3.41931328e-01    2.66748222e-01    3.18917464e-01    5.22602177e-01    4.00000000e+00    9.01464031e-01    7.61097206e-01    5.09958092e-01    3.51034827e-01    3.32672897e-01    2.73707406e-01    3.31565558e-01    5.38499984e-01
      2    4.00000000e+00    9.04746234e-01    7.65262586e-01    5.15691701e-01    3.51390313e-01    3.30835963e-01    2.67917593e-01    3.26091979e-01    5.38063632e-01    4.00000000e+00    9.03130910e-01    7.62845686e-01    5.10323515e-01    3.52308303e-01    3.36808271e-01    2.70143674e-01    3.29658229e-01    5.34781412e-01
      3    4.00000000e+00    9.00699572e-01    7.70439208e-01    5.16747092e-01    3.56120576e-01    3.36191123e-01    2.66830902e-01    3.22061367e-01    5.30910160e-01    4.00000000e+00    9.09564562e-01    7.64949519e-01    5.11864996e-01    3.48711090e-01    3.32580995e-01    2.73284921e-01    3.26763601e-01    5.32280316e-01
      4    4.00000000e+00    9.03192301e-01    7.62946369e-01    5.09627000e-01    3.53806732e-01    3.40571094e-01    2.70148129e-01    3.25206886e-01    5.34501488e-01    4.00000000e+00    9.06421631e-01    7.71129558e-01    5.13329292e-01    3.48399681e-01    3.34559030e-01    2.67910830e-01    3.24690788e-01    5.33559190e-01
      5    4.00000000e+00    9.04791868e-01    7.69120087e-01    5.12953418e-01    3.46659367e-01    3.34134473e-01    2.70089164e-01    3.26002783e-01    5.36248840e-01    4.00000000e+00    9.01813907e-01    7.61436811e-01    5.05086520e-01    3.50684305e-01    3.38251670e-01    2.70303632e-01    3.28583366e-01    5.43839789e-01
      6    4.00000000e+00    9.07882408e-01    7.64692525e-01    5.13751715e-01    3.50522078e-01    3.36853611e-01    2.66294097e-01    3.23356516e-01    5.36647051e-01    4.00000000e+00    9.02756050e-01    7.67662865e-01    5.12287035e-01    3.53447659e-01    3.35884553e-01    2.68118480e-01    3.24826776e-01    5.35016581e-01
      7    4.00000000e+00    9.07058334e-01    7.66142498e-01    5.09054311e-01    3.48710704e-01    3.36401693e-01    2.70043269e-01    3.24777275e-01    5.37811917e-01    4.00000000e+00    9.00748443e-01    7.66667257e-01    5.10136529e-01    3.50972847e-01    3.37549872e-01    2.73869775e-01    3.28461296e-01    5.31593979e-01
      8    4.00000000e+00    9.08244588e-01    7.58216630e-01    5.07718955e-01    3.54487092e-01    3.35916641e-01    2.69840725e-01    3.28740093e-01    5.36835276e-01    4.00000000e+00    8.93743332e-01    7.62860910e-01    5.10871140e-01    3.53687513e-01    3.36773760e-01    2.74898881e-01    3.32342994e-01    5.34821470e-01
      9    4.00000000e+00    9.01476788e-01    7.59262601e-01    5.12006623e-01    3.56215399e-01    3.32827233e-01    2.73144572e-01    3.31577609e-01    5.33489175e-01    4.00000000e+00    9.04567779e-01    7.62741420e-01    5.07300632e-01    3.49065413e-01    3.36332806e-01    2.68913725e-01    3.29321280e-01    5.41756944e-01
