# index    T_full            T_partial_0       T_partial_1       V_full            V_partial_0       V_partial_1       W_full            W_partial_0       W_partial_1     
      0    1.14303587e+01    5.72386687e+00    5.70649186e+00   -2.19221388e+01   -1.09695022e+01   -1.09526366e+01    1.00000000e+01    5.00111328e+00    4.99888672e+00
      1    1.14384708e+01    5.71471413e+00    5.72375669e+00   -2.19296141e+01   -1.09597064e+01   -1.09699077e+01    1.00000000e+01    4.99649414e+00    5.00350586e+00
      2    1.13994430e+01    5.71760366e+00    5.68183930e+00   -2.18917704e+01   -1.09630810e+01   -1.09286893e+01    1.00000000e+01    5.00015625e+00    4.99984375e+00
      3    1.14366755e+01    5.73146084e+00    5.70521470e+00   -2.19285457e+01   -1.09778523e+01   -1.09506934e+01    1.00000000e+01    5.00503906e+00    4.99496094e+00
      4    1.14264994e+01    5.70900271e+00    5.71749666e+00   -2.19174162e+01   -1.09552189e+01   -1.09621973e+01    1.00000000e+01    5.00727051e+00    4.99272949e+00
      5    1.14168369e+01    5.73322269e+00    5.68361424e+00   -2.19062319e+01   -1.09744384e+01   -1.09317935e+01    1.00000000e+01    5.00136230e+00    4.99863770e+00
      6    1.14356370e+01    5.71550104e+00    5.72013598e+00   -2.19263599e+01   -1.09609455e+01   -1.09654143e+01    1.00000000e+01    5.00416992e+00    4.99583008e+00
      7    1.14442784e+01    5.74202822e+00    5.70225014e+00   -2.19340722e+01   -1.09880769e+01   -1.09459953e+01    1.00000000e+01    5.00604004e+00    4.99395996e+00
      8    1.14519992e+01    5.72140746e+00    5.73059176e+00   -2.19417535e+01   -1.09668514e+01   -1.09749021e+01    1.00000000e+01    4.99661133e+00    5.00338867e+00
      9    1.13984188e+01    5.70004216e+00    5.69837662e+00   -2.18896019e+01   -1.09442664e+01   -1.09453356e+01    1.00000000e+01    5.00001953e+00    4.99998047e+00
     10    1.14392187e+01    5.69902633e+00    5.74019235e+00   -2.19291026e+01   -1.09444607e+01   -1.09846418e+01    1.00000000e+01    4.99281738e+00    5.00718262e+00
     11    1.14215304e+01    5.70026604e+00    5.72126437e+00   -2.19140093e+01   -1.09468584e+01   -1.09671510e+01    1.00000000e+01    4.99333008e+00    5.00666992e+00
