#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0498996746e+01    1.1059034883e+02   -2.1957765082e+01    1.1458768336e+01   -2.6679126930e+00   -1.2775667252e+01   -7.0786724397e+00    5.6448730317e-01    2.5998000000e+04    3.8993501663e-01    9.9788372004e-01
         1   -1.0524248349e+01    1.1117162898e+02   -2.1779689043e+01    1.1255440694e+01   -2.7165715934e+00   -1.2775667252e+01   -6.9424664481e+00    6.5501625041e-01    2.5465000000e+04    3.8150405884e-01    9.9781674386e-01
         2   -1.0549795313e+01    1.1166053683e+02   -2.1833810100e+01    1.1284014788e+01   -2.7544647354e+00   -1.2775667252e+01   -6.8575683444e+00    5.5389023134e-01    2.4723000000e+04    3.7404704094e-01    9.9801836050e-01
         3   -1.0551071756e+01    1.1172090294e+02   -2.1799959489e+01    1.1248887733e+01   -2.7956217097e+00   -1.2775667252e+01   -6.7528924407e+00    5.2422191306e-01    2.4846000000e+04    3.7356591225e-01    9.9796690688e-01
         4   -1.0526436203e+01    1.1115786132e+02   -2.1844257831e+01    1.1317821628e+01   -2.8015743231e+00   -1.2775667252e+01   -6.7783328103e+00    5.1131655441e-01    2.5405000000e+04    3.8045406342e-01    9.9796299941e-01
         5   -1.0537684322e+01    1.1138201271e+02   -2.1794655560e+01    1.1256971238e+01   -2.8514887747e+00   -1.2775667252e+01   -6.7633116327e+00    5.9581209957e-01    2.4864000000e+04    3.7562012672e-01    9.9794406241e-01
         6   -1.0509396661e+01    1.1088647627e+02   -2.1989428012e+01    1.1480031352e+01   -2.8211594047e+00   -1.2775667252e+01   -6.9442471396e+00    5.5164578416e-01    2.5486000000e+04    3.7738895416e-01    9.9788094023e-01
         7   -1.0530361115e+01    1.1129382134e+02   -2.1953717138e+01    1.1423356023e+01   -2.7487761569e+00   -1.2775667252e+01   -6.9243073353e+00    4.9503360629e-01    2.5685000000e+04    3.8663601875e-01    9.9782426697e-01
         8   -1.0523032430e+01    1.1114988432e+02   -2.1951475040e+01    1.1428442611e+01   -2.7705835472e+00   -1.2775667252e+01   -6.9330484831e+00    5.2782424199e-01    2.5753000000e+04    3.8592004776e-01    9.9774818496e-01
         9   -1.0511418711e+01    1.1090315423e+02   -2.2061076251e+01    1.1549657540e+01   -2.6643542232e+00   -1.2775667252e+01   -7.2958424424e+00    6.7478766669e-01    2.4797000000e+04    3.7477493286e-01    9.9766698916e-01
        10   -1.0518658497e+01    1.1102405464e+02   -2.1846772324e+01    1.1328113827e+01   -2.7767885606e+00   -1.2775667252e+01   -7.0133512832e+00    7.1903477159e-01    2.4721000000e+04    3.7500905991e-01    9.9772920375e-01
