# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
      0    8.00000000e+00    1.80956712e+00    1.52925416e+00    1.02567326e+00    7.07561140e-01    6.61769393e-01    5.38024518e-01    6.57258281e-01    1.07089213e+00
      1    8.00000000e+00    1.80398476e+00    1.53308221e+00    1.02784846e+00    7.08439536e-01    6.74604225e-01    5.40455627e-01    6.50483021e-01    1.06110216e+00
      2    8.00000000e+00    1.80787714e+00    1.52810827e+00    1.02601522e+00    7.03698616e-01    6.67644234e-01    5.38061267e-01    6.55750208e-01    1.07284504e+00
      3    8.00000000e+00    1.81026413e+00    1.53538873e+00    1.02861209e+00    7.04831666e-01    6.68772118e-01    5.40115823e-01    6.48824968e-01    1.06319048e+00
      4    8.00000000e+00    1.80961393e+00    1.53407593e+00    1.02295629e+00    7.02206414e-01    6.75130124e-01    5.38058959e-01    6.49897674e-01    1.06806068e+00
      5    8.00000000e+00    1.80660577e+00    1.53055690e+00    1.01803994e+00    6.97343672e-01    6.72386143e-01    5.40392796e-01    6.54586149e-01    1.08008863e+00
      6    8.00000000e+00    1.81063846e+00    1.53235539e+00    1.02603875e+00    7.03969737e-01    6.72738164e-01    5.34412577e-01    6.48183292e-01    1.07166363e+00
      7    8.00000000e+00    1.80780678e+00    1.53280975e+00    1.01919084e+00    6.99683551e-01    6.73951565e-01    5.43913044e-01    6.53238572e-01    1.06940590e+00
      8    8.00000000e+00    1.80198792e+00    1.52107754e+00    1.01859009e+00    7.08174605e-01    6.72690401e-01    5.44739606e-01    6.61083087e-01    1.07165675e+00
      9    8.00000000e+00    1.80604457e+00    1.52200402e+00    1.01930725e+00    7.05280812e-01    6.69160040e-01    5.42058297e-01    6.60898889e-01    1.07524612e+00
     10    8.00000000e+00    1.78984812e+00    1.53195525e+00    1.03550976e+00    7.08356116e-01    6.70163456e-01    5.42550836e-01    6.61275158e-01    1.06034130e+00
     11    8.00000000e+00    1.80447822e+00    1.52931702e+00    1.02760663e+00    7.11312931e-01    6.68902304e-01    5.36250806e-01    6.53868608e-01    1.06826348e+00
     12    8.00000000e+00    1.80209052e+00    1.53337425e+00    1.02584263e+00    7.05855296e-01    6.64566351e-01    5.43975275e-01    6.60657220e-01    1.06363846e+00
     13    8.00000000e+00    1.80302318e+00    1.51860124e+00    1.02364520e+00    7.01970055e-01    6.71671605e-01    5.46668563e-01    6.59630553e-01    1.07478960e+00
     14    8.00000000e+00    1.81370420e+00    1.53261357e+00    1.01483110e+00    7.02260543e-01    6.63990594e-01    5.36730924e-01    6.56776274e-01    1.07909280e+00
     15    8.00000000e+00    1.79697970e+00    1.52823608e+00    1.02512998e+00    7.09798947e-01    6.75212443e-01    5.42356676e-01    6.52038338e-01    1.07024783e+00
     16    8.00000000e+00    1.81109118e+00    1.52988985e+00    1.01770014e+00    6.99799616e-01    6.71367237e-01    5.44419745e-01    6.53159415e-01    1.07257282e+00
     17    8.00000000e+00    1.79950529e+00    1.51662965e+00    1.02307010e+00    7.08131514e-01    6.78677033e-01    5.43400548e-01    6.57206305e-01    1.07337956e+00
     18    8.00000000e+00    1.81425826e+00    1.52816149e+00    1.01763898e+00    7.00757728e-01    6.68098481e-01    5.40548696e-01    6.58353935e-01    1.07218243e+00
     19    8.00000000e+00    1.81084702e+00    1.52881458e+00    1.02317093e+00    7.04191251e-01    6.67665903e-01    5.37264478e-01    6.56439611e-01    1.07160623e+00
     20    8.00000000e+00    1.80401649e+00    1.52365643e+00    1.02707700e+00    6.99588538e-01    6.65706715e-01    5.44292954e-01    6.58375907e-01    1.07728597e+00
     21    8.00000000e+00    1.80201069e+00    1.52743999e+00    1.02951022e+00    7.04995020e-01    6.68359970e-01    5.42469927e-01    6.53944482e-01    1.07126970e+00
     22    8.00000000e+00    1.81161667e+00    1.53622298e+00    1.02373527e+00    6.91670017e-01    6.67839906e-01    5.44565218e-01    6.56208324e-01    1.06814162e+00
     23    8.00000000e+00    1.80512211e+00    1.53229862e+00    1.01726993e+00    7.11250175e-01    6.77214819e-01    5.40193178e-01    6.50888830e-01    1.06576234e+00
     24    8.00000000e+00    1.80403979e+00    1.53220515e+00    1.03093338e+00    7.10029359e-01    6.66843418e-01    5.38611478e-01    6.49577006e-01    1.06776042e+00
     25    8.00000000e+00    1.81338201e+00    1.52646622e+00    1.01769106e+00    6.95762628e-01    6.65730220e-01    5.42113051e-01    6.60869802e-01    1.07798501e+00
     26    8.00000000e+00    1.81006452e+00    1.51595580e+00    1.01783160e+00    6.98864213e-01    6.63979262e-01    5.41751490e-01    6.65024472e-01    1.08652864e+00
     27    8.00000000e+00    1.80181887e+00    1.52458460e+00    1.02930453e+00    7.13148262e-01    6.67585713e-01    5.39344346e-01    6.56154214e-01    1.06805947e+00
     28    8.00000000e+00    1.80055386e+00    1.52269002e+00    1.02796984e+00    7.08013077e-01    6.72027607e-01    5.36783678e-01    6.56153889e-01    1.07580803e+00
     29    8.00000000e+00    1.79846453e+00    1.51741110e+00    1.02515566e+00    7.08263666e-01    6.66001668e-01    5.42690856e-01    6.64569747e-01    1.07744277e+00
     30    8.00000000e+00    1.81847809e+00    1.52886305e+00    1.01476260e+00    6.96932927e-01    6.66986850e-01    5.42903221e-01    6.55052621e-01    1.07602065e+00
     31    8.00000000e+00    1.79935468e+00    1.53393325e+00    1.02156087e+00    6.99036647e-01    6.69407694e-01    5.47634401e-01    6.59084013e-01    1.06998845e+00
     32    8.00000000e+00    1.80864375e+00    1.52619095e+00    1.02115947e+00    7.01875106e-01    6.63177678e-01    5.43333862e-01    6.62777884e-01    1.07284130e+00
     33    8.00000000e+00    1.80476208e+00    1.52761901e+00    1.01455438e+00    6.99604178e-01    6.70247311e-01    5.46698292e-01    6.63810771e-01    1.07270398e+00
     34    8.00000000e+00    1.80255979e+00    1.52988575e+00    1.02170411e+00    6.99503560e-01    6.63762219e-01    5.41948742e-01    6.64137084e-01    1.07649875e+00
     35    8.00000000e+00    1.80771374e+00    1.52528040e+00    1.01465774e+00    7.05300763e-01    6.80534096e-01    5.43710333e-01    6.51122952e-01    1.07167997e+00
     36    8.00000000e+00    1.80860614e+00    1.52812468e+00    1.02733600e+00    7.08893333e-01    6.74307348e-01    5.36523570e-01    6.50256547e-01    1.06595239e+00
     37    8.00000000e+00    1.81306560e+00    1.52931620e+00    1.01714720e+00    7.00261770e-01    6.74049830e-01    5.41496067e-01    6.57750403e-01    1.06691294e+00
     38    8.00000000e+00    1.79956839e+00    1.52134426e+00    1.03043921e+00    7.07636235e-01    6.69110616e-01    5.40372100e-01    6.58259655e-01    1.07326953e+00
     39    8.00000000e+00    1.81312835e+00    1.52525185e+00    1.02918452e+00    7.07624423e-01    6.70886904e-01    5.38917168e-01    6.47346508e-01    1.06766027e+00
     40    8.00000000e+00    1.81451665e+00    1.53167346e+00    1.01491778e+00    7.04172690e-01    6.75023766e-01    5.44819065e-01    6.50950082e-01    1.06392650e+00
     41    8.00000000e+00    1.80663776e+00    1.52832536e+00    1.02244015e+00    6.97619957e-01    6.70430752e-01    5.39503334e-01    6.58139890e-01    1.07690279e+00
     42    8.00000000e+00    1.80711822e+00    1.52137305e+00    1.01795122e+00    6.98452769e-01    6.67325552e-01    5.41974167e-01    6.61765113e-01    1.08403991e+00
     43    8.00000000e+00    1.81467625e+00    1.52739637e+00    1.02730258e+00    6.99984769e-01    6.66205363e-01    5.41766685e-01    6.55024387e-01    1.06764359e+00
     44    8.00000000e+00    1.80613062e+00    1.53195641e+00    1.03475303e+00    7.13533400e-01    6.68216044e-01    5.35853398e-01    6.47524887e-01    1.06203222e+00
     45    8.00000000e+00    1.79906453e+00    1.53409802e+00    1.02076969e+00    7.04547799e-01    6.70275310e-01    5.39783088e-01    6.58317416e-01    1.07314416e+00
     46    8.00000000e+00    1.80750935e+00    1.52756409e+00    1.01962696e+00    7.06315635e-01    6.77369189e-01    5.43727571e-01    6.55714081e-01    1.06217313e+00
     47    8.00000000e+00    1.80318464e+00    1.52369479e+00    1.02789059e+00    7.08905100e-01    6.69718495e-01    5.45140314e-01    6.55503392e-01    1.06596267e+00
     48    8.00000000e+00    1.81638568e+00    1.52868504e+00    1.02194802e+00    7.03886201e-01    6.71255623e-01    5.35275883e-01    6.54203179e-01    1.06836037e+00
     49    8.00000000e+00    1.80526820e+00    1.52544748e+00    1.02614829e+00    7.07832155e-01    6.74395207e-01    5.40988062e-01    6.55161826e-01    1.06475879e+00
     50    8.00000000e+00    1.81470866e+00    1.52769726e+00    1.01847050e+00    7.01348276e-01    6.70649007e-01    5.36299210e-01    6.52681582e-01    1.07814551e+00
     51    8.00000000e+00    1.79837305e+00    1.53593818e+00    1.03391689e+00    7.04882052e-01    6.70968201e-01    5.43062638e-01    6.50909683e-01    1.06194931e+00
     52    8.00000000e+00    1.81351821e+00    1.52683077e+00    1.01619737e+00    6.99807569e-01    6.68785016e-01    5.41954488e-01    6.60456318e-01    1.07245026e+00
     53    8.00000000e+00    1.81385006e+00    1.52986025e+00    1.02503736e+00    7.05183777e-01    6.68801484e-01    5.34866548e-01    6.54681275e-01    1.06771925e+00
     54    8.00000000e+00    1.80597802e+00    1.52332918e+00    1.02234596e+00    6.95119469e-01    6.76754691e-01    5.45767320e-01    6.59006553e-01    1.07169881e+00
     55    8.00000000e+00    1.80545410e+00    1.53025150e+00    1.02891108e+00    7.09192303e-01    6.68960240e-01    5.36456826e-01    6.52794012e-01    1.06797994e+00
     56    8.00000000e+00    1.80906963e+00    1.53393393e+00    1.02193619e+00    7.02022245e-01    6.70343217e-01    5.44604783e-01    6.53100678e-01    1.06498934e+00
     57    8.00000000e+00    1.80303803e+00    1.53452273e+00    1.02132473e+00    7.01941061e-01    6.71298976e-01    5.41859695e-01    6.56691177e-01    1.06932361e+00
     58    8.00000000e+00    1.80563419e+00    1.52839353e+00    1.02078195e+00    7.05086494e-01    6.73007234e-01    5.39516385e-01    6.55696024e-01    1.07188420e+00
     59    8.00000000e+00    1.79728197e+00    1.52280910e+00    1.02079107e+00    7.04367162e-01    6.68587891e-01    5.44595146e-01    6.60912667e-01    1.08065499e+00
     60    8.00000000e+00    1.80542025e+00    1.53247920e+00    1.01932332e+00    7.09171796e-01    6.66499183e-01    5.40052680e-01    6.58529230e-01    1.06852434e+00
     61    8.00000000e+00    1.80256740e+00    1.53669547e+00    1.03064435e+00    7.09097362e-01    6.69070151e-01    5.28882189e-01    6.48827383e-01    1.07421570e+00
     62    8.00000000e+00    1.79352547e+00    1.52291267e+00    1.02841722e+00    7.08798455e-01    6.75085955e-01    5.42353173e-01    6.60067510e-01    1.06883955e+00
     63    8.00000000e+00    1.81355347e+00    1.53274771e+00    1.02297143e+00    7.04479087e-01    6.67692929e-01    5.40979878e-01    6.51952687e-01    1.06562281e+00
     64    8.00000000e+00    1.80273315e+00    1.52172545e+00    1.02470226e+00    7.12139472e-01    6.70431666e-01    5.39923558e-01    6.56871449e-01    1.07147300e+00
     65    8.00000000e+00    1.82283803e+00    1.53162052e+00    1.01390000e+00    6.93993920e-01    6.71958978e-01    5.36021753e-01    6.57384489e-01    1.07228231e+00
     66    8.00000000e+00    1.81202036e+00    1.52808470e+00    1.01578903e+00    6.98810446e-01    6.73846917e-01    5.44400326e-01    6.56427452e-01    1.07062076e+00
     67    8.00000000e+00    1.81604434e+00    1.52550231e+00    1.01902043e+00    7.04025964e-01    6.69211022e-01    5.39096796e-01    6.53635769e-01    1.07346337e+00
     68    8.00000000e+00    1.80129447e+00    1.53396146e+00    1.01877856e+00    6.98089648e-01    6.75491582e-01    5.38667536e-01    6.55630073e-01    1.07808668e+00
     69    8.00000000e+00    1.81235928e+00    1.52563302e+00    1.01868697e+00    6.97217319e-01    6.66897248e-01    5.42359783e-01    6.57179090e-01    1.07966728e+00
     70    8.00000000e+00    1.80049423e+00    1.52626230e+00    1.02390704e+00    7.03761432e-01    6.77351340e-01    5.45623600e-01    6.58623367e-01    1.06397670e+00
     71    8.00000000e+00    1.80697703e+00    1.52256592e+00    1.02500645e+00    7.02463637e-01    6.75056643e-01    5.40966871e-01    6.53816855e-01    1.07314660e+00
     72    8.00000000e+00    1.80623804e+00    1.53182783e+00    1.02965640e+00    7.09861475e-01    6.69149634e-01    5.38428821e-01    6.49816710e-01    1.06502109e+00
     73    8.00000000e+00    1.81096692e+00    1.53278191e+00    1.02146478e+00    7.05850187e-01    6.66275367e-01    5.34987716e-01    6.54632115e-01    1.07304101e+00
     74    8.00000000e+00    1.80363762e+00    1.52598105e+00    1.02242414e+00    7.03583760e-01    6.80522788e-01    5.46463637e-01    6.55901565e-01    1.06148544e+00
