# index    T_full            T_partial_0       T_partial_1       T_partial_2       T_partial_3       T_partial_4       T_partial_5       T_partial_6       T_partial_7       V_full            V_partial_0       V_partial_1       V_partial_2       V_partial_3       V_partial_4       V_partial_5       V_partial_6       V_partial_7       W_full            W_partial_0       W_partial_1       W_partial_2       W_partial_3       W_partial_4       W_partial_5       W_partial_6       W_partial_7     
      0    1.14303587e+01    2.97622200e-01    3.79100689e-01    7.00543218e-01    1.89966916e+00    2.62020778e+00    2.95602562e+00    1.61913994e+00    9.58050130e-01   -2.19221388e+01   -1.83598607e-01   -2.22790663e-01   -3.84100040e-01   -9.68745408e-01   -9.33114860e+00   -1.49500510e+00   -8.82784009e+00   -5.08910287e-01    1.00000000e+01    5.25024414e-01    6.13046875e-01    6.90717773e-01    1.12598633e+00    2.54155762e+00    1.68872070e+00    2.03047363e+00    7.84472656e-01
      1    1.14384708e+01    2.97055055e-01    3.77716183e-01    6.98516500e-01    1.89533274e+00    2.61546179e+00    2.95595470e+00    1.62801746e+00    9.70416376e-01   -2.19296141e+01   -1.82421373e-01   -2.22254002e-01   -3.82316431e-01   -9.67434796e-01   -9.32446470e+00   -1.49462785e+00   -8.84035239e+00   -5.15742583e-01    1.00000000e+01    5.25073242e-01    6.09575195e-01    6.90869141e-01    1.12995605e+00    2.53908691e+00    1.68756348e+00    2.02806641e+00    7.89809570e-01
      2    1.13994430e+01    2.99569931e-01    3.79442689e-01    6.92924480e-01    1.90127099e+00    2.61750772e+00    2.93132985e+00    1.61496141e+00    9.62435890e-01   -2.18917704e+01   -1.83755161e-01   -2.23399980e-01   -3.80605841e-01   -9.69059445e-01   -9.32792755e+00   -1.48275995e+00   -8.81090778e+00   -5.13354659e-01    1.00000000e+01    5.26411133e-01    6.09785156e-01    6.87573242e-01    1.12550293e+00    2.54409668e+00    1.68980957e+00    2.02900879e+00    7.87812500e-01
      3    1.14366755e+01    2.98920332e-01    3.79697580e-01    6.94470333e-01    1.90965016e+00    2.62751663e+00    2.93854085e+00    1.62622280e+00    9.61656852e-01   -2.19285457e+01   -1.83523013e-01   -2.21866402e-01   -3.80965348e-01   -9.73098623e-01   -9.34194930e+00   -1.48693686e+00   -8.82820997e+00   -5.11996214e-01    1.00000000e+01    5.27241211e-01    6.09526367e-01    6.90361328e-01    1.12855957e+00    2.54500488e+00    1.68360352e+00    2.02964844e+00    7.86054688e-01
      4    1.14264994e+01    2.96199582e-01    3.77676737e-01    7.03053569e-01    1.88947548e+00    2.61319682e+00    2.94399513e+00    1.64219765e+00    9.60704403e-01   -2.19174162e+01   -1.82215168e-01   -2.22639659e-01   -3.84369191e-01   -9.63127643e-01   -9.32084574e+00   -1.49034894e+00   -8.84315893e+00   -5.10710885e-01    1.00000000e+01    5.23359375e-01    6.09907227e-01    6.94213867e-01    1.12931641e+00    2.54484375e+00    1.68321289e+00    2.03150391e+00    7.83642578e-01
      5    1.14168369e+01    2.96762838e-01    3.80242891e-01    6.89186524e-01    1.89684121e+00    2.62928181e+00    2.94235283e+00    1.62689972e+00    9.55269113e-01   -2.19062319e+01   -1.82425121e-01   -2.22503896e-01   -3.79400455e-01   -9.67855776e-01   -9.33683070e+00   -1.48867077e+00   -8.81955291e+00   -5.08992261e-01    1.00000000e+01    5.24667969e-01    6.09858398e-01    6.87089844e-01    1.12743652e+00    2.54655762e+00    1.68961914e+00    2.02964355e+00    7.85126953e-01
      6    1.14356370e+01    2.95694106e-01    3.79354419e-01    6.95328720e-01    1.90256484e+00    2.60795495e+00    2.96599716e+00    1.63128257e+00    9.57460257e-01   -2.19263599e+01   -1.81626192e-01   -2.22659728e-01   -3.82050450e-01   -9.69884687e-01   -9.32068098e+00   -1.49901532e+00   -8.83975870e+00   -5.10683802e-01    1.00000000e+01    5.22670898e-01    6.11464844e-01    6.91347656e-01    1.12796387e+00    2.54096680e+00    1.69010254e+00    2.02996582e+00    7.85517578e-01
      7    1.14442784e+01    2.96655547e-01    3.78296081e-01    7.03297326e-01    1.91293769e+00    2.61559742e+00    2.95539547e+00    1.62394747e+00    9.58151355e-01   -2.19340722e+01   -1.82770714e-01   -2.22001786e-01   -3.85309941e-01   -9.74307257e-01   -9.34037925e+00   -1.49548096e+00   -8.82383081e+00   -5.09991485e-01    1.00000000e+01    5.24526367e-01    6.10527344e-01    6.93515625e-01    1.12972168e+00    2.54095703e+00    1.68779785e+00    2.02802734e+00    7.84926758e-01
      8    1.14519992e+01    2.99110928e-01    3.80998264e-01    6.95192799e-01    1.89945908e+00    2.62190838e+00    2.95218592e+00    1.63744676e+00    9.65697086e-01   -2.19417535e+01   -1.83956140e-01   -2.23124031e-01   -3.81456585e-01   -9.68105739e-01   -9.33172399e+00   -1.49306367e+00   -8.84783494e+00   -5.12488366e-01    1.00000000e+01    5.24536133e-01    6.11455078e-01    6.89687500e-01    1.12515137e+00    2.54468750e+00    1.68419922e+00    2.03302246e+00    7.87260742e-01
      9    1.13984188e+01    2.99409726e-01    3.80456489e-01    6.97968724e-01    1.87448503e+00    2.61541487e+00    2.94601585e+00    1.62009009e+00    9.64577990e-01   -2.18896019e+01   -1.83747558e-01   -2.23375966e-01   -3.82756331e-01   -9.55567814e-01   -9.31688064e+00   -1.48959274e+00   -8.82433305e+00   -5.13347842e-01    1.00000000e+01    5.27514648e-01    6.12172852e-01    6.88427734e-01    1.11967285e+00    2.54252441e+00    1.68805664e+00    2.03433594e+00    7.87294922e-01
     10    1.14392187e+01    2.98683887e-01    3.78612077e-01    6.92934968e-01    1.89108093e+00    2.61723991e+00    2.95669477e+00    1.63659426e+00    9.67377865e-01   -2.19291026e+01   -1.83311137e-01   -2.22700780e-01   -3.80880560e-01   -9.64972550e-01   -9.31620033e+00   -1.49471803e+00   -8.85216203e+00   -5.14157177e-01    1.00000000e+01    5.25781250e-01    6.11225586e-01    6.87856445e-01    1.12736328e+00    2.54229980e+00    1.68586426e+00    2.03115723e+00    7.88452148e-01
     11    1.14215304e+01    2.95671062e-01    3.79547890e-01    7.00329387e-01    1.87820478e+00    2.62129066e+00    2.95739944e+00    1.62385828e+00    9.65228908e-01   -2.19140093e+01   -1.82257919e-01   -2.22849236e-01   -3.84998615e-01   -9.57412634e-01   -9.31961685e+00   -1.49627626e+00   -8.83682925e+00   -5.13768565e-01    1.00000000e+01    5.25639648e-01    6.10234375e-01    6.90429688e-01    1.12166992e+00    2.54466797e+00    1.69045410e+00    2.02885742e+00    7.88046875e-01
     12    1.14408373e+01    2.98831374e-01    3.78285528e-01    6.91475117e-01    1.90008143e+00    2.61354210e+00    2.96200015e+00    1.62543184e+00    9.71189804e-01   -2.19343148e+01   -1.83983007e-01   -2.23038582e-01   -3.79904975e-01   -9.68446457e-01   -9.32199038e+00   -1.49792982e+00   -8.84254000e+00   -5.16481572e-01    1.00000000e+01    5.24121094e-01    6.07993164e-01    6.86704102e-01    1.12981445e+00    2.54352539e+00    1.69031250e+00    2.02728027e+00    7.90249023e-01
