# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    3.99458530e+00    9.93154684e-01    9.89375611e-01    9.85269372e-01    9.92605275e-01    3.99428578e-02    3.27580986e-02    7.62546272e-03   -4.61460650e-02    3.91333529e+00    9.94630271e-01    9.90244720e-01    9.87761657e-01    9.91759520e-01   -7.85508849e-02   -2.87394496e-02    3.52106925e-02    2.10187664e-02
      1    3.96676971e+00    9.93909947e-01    9.90590983e-01    9.89469775e-01    9.90808217e-01    1.03464311e-02   -1.79856280e-04   -7.62067331e-03   -5.55112376e-04    3.84183269e+00    9.90475449e-01    9.91082566e-01    9.89261209e-01    9.90954123e-01   -3.50597306e-02   -5.15791353e-02   -4.44882372e-02    1.11864460e-02
      2    3.83143029e+00    9.93111130e-01    9.89637987e-01    9.88091389e-01    9.89328212e-01   -1.17769572e-02    2.10339595e-02   -5.83676051e-02   -7.96278291e-02    4.07499966e+00    9.92517225e-01    9.86699653e-01    9.88992030e-01    9.90098639e-01    6.65163051e-02    8.78919768e-03    4.51033010e-02   -3.71668471e-03
      3    3.96643343e+00    9.93899854e-01    9.93326441e-01    9.89460813e-01    9.89373653e-01   -7.53280492e-03    2.36814379e-02    3.94670920e-03   -1.97226742e-02    4.07480793e+00    9.94120667e-01    9.86124760e-01    9.89596101e-01    9.87873623e-01    6.24352073e-03    3.07245705e-02    1.08697843e-02    6.92549046e-02
      4    3.91379568e+00    9.88523511e-01    9.88743594e-01    9.91825352e-01    9.90118130e-01    2.40200044e-02   -2.15193078e-02   -1.89446748e-02   -2.89709336e-02    3.90978435e+00    9.89329157e-01    9.87995364e-01    9.89685954e-01    9.86339890e-01   -5.81255163e-04    1.48910887e-02   -1.35259424e-02   -4.43499030e-02
      5    3.94291943e+00    9.87344585e-01    9.90404240e-01    9.92844082e-01    9.91326387e-01   -2.27865883e-02   -3.99374709e-03    1.60870222e-02   -8.30655410e-03    3.95701216e+00    9.92360839e-01    9.88335910e-01    9.90124381e-01    9.91178650e-01   -2.29253404e-02    8.34626220e-03   -1.78636347e-03    1.13778238e-02
      6    4.00645765e+00    9.94581378e-01    9.91091128e-01    9.87489645e-01    9.88624312e-01   -4.74924614e-03    1.87101524e-02    2.69230418e-03    2.80179732e-02    4.02140142e+00    9.92852452e-01    9.88471860e-01    9.90580385e-01    9.88678586e-01    5.64465383e-02   -9.29866925e-03    7.47649356e-03    6.19377430e-03
      7    3.93104125e+00    9.95605720e-01    9.91350697e-01    9.89754793e-01    9.90492156e-01   -2.92280223e-02    1.10182284e-02    1.36540567e-02   -3.16063745e-02    3.87755937e+00    9.92795722e-01    9.91044108e-01    9.89779760e-01    9.90213091e-01   -8.60484584e-03   -2.77527182e-02   -1.57751172e-02   -3.41406263e-02
      8    4.02229704e+00    9.91499642e-01    9.92559576e-01    9.92239099e-01    9.88623826e-01    2.36716530e-02    4.62493374e-02   -1.13786296e-02   -1.16746708e-03    3.89046560e+00    9.89939410e-01    9.88418638e-01    9.88279108e-01    9.89560391e-01   -1.87511103e-02   -8.15177819e-03   -1.59130249e-03   -3.72377544e-02
      9    4.05583991e+00    9.92678587e-01    9.87455198e-01    9.90104227e-01    9.92023883e-01    3.70042015e-02   -3.09417874e-02    8.85323141e-02   -1.01671865e-03    4.04659303e+00    9.92154118e-01    9.91865065e-01    9.85731266e-01    9.89326712e-01   -4.43213461e-03    1.04741021e-02    4.29608903e-02    3.85130089e-02
