# index    d_full            d_partial_0       d_partial_1       d_partial_2       d_partial_3       d_partial_4       d_partial_5       d_partial_6       d_partial_7       u_full            u_partial_0       u_partial_1       u_partial_2       u_partial_3       u_partial_4       u_partial_5       u_partial_6       u_partial_7     
      0    3.15402241e+00    9.92117781e-01    6.24135908e-01    6.29896076e-01    9.91085946e-01    2.63653920e-02   -1.42362284e-02   -4.00060333e-02   -5.53364363e-02    3.20747758e+00    9.94071489e-01    6.27915092e-01    6.24386913e-01    9.92840318e-01   -1.34200268e-02   -2.99195779e-02   -2.43014586e-02    3.59048336e-02
      1    3.26577314e+00    9.91510610e-01    6.26596920e-01    6.23733223e-01    9.91360684e-01   -1.22346807e-02    3.57959027e-03    1.63185326e-02    2.49082631e-02    3.23244309e+00    9.91431232e-01    6.28393896e-01    6.22179965e-01    9.89770093e-01   -1.22338730e-02    1.72292072e-02    3.31587699e-05   -4.36059234e-03
      2    3.21564375e+00    9.86881937e-01    6.29001986e-01    6.21237992e-01    9.90261755e-01    3.72958401e-02   -4.01397829e-03   -2.99580916e-02   -1.50636935e-02    3.34242954e+00    9.94270997e-01    6.25407006e-01    6.27945107e-01    9.88272744e-01    5.87749132e-02    3.29280022e-02    1.91216613e-02   -4.29089072e-03
      3    3.29940350e+00    9.94741198e-01    6.22289723e-01    6.25486635e-01    9.89818515e-01    7.81232874e-02    3.17343863e-02   -3.65597971e-02   -6.23044892e-03    3.33206834e+00    9.94806488e-01    6.25298850e-01    6.28284373e-01    9.87096315e-01   -1.75901728e-03   -7.41571495e-03    8.07684548e-02    2.49885871e-02
      4    3.17875917e+00    9.93202935e-01    6.24482237e-01    6.28550254e-01    9.89536283e-01   -2.71392490e-02   -9.97162533e-03    9.84207028e-03   -2.97437359e-02    3.13936742e+00    9.91233023e-01    6.26397506e-01    6.22177825e-01    9.90809416e-01   -4.41342931e-02   -4.86098274e-02    1.68982629e-02   -1.54044954e-02
      5    3.23081168e+00    9.95295246e-01    6.31420354e-01    6.22554911e-01    9.93614880e-01    2.01303731e-02   -2.92165710e-02   -7.30093892e-03    4.31342555e-03    3.18640322e+00    9.91933913e-01    6.27233735e-01    6.28803313e-01    9.90469067e-01   -7.83549926e-02   -3.27054601e-03    1.85993931e-02    1.09893373e-02
      6    3.23972056e+00    9.92597197e-01    6.26714226e-01    6.24332597e-01    9.86723895e-01    3.07083199e-02    1.20396549e-02    4.65280153e-03   -3.80481318e-02    3.26509549e+00    9.88402263e-01    6.26390914e-01    6.27156603e-01    9.91990864e-01   -6.58761874e-03   -2.07111609e-02    3.88349514e-02    1.96186745e-02
      7    3.30677722e+00    9.93395666e-01    6.20372303e-01    6.28483440e-01    9.90171709e-01    5.25387504e-02    7.72757633e-03   -5.74934034e-04    1.46627121e-02    3.24325359e+00    9.91700844e-01    6.24971013e-01    6.24282969e-01    9.86778259e-01    7.57064036e-03    1.39810365e-02   -5.37259084e-03   -6.58578708e-04
      8    3.34762893e+00    9.91802382e-01    6.24650278e-01    6.28937505e-01    9.88896225e-01   -1.31528730e-02    5.48670323e-02    7.68923960e-02   -5.26401465e-03    3.18149034e+00    9.88582069e-01    6.28674143e-01    6.23469833e-01    9.90314016e-01    2.93854380e-02   -3.65791407e-03   -6.86644616e-02   -6.61278547e-03
      9    3.22865406e+00    9.93093433e-01    6.26664161e-01    6.25022399e-01    9.89946698e-01   -1.81352603e-02   -8.41507437e-03    1.84777380e-02    1.99996961e-03    3.16882270e+00    9.89992038e-01    6.26768149e-01    6.27428422e-01    9.89465969e-01    1.40666176e-02    6.35911729e-03   -6.11196694e-02   -2.41379418e-02
     10    3.29706026e+00    9.92773900e-01    6.24746537e-01    6.26889244e-01    9.87247110e-01    4.90497111e-02    2.79663960e-02   -1.02446067e-02   -1.36803247e-03    3.17219788e+00    9.91708795e-01    6.23317223e-01    6.24483810e-01    9.89781441e-01   -2.48420529e-02   -3.76463092e-02   -2.03288191e-02    2.57237945e-02
     11    3.24714267e+00    9.94360257e-01    6.26925654e-01    6.25745968e-01    9.86848716e-01    3.22506607e-02   -3.80861903e-02   -6.80894850e-03    2.59065551e-02    3.37568328e+00    9.96970850e-01    6.23118522e-01    6.29426422e-01    9.87525289e-01   -1.28338584e-02    5.65116513e-02    7.55104345e-02    1.94539664e-02
     12    3.22909638e+00    9.90108042e-01    6.27186044e-01    6.28124328e-01    9.84995496e-01    3.75629312e-03   -8.70032495e-03    9.39786234e-03   -5.77135630e-03    3.28384267e+00    9.90079470e-01    6.24383801e-01    6.25285520e-01    9.87500350e-01    3.05279804e-02    2.64677488e-02    4.08800785e-02   -4.12822808e-02
     13    3.21270634e+00    9.95525335e-01    6.24732985e-01    6.28938945e-01    9.82734229e-01   -3.23905676e-02   -1.03737688e-02    7.77867990e-03    1.57604986e-02    3.22470530e+00    9.93998537e-01    6.24111068e-01    6.27031853e-01    9.87802415e-01    1.97985178e-02   -2.87027319e-03   -9.91254440e-03   -1.52542787e-02
