# index    tot_full          tot_partial_0     tot_partial_1     tot_partial_2     tot_partial_3     tot_partial_4     tot_partial_5     tot_partial_6     tot_partial_7   
      0    8.00000000e+00    1.79984375e+00    1.51492188e+00    1.03250000e+00    7.07343750e-01    6.69296875e-01    5.49062500e-01    6.60625000e-01    1.06640625e+00
      1    8.00000000e+00    1.79171875e+00    1.50828125e+00    1.04070313e+00    7.15234375e-01    6.95390625e-01    5.43437500e-01    6.53984375e-01    1.05125000e+00
      2    8.00000000e+00    1.78867188e+00    1.51968750e+00    1.03570313e+00    7.06171875e-01    6.71484375e-01    5.48203125e-01    6.55468750e-01    1.07460938e+00
      3    8.00000000e+00    1.78210938e+00    1.51875000e+00    1.02343750e+00    7.24921875e-01    6.76718750e-01    5.45937500e-01    6.54375000e-01    1.07375000e+00
      4    8.00000000e+00    1.81273438e+00    1.52640625e+00    1.02109375e+00    6.94765625e-01    6.70546875e-01    5.46015625e-01    6.49062500e-01    1.07937500e+00
      5    8.00000000e+00    1.80406250e+00    1.51750000e+00    1.00250000e+00    7.14218750e-01    6.77265625e-01    5.37578125e-01    6.61953125e-01    1.08492188e+00
      6    8.00000000e+00    1.81023438e+00    1.52000000e+00    1.01515625e+00    7.04375000e-01    6.65312500e-01    5.40625000e-01    6.54843750e-01    1.08945313e+00
      7    8.00000000e+00    1.78976563e+00    1.51843750e+00    1.01953125e+00    7.16562500e-01    6.77578125e-01    5.46953125e-01    6.68984375e-01    1.06218750e+00
      8    8.00000000e+00    1.78828125e+00    1.52695313e+00    1.02539062e+00    7.04062500e-01    6.87656250e-01    5.45859375e-01    6.53828125e-01    1.06796875e+00
      9    8.00000000e+00    1.76109375e+00    1.51265625e+00    1.03250000e+00    7.25625000e-01    6.73281250e-01    5.49140625e-01    6.64765625e-01    1.08093750e+00
     10    8.00000000e+00    1.78343750e+00    1.50843750e+00    1.02593750e+00    7.15390625e-01    6.71015625e-01    5.44296875e-01    6.64765625e-01    1.08671875e+00
     11    8.00000000e+00    1.79320313e+00    1.51367187e+00    1.02062500e+00    7.10156250e-01    6.65078125e-01    5.55859375e-01    6.56093750e-01    1.08531250e+00
     12    8.00000000e+00    1.78109375e+00    1.52023438e+00    1.03828125e+00    7.01640625e-01    6.73125000e-01    5.52343750e-01    6.62890625e-01    1.07039062e+00
     13    8.00000000e+00    1.79218750e+00    1.51820313e+00    1.02882812e+00    7.06718750e-01    6.68515625e-01    5.58906250e-01    6.52109375e-01    1.07453125e+00
     14    8.00000000e+00    1.79507812e+00    1.51750000e+00    1.03234375e+00    7.13125000e-01    6.78984375e-01    5.39921875e-01    6.56875000e-01    1.06617187e+00
     15    8.00000000e+00    1.80812500e+00    1.50695312e+00    1.01953125e+00    7.16484375e-01    6.84296875e-01    5.43281250e-01    6.53203125e-01    1.06812500e+00
     16    8.00000000e+00    1.80109375e+00    1.53257812e+00    1.01109375e+00    6.91328125e-01    6.79921875e-01    5.43125000e-01    6.50156250e-01    1.09070313e+00
     17    8.00000000e+00    1.78296875e+00    1.53671875e+00    1.03460938e+00    7.20546875e-01    6.77500000e-01    5.47656250e-01    6.47968750e-01    1.05203125e+00
     18    8.00000000e+00    1.79023438e+00    1.51304688e+00    1.02343750e+00    7.07734375e-01    6.85859375e-01    5.45312500e-01    6.66328125e-01    1.06804688e+00
     19    8.00000000e+00    1.80500000e+00    1.51179688e+00    1.02343750e+00    7.01171875e-01    6.92187500e-01    5.35156250e-01    6.39062500e-01    1.09218750e+00
     20    8.00000000e+00    1.79585938e+00    1.52265625e+00    1.03289063e+00    7.13671875e-01    6.64765625e-01    5.38046875e-01    6.56406250e-01    1.07570312e+00
     21    8.00000000e+00    1.80617187e+00    1.52062500e+00    1.03781250e+00    6.96328125e-01    6.68906250e-01    5.40546875e-01    6.57812500e-01    1.07179687e+00
     22    8.00000000e+00    1.79875000e+00    1.53109375e+00    1.03156250e+00    7.05625000e-01    6.67812500e-01    5.43750000e-01    6.61953125e-01    1.05945313e+00
     23    8.00000000e+00    1.78179688e+00    1.52375000e+00    1.01125000e+00    7.11796875e-01    6.76484375e-01    5.45703125e-01    6.62109375e-01    1.08710937e+00
     24    8.00000000e+00    1.80273438e+00    1.50257813e+00    1.03500000e+00    7.06093750e-01    6.75937500e-01    5.48203125e-01    6.58203125e-01    1.07125000e+00
     25    8.00000000e+00    1.80500000e+00    1.51820312e+00    1.00773438e+00    7.07734375e-01    6.78125000e-01    5.45156250e-01    6.72500000e-01    1.06554688e+00
     26    8.00000000e+00    1.78273438e+00    1.51773437e+00    1.02804688e+00    6.99296875e-01    6.79218750e-01    5.40859375e-01    6.61250000e-01    1.09085937e+00
     27    8.00000000e+00    1.81054688e+00    1.51132813e+00    1.01601563e+00    6.94765625e-01    6.66484375e-01    5.39765625e-01    6.74218750e-01    1.08687500e+00
     28    8.00000000e+00    1.76968750e+00    1.53429688e+00    1.04742187e+00    7.15390625e-01    6.71875000e-01    5.45390625e-01    6.49296875e-01    1.06664063e+00
     29    8.00000000e+00    1.79117187e+00    1.52796875e+00    1.03093750e+00    7.07812500e-01    6.65078125e-01    5.57265625e-01    6.54843750e-01    1.06492188e+00
     30    8.00000000e+00    1.77992187e+00    1.50796875e+00    1.02406250e+00    7.15312500e-01    6.63437500e-01    5.53437500e-01    6.75312500e-01    1.08054688e+00
