#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0500406769e+01    1.1064424243e+02   -2.1518435160e+01    1.1018028391e+01   -2.8687975645e+00   -1.2775667624e+01   -6.1829734010e+00    3.0900342958e-01    1.2800000000e+02    1.6131252050e-03    7.7001953125e-01
         1   -1.0507863098e+01    1.1075897929e+02   -2.1232906541e+01    1.0725043442e+01   -2.6173134356e+00   -1.2775667624e+01   -6.5298017962e+00    6.8987631482e-01    1.2800000000e+02    1.6437023878e-03    7.5927734375e-01
         2   -1.0410980067e+01    1.0865658986e+02   -2.1941252410e+01    1.1530272343e+01   -2.6542716222e+00   -1.2775667624e+01   -7.3253121370e+00    8.1399897287e-01    1.2800000000e+02    1.6132444143e-03    7.5732421875e-01
         3   -1.0375073483e+01    1.0790146548e+02   -2.1251304841e+01    1.0876231358e+01   -2.6359286389e+00   -1.2775667624e+01   -6.2581142601e+00    4.1840568192e-01    1.2800000000e+02    1.6218423843e-03    7.5146484375e-01
         4   -1.0490589347e+01    1.1052612566e+02   -2.2222632307e+01    1.1732042960e+01   -2.9600850297e+00   -1.2775667624e+01   -7.0615770716e+00    5.7469741815e-01    1.2800000000e+02    1.6337335110e-03    7.7099609375e-01
         5   -1.0480626828e+01    1.1013407175e+02   -2.1723627509e+01    1.1243000681e+01   -2.6903635092e+00   -1.2775667624e+01   -6.8437770254e+00    5.8618064945e-01    1.2800000000e+02    1.6264170408e-03    7.7294921875e-01
         6   -1.0457043795e+01    1.0963099059e+02   -2.2080011331e+01    1.1622967537e+01   -2.7645767715e+00   -1.2775667624e+01   -7.1865636943e+00    6.4679675811e-01    1.2800000000e+02    1.6222149134e-03    7.6953125000e-01
         7   -1.0503443119e+01    1.1074954437e+02   -2.2182593244e+01    1.1679150125e+01   -2.6039403774e+00   -1.2775667624e+01   -7.5448097665e+00    7.4182452351e-01    1.2800000000e+02    1.6212016344e-03    7.5976562500e-01
         8   -1.0580970274e+01    1.1227113707e+02   -2.1548789277e+01    1.0967819003e+01   -2.8497375164e+00   -1.2775667624e+01   -6.7666224685e+00    8.4323833162e-01    1.2800000000e+02    1.6260743141e-03    7.6562500000e-01
         9   -1.0555433975e+01    1.1174180828e+02   -2.1174244180e+01    1.0618810205e+01   -2.7638937885e+00   -1.2775667624e+01   -6.3487583249e+00    7.1407555696e-01    1.2800000000e+02    1.6210228205e-03    7.6904296875e-01
        10   -1.0522776386e+01    1.1101672860e+02   -2.2369501664e+01    1.1846725278e+01   -2.8547557046e+00   -1.2775667624e+01   -7.3480284566e+00    6.0895012087e-01    1.2800000000e+02    1.6027837992e-03    7.5634765625e-01
        11   -1.0434328229e+01    1.0925360473e+02   -2.2426058959e+01    1.1991730730e+01   -2.7457811694e+00   -1.2775667624e+01   -7.6920350558e+00    7.8742488969e-01    1.2800000000e+02    1.6083419323e-03    7.6611328125e-01
        12   -1.0526681062e+01    1.1111141269e+02   -2.1608147866e+01    1.1081466804e+01   -2.6803962347e+00   -1.2775667624e+01   -6.7120928545e+00    5.6000884648e-01    1.2800000000e+02    1.5991032124e-03    7.6074218750e-01
        13   -1.0542167746e+01    1.1157281843e+02   -2.2867088656e+01    1.2324920909e+01   -2.6925688324e+00   -1.2775667624e+01   -8.1618909542e+00    7.6303875461e-01    1.2800000000e+02    1.6137510538e-03    7.5146484375e-01
        14   -1.0456904091e+01    1.0975781931e+02   -2.1317888021e+01    1.0860983931e+01   -2.7767067175e+00   -1.2775667624e+01   -6.3096229693e+00    5.4410928901e-01    1.2800000000e+02    1.5986710787e-03    7.7343750000e-01
        15   -1.0567178888e+01    1.1194517799e+02   -2.2136430617e+01    1.1569251729e+01   -2.7809815817e+00   -1.2775667624e+01   -7.1176062052e+00    5.3782479352e-01    1.2800000000e+02    1.6421228647e-03    7.6806640625e-01
        16   -1.0500420579e+01    1.1065393554e+02   -2.1446949571e+01    1.0946528992e+01   -2.9071509620e+00   -1.2775667624e+01   -6.2986125587e+00    5.3448157337e-01    1.2800000000e+02    1.6015172005e-03    7.6318359375e-01
        17   -1.0567930387e+01    1.1207414606e+02   -2.2139621172e+01    1.1571690785e+01   -2.3459498466e+00   -1.2775667624e+01   -7.5776506694e+00    5.5964696734e-01    1.2800000000e+02    1.6381889582e-03    7.7343750000e-01
        18   -1.0542381125e+01    1.1141662040e+02   -2.1274798082e+01    1.0732416957e+01   -2.7021490053e+00   -1.2775667624e+01   -6.3444524403e+00    5.4747098735e-01    1.2800000000e+02    1.6312748194e-03    7.6464843750e-01
        19   -1.0373032652e+01    1.0790407879e+02   -2.2474760940e+01    1.2101728288e+01   -2.6615649283e+00   -1.2775667624e+01   -7.7084225458e+00    6.7089415828e-01    1.2800000000e+02    1.6221851110e-03    7.6416015625e-01
        20   -1.0519577232e+01    1.1109786063e+02   -2.2321839292e+01    1.1802262060e+01   -2.7428536475e+00   -1.2775667624e+01   -7.5157030300e+00    7.1238500937e-01    1.2800000000e+02    1.6201585531e-03    7.6611328125e-01
        21   -1.0455808665e+01    1.0967618272e+02   -2.3233298585e+01    1.2777489919e+01   -2.4517720072e+00   -1.2775667624e+01   -8.6704789249e+00    6.6461997120e-01    1.2800000000e+02    1.6227066517e-03    7.5683593750e-01
        22   -1.0535875416e+01    1.1128899429e+02   -2.2064038702e+01    1.1528163286e+01   -2.7882019548e+00   -1.2775667624e+01   -7.0693581809e+00    5.6918905741e-01    1.2800000000e+02    1.6212910414e-03    7.4707031250e-01
        23   -1.0589531222e+01    1.1286342646e+02   -2.1562292105e+01    1.0972760883e+01   -2.7593538476e+00   -1.2775667624e+01   -6.7258954557e+00    6.9862482214e-01    1.2800000000e+02    1.6299635172e-03    7.6269531250e-01
        24   -1.0533118825e+01    1.1135232409e+02   -2.1553028048e+01    1.1019909223e+01   -2.7938850549e+00   -1.2775667624e+01   -6.5640524711e+00    5.8057710173e-01    1.2800000000e+02    1.6240030527e-03    7.6904296875e-01
        25   -1.0505153347e+01    1.1073810405e+02   -2.2103910360e+01    1.1598757013e+01   -2.7009966596e+00   -1.2775667624e+01   -7.3787915382e+00    7.5154546163e-01    1.2800000000e+02    1.6233474016e-03    7.7050781250e-01
        26   -1.0520083535e+01    1.1102526036e+02   -2.1748148593e+01    1.1228065058e+01   -2.6496207985e+00   -1.2775667624e+01   -7.2557155912e+00    9.3285542066e-01    1.2800000000e+02    1.6302913427e-03    7.5341796875e-01
