#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              LocalECP            NonLocalECP         Flux                BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0492565312e+01    1.1047771890e+02   -2.1925276623e+01    1.1432711310e+01   -2.6963275903e+00   -1.2775667517e+01   -7.0520768323e+00    5.9879531666e-01   -2.4637148395e-01    1.6384000000e+05    1.3701411373e-01    7.6190261841e-01
         1   -1.0489570549e+01    1.1041310698e+02   -2.1946361098e+01    1.1456790549e+01   -2.6949858809e+00   -1.2775667517e+01   -7.0634758132e+00    5.8776811324e-01   -3.3891451321e-01    1.6384000000e+05    1.3698890449e-01    7.6198234558e-01
         2   -1.0490070709e+01    1.1042297847e+02   -2.1924100640e+01    1.1434029932e+01   -2.7023967018e+00   -1.2775667517e+01   -7.0342405891e+00    5.8820416752e-01    9.2674045227e-02    1.6384000000e+05    1.3701457951e-01    7.6207485199e-01
         3   -1.0489241561e+01    1.1040919184e+02   -2.1895118264e+01    1.1405876703e+01   -2.6991065690e+00   -1.2775667517e+01   -7.0156619451e+00    5.9531776654e-01   -2.6354784947e-01    1.6384000000e+05    1.3693911071e-01    7.6185340881e-01
         4   -1.0492077510e+01    1.1045719616e+02   -2.1915592973e+01    1.1423515463e+01   -2.7011936291e+00   -1.2775667517e+01   -7.0284744571e+00    5.8974263019e-01   -2.5539723420e-01    1.6384000000e+05    1.3694512826e-01    7.6209545135e-01
         5   -1.0490049553e+01    1.1041635985e+02   -2.1940605778e+01    1.1450556225e+01   -2.7022500418e+00   -1.2775667517e+01   -7.0559830289e+00    5.9329480967e-01   -8.2765665099e-02    1.6384000000e+05    1.3699504288e-01    7.6169662476e-01
         6   -1.0491450250e+01    1.1045044163e+02   -2.1924313407e+01    1.1432863157e+01   -2.6955370418e+00   -1.2775667517e+01   -7.0568581823e+00    6.0374933422e-01   -1.0398418032e-01    1.6384000000e+05    1.3704817692e-01    7.6178874969e-01
         7   -1.0493037396e+01    1.1047291019e+02   -2.1926955811e+01    1.1433918415e+01   -2.7085687946e+00   -1.2775667517e+01   -7.0413843291e+00    5.9866482926e-01    1.6849123876e-01    1.6384000000e+05    1.3696170174e-01    7.6158180237e-01
         8   -1.0492407554e+01    1.1047044554e+02   -2.1933523560e+01    1.1441116006e+01   -2.6963995803e+00   -1.2775667517e+01   -7.0568017293e+00    5.9534526669e-01   -1.3854521936e-01    1.6384000000e+05    1.3697170886e-01    7.6178112030e-01
         9   -1.0490095289e+01    1.1043149650e+02   -2.1908277094e+01    1.1418181804e+01   -2.7011458796e+00   -1.2775667517e+01   -7.0257542756e+00    5.9429057831e-01    2.1622633580e-01    1.6384000000e+05    1.3696697766e-01    7.6166954041e-01
        10   -1.0490556820e+01    1.1045635814e+02   -2.1945200366e+01    1.1454643546e+01   -2.6977897723e+00   -1.2775667517e+01   -7.0632265675e+00    5.9148349057e-01    4.7769314957e-01    1.6384000000e+05    1.3701332024e-01    7.6161117554e-01
        11   -1.0490154662e+01    1.1041084631e+02   -2.1937420367e+01    1.1447265705e+01   -2.7051930427e+00   -1.2775667517e+01   -7.0529207419e+00    5.9636093481e-01    8.9622958735e-02    1.6384000000e+05    1.3694474087e-01    7.6158409119e-01
        12   -1.0489360257e+01    1.1041123120e+02   -2.1908474399e+01    1.1419114141e+01   -2.7062886807e+00   -1.2775667517e+01   -7.0185359431e+00    5.9201774191e-01    1.1848838420e-01    1.6384000000e+05    1.3697991508e-01    7.6188545227e-01
        13   -1.0490212859e+01    1.1043533461e+02   -2.1922210646e+01    1.1431997787e+01   -2.7005637392e+00   -1.2775667517e+01   -7.0446206982e+00    5.9864130820e-01   -7.6918643207e-02    1.6384000000e+05    1.3696880527e-01    7.6181602478e-01
