#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0   -1.0727524086e+00    1.1758174210e+00   -1.8535397528e+00    7.8078734423e-01   -1.8535397528e+00    6.4000000000e+04    2.5037688017e-01    8.0566629464e-01
         1   -1.0735949413e+00    1.1771849293e+00   -1.8529606447e+00    7.7936570338e-01   -1.8529606447e+00    6.4000000000e+04    2.5033980608e-01    8.0546316964e-01
         2   -1.0730699498e+00    1.1763007964e+00   -1.8539245852e+00    7.8085463548e-01   -1.8539245852e+00    6.4000000000e+04    2.5041067600e-01    8.0573883929e-01
         3   -1.0744919167e+00    1.1792625859e+00   -1.8548808076e+00    7.8038889088e-01   -1.8548808076e+00    6.4000000000e+04    2.5043883920e-01    8.0573772321e-01
         4   -1.0736420263e+00    1.1774751034e+00   -1.8541565015e+00    7.8051447521e-01   -1.8541565015e+00    6.4000000000e+04    2.5035583973e-01    8.0607812500e-01
         5   -1.0746795997e+00    1.1794306310e+00   -1.8555914689e+00    7.8091186928e-01   -1.8555914689e+00    6.4000000000e+04    2.5040073693e-01    8.0560714286e-01
         6   -1.0744190801e+00    1.1785765093e+00   -1.8545923558e+00    7.8017327570e-01   -1.8545923558e+00    6.4000000000e+04    2.5044302642e-01    8.0602790179e-01
         7   -1.0741448346e+00    1.1783244410e+00   -1.8536677007e+00    7.7952286602e-01   -1.8536677007e+00    6.4000000000e+04    2.5042861700e-01    8.0538950893e-01
         8   -1.0738717177e+00    1.1777559571e+00   -1.8542657390e+00    7.8039402124e-01   -1.8542657390e+00    6.4000000000e+04    2.5046490133e-01    8.0646205357e-01
         9   -1.0739533228e+00    1.1778303748e+00   -1.8541839553e+00    7.8023063246e-01   -1.8541839553e+00    6.4000000000e+04    2.5039388239e-01    8.0536049107e-01
        10   -1.0743728486e+00    1.1785448096e+00   -1.8525011052e+00    7.7812825659e-01   -1.8525011052e+00    6.4000000000e+04    2.5046110153e-01    8.0628348214e-01
        11   -1.0727527328e+00    1.1756529958e+00   -1.8542443707e+00    7.8149163785e-01   -1.8542443707e+00    6.4000000000e+04    2.5034610927e-01    8.0512388393e-01
