#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             BlockWeight         BlockCPU            AcceptRatio         
         0    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7069449425e-04    8.6964285714e-01
         1    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.5953352451e-04    8.5625000000e-01
         2    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6494264603e-04    8.7187500000e-01
         3    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6440620422e-04    8.7366071429e-01
         4    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6464462280e-04    8.7991071429e-01
         5    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6834011078e-04    8.7500000000e-01
         6    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6683509350e-04    8.6741071429e-01
         7    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6808679104e-04    8.7946428571e-01
         8    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6597082615e-04    8.7812500000e-01
         9    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6115775108e-04    8.7455357143e-01
        10    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6202201843e-04    8.8303571429e-01
        11    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6896595955e-04    8.7991071429e-01
        12    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7270615101e-04    8.8080357143e-01
        13    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6723742485e-04    8.7812500000e-01
        14    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7124583721e-04    8.6294642857e-01
        15    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6062130928e-04    8.7366071429e-01
        16    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6161968708e-04    8.8482142857e-01
        17    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.5971233845e-04    8.7053571429e-01
        18    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.5992095470e-04    8.6071428571e-01
        19    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6763975620e-04    8.7053571429e-01
        20    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7231872082e-04    8.7678571429e-01
        21    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.7227401733e-04    8.8214285714e-01
        22    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6507675648e-04    8.8571428571e-01
        23    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6372075081e-04    8.7187500000e-01
        24    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6166439056e-04    8.8616071429e-01
        25    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6270747185e-04    8.6919642857e-01
        26    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6160478592e-04    8.7276785714e-01
        27    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6378035545e-04    8.8169642857e-01
        28    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6220083237e-04    8.6875000000e-01
        29    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6297569275e-04    8.7410714286e-01
        30    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6090443134e-04    8.7946428571e-01
        31    6.2771120594e-01    3.9402135807e-01    0.0000000000e+00    6.2771120594e-01    1.6000000000e+02    2.6221573353e-04    8.8258928571e-01
