#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3018474832e+00    5.4082154971e+00   -3.2136975554e+00    9.1185007216e-01    1.5228618885e+00   -6.6085740386e+00    1.8720145947e+00    3.2000000000e+01    1.1649983935e-04    1.0000000000e+00
         1   -2.2840036398e+00    5.3349212088e+00   -3.2550555336e+00    9.7105189386e-01    1.3898594732e+00   -6.5169296015e+00    1.8720145947e+00    3.2000000000e+01    9.9250115454e-05    9.9218750000e-01
         2   -2.2724230803e+00    5.2638612984e+00   -3.4534878560e+00    1.1810647757e+00    1.6185056797e+00   -6.9440081304e+00    1.8720145947e+00    3.2000000000e+01    9.0500223450e-05    9.8437500000e-01
         3   -2.1542787061e+00    4.7583853964e+00   -3.1321161279e+00    9.7783742185e-01    1.7758096446e+00   -6.7799403672e+00    1.8720145947e+00    3.2000000000e+01    1.2025004253e-04    9.9218750000e-01
         4   -2.0713946962e+00    4.3578343316e+00   -3.5367177922e+00    1.4653230959e+00    1.5965371334e+00   -7.0052695202e+00    1.8720145947e+00    3.2000000000e+01    1.2724997941e-04    9.8437500000e-01
         5   -2.0556592013e+00    4.3836696437e+00   -3.2447968446e+00    1.1891376432e+00    1.7615058129e+00   -6.8783172521e+00    1.8720145947e+00    3.2000000000e+01    1.4975003432e-04    9.9218750000e-01
         6   -2.0980491236e+00    4.5826823468e+00   -4.5489433954e+00    2.4508942718e+00    1.7029055925e+00   -8.1238635826e+00    1.8720145947e+00    3.2000000000e+01    1.3725005556e-04    9.9218750000e-01
         7   -2.1841175832e+00    4.8831200311e+00   -4.0345673268e+00    1.8504497436e+00    1.9147520309e+00   -7.8213339523e+00    1.8720145947e+00    3.2000000000e+01    8.6249783635e-05    1.0000000000e+00
         8   -2.3601568633e+00    5.6717833379e+00   -4.4302423816e+00    2.0700855183e+00    1.9311958458e+00   -8.2334528220e+00    1.8720145947e+00    3.2000000000e+01    9.9999946542e-05    9.9218750000e-01
         9   -2.3510657026e+00    5.6201505012e+00   -4.0680320447e+00    1.7169663421e+00    2.0542996242e+00   -7.9943462636e+00    1.8720145947e+00    3.2000000000e+01    1.3124989346e-04    9.9218750000e-01
        10   -2.2365301954e+00    5.1031096223e+00   -4.6831049832e+00    2.4465747877e+00    1.7948107980e+00   -8.3499303758e+00    1.8720145947e+00    3.2000000000e+01    1.3349996880e-04    9.6875000000e-01
        11   -2.3247418496e+00    5.5393903926e+00   -4.3517032146e+00    2.0269613651e+00    1.6856229978e+00   -7.9093408071e+00    1.8720145947e+00    3.2000000000e+01    1.3275013771e-04    1.0000000000e+00
        12   -2.3096488856e+00    5.5896335655e+00   -4.5718254872e+00    2.2621766016e+00    1.8557847536e+00   -8.2996248354e+00    1.8720145947e+00    3.2000000000e+01    1.2174993753e-04    9.9218750000e-01
        13   -2.2918517299e+00    5.4370039531e+00   -4.0946583287e+00    1.8028065987e+00    1.7481045177e+00   -7.7147774411e+00    1.8720145947e+00    3.2000000000e+01    1.2049998622e-04    9.8437500000e-01
        14   -2.4297682717e+00    6.2410358053e+00   -4.6786343089e+00    2.2488660372e+00    1.7727381828e+00   -8.3233870864e+00    1.8720145947e+00    3.2000000000e+01    1.3850023970e-04    9.9218750000e-01
