#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.3087548770e+00    5.5119116049e+00   -3.9339605081e+00    1.6252056311e+00    1.5113814398e+00   -7.3173565425e+00    1.8720145947e+00    1.6000000000e+01    6.1750062741e-05    1.0000000000e+00
         1   -2.0716219777e+00    4.3900061095e+00   -3.6859999686e+00    1.6143779908e+00    1.4864393785e+00   -7.0444539417e+00    1.8720145947e+00    1.6000000000e+01    5.8749923483e-05    9.8437500000e-01
         2   -2.3262900714e+00    5.7080470953e+00   -4.1443053943e+00    1.8180153229e+00    1.6056571118e+00   -7.6219771007e+00    1.8720145947e+00    1.6000000000e+01    4.7749956138e-05    9.8437500000e-01
         3   -2.4210883546e+00    5.9956168848e+00   -3.4509623944e+00    1.0298740399e+00    1.6650789092e+00   -6.9880558983e+00    1.8720145947e+00    1.6000000000e+01    6.0750171542e-05    9.6875000000e-01
         4   -2.2535477567e+00    5.4086254376e+00   -3.5406690399e+00    1.2871212832e+00    1.6468048886e+00   -7.0594885231e+00    1.8720145947e+00    1.6000000000e+01    4.5249704272e-05    9.6875000000e-01
         5   -1.9913553756e+00    4.0663078709e+00   -4.7710054621e+00    2.7796500865e+00    1.5841369526e+00   -8.2271570093e+00    1.8720145947e+00    1.6000000000e+01    4.4250045903e-05    1.0000000000e+00
         6   -1.9686503757e+00    4.0391443001e+00   -3.4476647524e+00    1.4790143767e+00    1.5602713460e+00   -6.8799506930e+00    1.8720145947e+00    1.6000000000e+01    4.4500106014e-05    1.0000000000e+00
         7   -1.8462417210e+00    3.4453819203e+00   -3.7979138989e+00    1.9516721779e+00    1.6323423641e+00   -7.3022708576e+00    1.8720145947e+00    1.6000000000e+01    4.4249929488e-05    9.6875000000e-01
         8   -1.7299946874e+00    3.0474876059e+00   -4.6559482367e+00    2.9259535492e+00    1.7611330321e+00   -8.2890958634e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    9.6875000000e-01
         9   -1.9969261382e+00    4.0615406774e+00   -4.4470181196e+00    2.4500919814e+00    1.6648645604e+00   -7.9838972747e+00    1.8720145947e+00    1.6000000000e+01    4.4000102207e-05    9.8437500000e-01
        10   -2.0485272931e+00    4.3316946733e+00   -3.2100454199e+00    1.1615181269e+00    1.6722793638e+00   -6.7543393784e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    1.0000000000e+00
        11   -2.0211524170e+00    4.2215556163e+00   -3.4790978728e+00    1.4579454557e+00    1.4923977031e+00   -6.8435101706e+00    1.8720145947e+00    1.6000000000e+01    4.4249813072e-05    1.0000000000e+00
        12   -1.9655739660e+00    3.9837056555e+00   -3.7075554691e+00    1.7419815032e+00    1.4101410494e+00   -6.9897111132e+00    1.8720145947e+00    1.6000000000e+01    4.4249813072e-05    9.8437500000e-01
        13   -2.0436636535e+00    4.3108077805e+00   -4.0135641808e+00    1.9699005273e+00    1.5324638448e+00   -7.4180426202e+00    1.8720145947e+00    1.6000000000e+01    4.4499756768e-05    9.8437500000e-01
        14   -2.1360913428e+00    4.6313538211e+00   -3.6393244166e+00    1.5032330738e+00    1.6712809870e+00   -7.1826199983e+00    1.8720145947e+00    1.6000000000e+01    4.4499873184e-05    1.0000000000e+00
        15   -2.1825447023e+00    5.0036672318e+00   -3.7991927265e+00    1.6166480243e+00    1.6374852040e+00   -7.3086925252e+00    1.8720145947e+00    1.6000000000e+01    4.4000218622e-05    1.0000000000e+00
        16   -2.1326416148e+00    4.7608167062e+00   -3.0984866836e+00    9.6584506881e-01    1.7579289993e+00   -6.7284302776e+00    1.8720145947e+00    1.6000000000e+01    4.4250045903e-05    1.0000000000e+00
        17   -2.1420226364e+00    4.8007787902e+00   -3.9739517211e+00    1.8319290847e+00    1.6984083237e+00   -7.5443746395e+00    1.8720145947e+00    1.6000000000e+01    4.3750158511e-05    1.0000000000e+00
        18   -2.0115309736e+00    4.1863244742e+00   -3.3149657967e+00    1.3034348231e+00    1.9048653483e+00   -7.0918457397e+00    1.8720145947e+00    1.6000000000e+01    4.4250162318e-05    1.0000000000e+00
        19   -2.0992262190e+00    4.5158514230e+00   -3.8656896983e+00    1.7664634793e+00    2.1202454363e+00   -7.8579497293e+00    1.8720145947e+00    1.6000000000e+01    4.4250045903e-05    9.8437500000e-01
        20   -2.4217094213e+00    5.9106605397e+00   -5.0563156227e+00    2.6346062014e+00    1.8222346523e+00   -8.7505648697e+00    1.8720145947e+00    1.6000000000e+01    5.7000084780e-05    9.8437500000e-01
        21   -2.1244482487e+00    4.6410586492e+00   -4.5498243083e+00    2.4253760597e+00    1.9486716610e+00   -8.3705105640e+00    1.8720145947e+00    1.6000000000e+01    4.1750026867e-05    9.6875000000e-01
        22   -2.1540689772e+00    4.7093446686e+00   -3.8488085517e+00    1.6947395744e+00    1.9062404976e+00   -7.6270636440e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    1.0000000000e+00
        23   -1.8328043529e+00    3.5095097902e+00   -4.2831148582e+00    2.4503105054e+00    1.8186990433e+00   -7.9738284962e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    9.8437500000e-01
        24   -1.9653146246e+00    3.9555944824e+00   -4.3202026279e+00    2.3548880033e+00    1.8518342299e+00   -8.0440514525e+00    1.8720145947e+00    1.6000000000e+01    4.2500207201e-05    1.0000000000e+00
        25   -2.0321198206e+00    4.2033729404e+00   -4.5884332558e+00    2.5563134352e+00    1.8795956430e+00   -8.3400434935e+00    1.8720145947e+00    1.6000000000e+01    4.2500207201e-05    9.8437500000e-01
        26   -2.1400585341e+00    4.6992795421e+00   -5.2104707539e+00    3.0704122198e+00    1.8401434196e+00   -8.9226287682e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    1.0000000000e+00
        27   -1.9920239452e+00    4.0803719616e+00   -4.3393965932e+00    2.3473726480e+00    1.7402943233e+00   -7.9517055111e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    9.6875000000e-01
        28   -2.1446673247e+00    4.7931147818e+00   -4.3173682734e+00    2.1727009487e+00    1.8457234537e+00   -8.0351063217e+00    1.8720145947e+00    1.6000000000e+01    4.1999970563e-05    1.0000000000e+00
        29   -2.1543426341e+00    4.8009463568e+00   -4.5643164344e+00    2.4099738003e+00    1.8583120086e+00   -8.2946430376e+00    1.8720145947e+00    1.6000000000e+01    4.6500237659e-05    9.6875000000e-01
        30   -2.1975189191e+00    4.9639765053e+00   -4.5258697144e+00    2.3283507953e+00    1.7253664502e+00   -8.1232507593e+00    1.8720145947e+00    1.6000000000e+01    4.8999907449e-05    9.8437500000e-01
        31   -2.3664808636e+00    5.7278346927e+00   -7.7696684051e+00    5.4031875415e+00    1.7080427071e+00   -1.1349725707e+01    1.8720145947e+00    1.6000000000e+01    4.2750150897e-05    9.3750000000e-01
        32   -2.1831032247e+00    4.9850957387e+00   -4.2927668717e+00    2.1096636469e+00    1.7816940689e+00   -7.9464755353e+00    1.8720145947e+00    1.6000000000e+01    4.2249797843e-05    9.8437500000e-01
        33   -2.0855596795e+00    4.4503566300e+00   -3.6000938219e+00    1.5145341424e+00    1.7152971360e+00   -7.1874055526e+00    1.8720145947e+00    1.6000000000e+01    4.2249914259e-05    1.0000000000e+00
