#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonElec             IonIon              BlockWeight         BlockCPU            AcceptRatio         
         0   -2.1251055974e+00    4.6718924619e+00   -4.2715957980e+00    2.1464902007e+00    1.8511615413e+00   -7.9947719340e+00    1.8720145947e+00    2.0000000000e+04    5.6110250182e-02    9.8820000000e-01
         1   -2.1445645923e+00    4.7602574339e+00   -4.2698371004e+00    2.1252725081e+00    1.8342117168e+00   -7.9760634118e+00    1.8720145947e+00    2.0000000000e+04    5.6940499926e-02    9.8740000000e-01
         2   -2.1347436795e+00    4.7048780276e+00   -4.2381013681e+00    2.1033576885e+00    1.8209223568e+00   -7.9310383195e+00    1.8720145947e+00    2.0000000000e+04    5.9520000010e-02    9.8836250000e-01
         3   -2.1477450664e+00    4.7585760851e+00   -4.3464892070e+00    2.1987441405e+00    1.8365531106e+00   -8.0550569123e+00    1.8720145947e+00    2.0000000000e+04    5.6291999877e-02    9.8885000000e-01
         4   -2.1325520868e+00    4.6980185152e+00   -4.1315092081e+00    1.9989571214e+00    1.8616356317e+00   -7.8651594344e+00    1.8720145947e+00    2.0000000000e+04    5.4707499803e-02    9.8888750000e-01
         5   -2.1469765156e+00    4.7636105018e+00   -4.2085797940e+00    2.0616032783e+00    1.8656411827e+00   -7.9462355714e+00    1.8720145947e+00    2.0000000000e+04    5.5489249993e-02    9.8855000000e-01
         6   -2.1348329594e+00    4.7076799528e+00   -4.2093679368e+00    2.0745349773e+00    1.8309617399e+00   -7.9123442713e+00    1.8720145947e+00    2.0000000000e+04    5.6639250019e-02    9.8830000000e-01
         7   -2.1328450989e+00    4.7009695662e+00   -4.1994603785e+00    2.0666152797e+00    1.8374517492e+00   -7.9089267224e+00    1.8720145947e+00    2.0000000000e+04    5.5808249977e-02    9.8846250000e-01
         8   -2.1633148705e+00    4.8219481647e+00   -4.2861040184e+00    2.1227891480e+00    1.8279633662e+00   -7.9860819792e+00    1.8720145947e+00    2.0000000000e+04    5.5917249876e-02    9.8848750000e-01
         9   -2.1233200865e+00    4.6493626869e+00   -4.1897853213e+00    2.0664652348e+00    1.8601350204e+00   -7.9219349363e+00    1.8720145947e+00    2.0000000000e+04    5.6629250175e-02    9.8843750000e-01
        10   -2.1261205108e+00    4.6770565575e+00   -4.1382197619e+00    2.0120992511e+00    1.8636390177e+00   -7.8738733743e+00    1.8720145947e+00    2.0000000000e+04    5.6536250049e-02    9.8876250000e-01
        11   -2.1510578053e+00    4.7748260265e+00   -4.2350122097e+00    2.0839544044e+00    1.8304592851e+00   -7.9374860894e+00    1.8720145947e+00    2.0000000000e+04    5.5902250111e-02    9.8826250000e-01
        12   -2.1112485419e+00    4.6042554548e+00   -4.2141399981e+00    2.1028914562e+00    1.8481786295e+00   -7.9343332223e+00    1.8720145947e+00    2.0000000000e+04    5.6573000038e-02    9.8837500000e-01
        13   -2.1450692479e+00    4.7443267086e+00   -4.3205754472e+00    2.1755061993e+00    1.8150128079e+00   -8.0076028497e+00    1.8720145947e+00    2.0000000000e+04    5.6838750024e-02    9.8792500000e-01
        14   -2.1320827199e+00    4.6983993284e+00   -4.2007432235e+00    2.0686605036e+00    1.8198717646e+00   -7.8926295828e+00    1.8720145947e+00    2.0000000000e+04    5.7915000129e-02    9.8845000000e-01
        15   -2.1463519901e+00    4.7553620510e+00   -4.3030418250e+00    2.1566898349e+00    1.8528732925e+00   -8.0279297121e+00    1.8720145947e+00    2.0000000000e+04    5.7404750143e-02    9.8811250000e-01
