#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.9822685263e+00    6.5290190028e+01   -1.5955252885e+01    7.9729843591e+00    3.5004437673e+00    9.9538011645e-01   -2.0451076769e+01    4.8000000000e+04    1.4918212593e-01    8.6500347222e-01
         1   -7.9830205356e+00    6.6034489756e+01   -1.6055404313e+01    8.0723837770e+00    3.5068521380e+00    9.9538011645e-01   -2.0557636567e+01    4.8000000000e+04    1.3507737219e-01    8.6391493056e-01
         2   -7.9955910574e+00    6.5294767567e+01   -1.5964977250e+01    7.9693861930e+00    3.4797382195e+00    9.9538011645e-01   -2.0440095586e+01    4.8000000000e+04    1.3515266776e-01    8.6447395833e-01
         3   -7.9983863836e+00    6.5412501157e+01   -1.5894472870e+01    7.8960864862e+00    3.4670183670e+00    9.9538011645e-01   -2.0356871353e+01    4.8000000000e+04    1.3504141569e-01    8.6532986111e-01
         4   -7.9845849556e+00    6.5547521465e+01   -1.6069140337e+01    8.0845553809e+00    3.4903143922e+00    9.9538011645e-01   -2.0554834845e+01    4.8000000000e+04    1.3572071493e-01    8.6360069444e-01
         5   -7.9969214842e+00    6.5919192522e+01   -1.6041646686e+01    8.0447252015e+00    3.4899934757e+00    9.9538011645e-01   -2.0527020278e+01    4.8000000000e+04    1.3321031630e-01    8.6303472222e-01
         6   -7.9843724997e+00    6.5817182091e+01   -1.5928997401e+01    7.9446249008e+00    3.4847007359e+00    9.9538011645e-01   -2.0409078253e+01    4.8000000000e+04    1.3443791866e-01    8.6410416667e-01
         7   -7.9874843695e+00    6.5580335482e+01   -1.6041836853e+01    8.0543524837e+00    3.4833915239e+00    9.9538011645e-01   -2.0520608493e+01    4.8000000000e+04    1.2989686430e-01    8.6379340278e-01
         8   -7.9935613634e+00    6.5504634535e+01   -1.5939800430e+01    7.9462390663e+00    3.4892739107e+00    9.9538011645e-01   -2.0424454457e+01    4.8000000000e+04    1.3413085043e-01    8.6347569444e-01
         9   -7.9805624322e+00    6.5478018068e+01   -1.5959391572e+01    7.9788291394e+00    3.4796890655e+00    9.9538011645e-01   -2.0434460754e+01    4.8000000000e+04    1.3317395747e-01    8.6446875000e-01
        10   -7.9905982341e+00    6.5525521617e+01   -1.5899714864e+01    7.9091166295e+00    3.4894229356e+00    9.9538011645e-01   -2.0384517916e+01    4.8000000000e+04    1.3462212682e-01    8.6430034722e-01
        11   -7.9936236211e+00    6.5346008467e+01   -1.5971131042e+01    7.9775074214e+00    3.4830687489e+00    9.9538011645e-01   -2.0449579908e+01    4.8000000000e+04    1.3683360815e-01    8.6497048611e-01
        12   -7.9897325495e+00    6.5631162687e+01   -1.6157534089e+01    8.1678015394e+00    3.4862765374e+00    9.9538011645e-01   -2.0639190743e+01    4.8000000000e+04    1.3118398190e-01    8.6367013889e-01
        13   -7.9865249783e+00    6.5371512281e+01   -1.5890776772e+01    7.9042517933e+00    3.4750438207e+00    9.9538011645e-01   -2.0361200709e+01    4.8000000000e+04    1.3544453681e-01    8.6446875000e-01
        14   -7.9951346045e+00    6.5295650603e+01   -1.5957065787e+01    7.9619311827e+00    3.5041923145e+00    9.9538011645e-01   -2.0456638218e+01    4.8000000000e+04    1.3341519237e-01    8.6359027778e-01
        15   -7.9866193371e+00    6.5911127845e+01   -1.6205160480e+01    8.2185411426e+00    3.5230762510e+00    9.9538011645e-01   -2.0723616847e+01    4.8000000000e+04    1.3118535280e-01    8.6316666667e-01
        16   -7.9932324592e+00    6.5437723899e+01   -1.6186466909e+01    8.1932344497e+00    3.5017940686e+00    9.9538011645e-01   -2.0683641094e+01    4.8000000000e+04    1.3455614448e-01    8.6378645833e-01
