#  Lmax = 2 nonlocal L channels2
#  Units = bohr hartree 
#  r  -r*V/zeff   Vnl ... 
2.210000000000e-03       9.497084130145e-03       1.129198272403e+02       5.255665368389e+01
1.921000000000e-02       8.243559087662e-02       1.124920777185e+02       5.239583610470e+01
3.621000000000e-02       1.548293205582e-01       1.113927743744e+02       5.198199822133e+01
5.321000000000e-02       2.262175309494e-01       1.096416567591e+02       5.132115258629e+01
7.021000000000e-02       2.961656917471e-01       1.072698428212e+02       5.042281280376e+01
8.721000000000e-02       3.642698381227e-01       1.043189447662e+02       4.929977901878e+01
1.042100000000e-01       4.301603532926e-01       1.008398550109e+02       4.796783448085e+01
1.212100000000e-01       4.935051325953e-01       9.689128730312e+01       4.644537661181e+01
1.382100000000e-01       5.540120945646e-01       9.253813139599e+01       4.475299462584e+01
1.552100000000e-01       6.114310180444e-01       8.784968557611e+01       4.291300724037e+01
1.722100000000e-01       6.655546980209e-01       8.289783404486e+01       4.094897495062e+01
1.892100000000e-01       7.162194262023e-01       7.775523560235e+01       3.888520169504e+01
2.062100000000e-01       7.633048151646e-01       7.249358645707e+01       3.674624051733e+01
2.232100000000e-01       8.067329968039e-01       6.718201361387e+01       3.455641706592e+01
2.402100000000e-01       8.464672366465e-01       6.188564665962e+01       3.233938351862e+01
2.572100000000e-01       8.825100150450e-01       5.666440545115e+01       3.011771385635e+01
2.742100000000e-01       9.149006342624e-01       5.157202986060e+01       2.791254942598e+01
2.912100000000e-01       9.437124167883e-01       4.665536600750e+01       2.574330153221e+01
3.082100000000e-01       9.690495648637e-01       4.195391194031e+01       2.362741548544e+01
3.252100000000e-01       9.910437540783e-01       3.749961509169e+01       2.158019821451e+01
3.422100000000e-01       1.009850535070e+00       3.331690449567e+01       1.961470932425e+01
3.592100000000e-01       1.025645616856e+00       2.942293307934e+01       1.774171342727e+01
3.762100000000e-01       1.038621103246e+00       2.582799955628e+01       1.596968977630e+01
3.932100000000e-01       1.048981750325e+00       2.253611565308e+01       1.430489372372e+01
4.102100000000e-01       1.056941308177e+00       1.954568257116e+01       1.275146337253e+01
4.272100000000e-01       1.062719004262e+00       1.685024059284e+01       1.131156397595e+01
4.442100000000e-01       1.066536219096e+00       1.443925736344e+01       9.985562188592e+00
4.612100000000e-01       1.068613397572e+00       1.229892333904e+01       8.772222154886e+00
4.782100000000e-01       1.069167231466e+00       1.041292685945e+01       7.668915608024e+00
4.952100000000e-01       1.068408140683e+00       8.763185954679e+00       6.671838604534e+00
5.122100000000e-01       1.066538072777e+00       7.330518992752e+00       5.776228186656e+00
5.292100000000e-01       1.063748632480e+00       6.095241328474e+00       4.976573094180e+00
5.462100000000e-01       1.060219545496e+00       5.037679957898e+00       4.266813585477e+00
5.632100000000e-01       1.056117453870e+00       4.138602614907e+00       3.640526422278e+00
5.802100000000e-01       1.051595033917e+00       3.379561611945e+00       3.091092076462e+00
5.972100000000e-01       1.046790422124e+00       2.743155930458e+00       2.611842187929e+00
6.142100000000e-01       1.041826929651e+00       2.213217563664e+00       2.196186206080e+00
6.312100000000e-01       1.036813022132e+00       1.774929906828e+00       1.837716956773e+00
6.482100000000e-01       1.031842538442e+00       1.414887117788e+00       1.530295573419e+00
6.652100000000e-01       1.026995119901e+00       1.121103901531e+00       1.268116804350e+00
6.822100000000e-01       1.022336820022e+00       8.829851946079e-01       1.045756155144e+00
6.992100000000e-01       1.017920864389e+00       6.912648363552e-01       8.582006468033e-01
7.162100000000e-01       1.013788530394e+00       5.379216149160e-01       7.008651762469e-01
7.332100000000e-01       1.009970117396e+00       4.160801638858e-01       5.695965659933e-01
7.502100000000e-01       1.006485979251e+00       3.199031483670e-01       4.606673994031e-01
7.672100000000e-01       1.003347593027e+00       2.444800934499e-01       3.707616720848e-01
7.842100000000e-01       1.000558639949e+00       1.857171360261e-01       2.969541652531e-01
8.012100000000e-01       9.981160771598e-01       1.402309701939e-01       2.366852787902e-01
8.182100000000e-01       9.960111815588e-01       1.052493411626e-01       1.877328652058e-01
8.352100000000e-01       9.942305498454e-01       7.851964353566e-02       1.481823938366e-01
8.522100000000e-01       9.927570416911e-01       5.822650717030e-02       1.163965587210e-01
8.692100000000e-01       9.915706557816e-01       4.291870848629e-02       9.098523285906e-02
8.862100000000e-01       9.906493311354e-01       3.144532130162e-02       7.077647313906e-02
9.032100000000e-01       9.899696686330e-01       2.290070829181e-02       5.478909922576e-02
9.202100000000e-01       9.895075699951e-01       1.657773828535e-02       4.220720944244e-02
9.372100000000e-01       9.892387935338e-01       1.192848062863e-02       3.235685887521e-02
9.542100000000e-01       9.891394278161e-01       8.531560332836e-03       2.468500993089e-02
9.712100000000e-01       9.891862859388e-01       6.065341933483e-03       1.874077273197e-02
9.882100000000e-01       9.893572243922e-01       4.286132557057e-03       1.415888055480e-02
1.005210000000e+00       9.896313915106e-01       3.010643924690e-03       1.064529199131e-02
1.022210000000e+00       9.899894112694e-01       2.102019182953e-03       7.964774320711e-03
1.039210000000e+00       9.904135087091e-01       1.458805670285e-03       5.930299229146e-03
1.056210000000e+00       9.908875835762e-01       1.006332958540e-03       4.394070051920e-03
1.073210000000e+00       9.913972388753e-01       6.900323259830e-04       3.239996801555e-03
1.090210000000e+00       9.919297709711e-01       4.703061554230e-04       2.377439219967e-03
1.107210000000e+00       9.924741276740e-01       3.186217181780e-04       1.736047087234e-03
1.124210000000e+00       9.930208404204e-01       2.145623780044e-04       1.261539386896e-03
1.141210000000e+00       9.935619362490e-01       1.436201112434e-04       9.122783415624e-04
1.158210000000e+00       9.940908347923e-01       9.555654299713e-05       6.565097052786e-04
1.175210000000e+00       9.946022349765e-01       6.319592666024e-05       4.701562061153e-04
