#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            IonIon              IonElec             BlockWeight         BlockCPU            AcceptRatio         
         0   -7.5431663649e+01    5.7003869143e+03   -1.4432732559e+02    6.8895661940e+01    4.0507428141e+01    1.5331927272e+01   -2.0016668100e+02    8.0000000000e+02    2.4084477127e-01    3.3634375000e-01
         1   -7.5319640969e+01    5.6876855483e+03   -1.4066675913e+02    6.5347118165e+01    4.0753367401e+01    1.5331927272e+01   -1.9675205381e+02    8.0000000000e+02    3.3799365163e-01    3.3391666667e-01
         2   -7.5702044513e+01    5.7421300464e+03   -1.7080807615e+02    9.5106031638e+01    4.0742952560e+01    1.5331927272e+01   -2.2688295598e+02    8.0000000000e+02    3.6225877702e-01    3.3484375000e-01
         3   -7.5242130247e+01    5.6787887814e+03   -1.5988095827e+02    8.4638828022e+01    4.0564199335e+01    1.5331927272e+01   -2.1577708488e+02    8.0000000000e+02    1.1154171824e-01    3.3478125000e-01
         4   -7.5187735998e+01    5.6696789776e+03   -1.4465856357e+02    6.9470827568e+01    4.0233970844e+01    1.5331927272e+01   -2.0022446168e+02    8.0000000000e+02    3.8741688430e-01    3.3202083333e-01
         5   -7.4966270673e+01    5.6368658633e+03   -1.5768634946e+02    8.2720078785e+01    4.1529994113e+01    1.5331927272e+01   -2.1454827084e+02    8.0000000000e+02    3.5421101749e-01    3.3233333333e-01
         6   -7.5264711674e+01    5.6747561921e+03   -1.5266634171e+02    7.7401630032e+01    4.0861318163e+01    1.5331927272e+01   -2.0885958714e+02    8.0000000000e+02    3.1411017478e-01    3.3308333333e-01
         7   -7.5234856166e+01    5.6735633373e+03   -1.6309526942e+02    8.7860413255e+01    4.1089952095e+01    1.5331927272e+01   -2.1951714879e+02    8.0000000000e+02    3.5508486629e-01    3.2990625000e-01
         8   -7.5358957343e+01    5.6922364302e+03   -1.5075047269e+02    7.5391515350e+01    4.0698738166e+01    1.5331927272e+01   -2.0678113813e+02    8.0000000000e+02    2.8282627463e-01    3.3375000000e-01
         9   -7.5088832505e+01    5.6555709291e+03   -1.4391350914e+02    6.8824676639e+01    4.0823209616e+01    1.5331927272e+01   -2.0006864603e+02    8.0000000000e+02    3.5854727030e-01    3.3043750000e-01
        10   -7.5266224699e+01    5.6745088791e+03   -1.3272037322e+02    5.7454148524e+01    4.0396756682e+01    1.5331927272e+01   -1.8844905718e+02    8.0000000000e+02    3.2112041116e-01    3.3527083333e-01
